query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q4_94_seed_762974883;6855;Aggregate;3;Outer;;1065.326;1065.327;1030.3118600735609;1047.9307844131145
Q4_94_seed_762974883;6854;Sort;2;Outer;;1065.339;1065.34;1079.9122557344567;1081.318372407315
Q4_94_seed_762974883;6853;Gather Merge;1;Outer;;1070.047;1071.792;1137.8664518078745;1140.6231430081832
Q4_94_seed_762974883;6852;Aggregate;0;;;1070.051;1071.797;1091.6736671744834;1110.026219127489
Q4_95_seed_771178914;6864;Seq Scan;5;Outer;;0.511;167.404;0.2433239945337975;167.42495718027155
Q4_95_seed_771178914;6865;Index Scan;5;Inner;;0.062;0.062;0.039241486321526374;2.8910654643520104
Q4_95_seed_771178914;6863;Nested Loop;4;Outer;;2.15;1045.316;193.19573782117152;1263.813463069901
Q4_95_seed_771178914;6862;Aggregate;3;Outer;;1047.22;1047.221;1030.2997820134474;1047.9309515271593
Q4_95_seed_771178914;6861;Sort;2;Outer;;1047.239;1047.239;1079.911232761767;1081.317341831056
Q4_95_seed_771178914;6860;Gather Merge;1;Outer;;1049.257;1051.384;1137.8663855474456;1140.6230769372637
Q4_95_seed_771178914;6859;Aggregate;0;;;1049.261;1051.388;1091.6736327611673;1110.026175650946
Q4_96_seed_779382945;6871;Seq Scan;5;Outer;;0.071;163.309;0.24344884995907579;167.39781926030963
Q4_96_seed_779382945;6872;Index Scan;5;Inner;;0.063;0.063;0.0392414765061657;2.8910393779630823
Q4_96_seed_779382945;6870;Nested Loop;4;Outer;;0.396;1070.779;193.19573782117152;1263.813463069901
Q4_96_seed_779382945;6869;Aggregate;3;Outer;;1072.767;1072.768;1030.315853007317;1047.930731320379
Q4_96_seed_779382945;6868;Sort;2;Outer;;1072.784;1072.785;1079.912594175421;1081.3187133620097
Q4_96_seed_779382945;6867;Gather Merge;1;Outer;;1075.771;1077.768;1137.8664737294835;1140.6231648670955
Q4_96_seed_779382945;6866;Aggregate;0;;;1075.775;1077.773;1091.6736785597932;1110.0262335112754
Q4_97_seed_787586976;6878;Seq Scan;5;Outer;;0.07;166.491;0.2433042001368041;167.42926246036444
Q4_97_seed_787586976;6879;Index Scan;5;Inner;;0.061;0.061;0.03924148877004786;2.891071985951399
Q4_97_seed_787586976;6877;Nested Loop;4;Outer;;1.243;1036.712;193.19573782117152;1263.813463069901
Q4_97_seed_787586976;6876;Aggregate;3;Outer;;1038.757;1038.758;1030.2972201098708;1047.9309882332675
Q4_97_seed_787586976;6875;Sort;2;Outer;;1038.771;1038.772;1079.911015924325;1081.3171233808253
Q4_97_seed_787586976;6874;Gather Merge;1;Outer;;1042.565;1043.698;1137.8663715023367;1140.623062932325
Q4_97_seed_787586976;6873;Aggregate;0;;;1042.57;1043.703;1091.6736254666357;1110.0261664352977
Q4_98_seed_795791007;6885;Seq Scan;5;Outer;;0.234;167.054;0.24336968720754126;167.415022036308
Q4_98_seed_795791007;6886;Index Scan;5;Inner;;0.063;0.063;0.03924148386688312;2.891058942752551
Q4_98_seed_795791007;6884;Nested Loop;4;Outer;;0.428;1056.454;193.19573782117152;1263.813463069901
Q4_98_seed_795791007;6883;Aggregate;3;Outer;;1058.445;1058.446;1030.30567120944;1047.9308688196822
Q4_98_seed_795791007;6882;Sort;2;Outer;;1058.465;1058.465;1079.9117314143027;1081.31784419103
Q4_98_seed_795791007;6881;Gather Merge;1;Outer;;1062.232;1064.42;1137.866417846402;1140.623109143843
Q4_98_seed_795791007;6880;Aggregate;0;;;1062.236;1064.424;1091.673649536101;1110.0261968437906
Q4_99_seed_803995038;6892;Seq Scan;5;Outer;;0.235;165.935;0.243441902664168;167.39932846714595
Q4_99_seed_803995038;6893;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;2.8910393779630823
Q4_99_seed_803995038;6891;Nested Loop;4;Outer;;0.993;1049.526;193.19573782117152;1263.813463069901
Q4_99_seed_803995038;6890;Aggregate;3;Outer;;1051.534;1051.534;1030.3149545891436;1047.9307431730322
Q4_99_seed_803995038;6889;Sort;2;Outer;;1051.549;1051.55;1079.9125180145859;1081.3186366355787
Q4_99_seed_803995038;6888;Gather Merge;1;Outer;;1054.198;1056.394;1137.86646879637;1140.623159948091
Q4_99_seed_803995038;6887;Aggregate;0;;;1054.202;1056.399;1091.6736759977073;1110.0262302744309
Q4_9_seed_65632248;6899;Seq Scan;5;Outer;;0.219;167.312;0.24351368658137174;167.3837390047916
Q4_9_seed_65632248;6900;Index Scan;5;Inner;;0.063;0.063;0.039241471594360124;2.891026334775958
Q4_9_seed_65632248;6898;Nested Loop;4;Outer;;0.926;1078.626;193.19573782117152;1263.813463069901
Q4_9_seed_65632248;6897;Aggregate;3;Outer;;1080.676;1080.677;1030.3242051932484;1047.930623724933
Q4_9_seed_65632248;6896;Sort;2;Outer;;1080.697;1080.698;1079.9133025119418;1081.3194269566623
Q4_9_seed_65632248;6895;Gather Merge;1;Outer;;1083.105;1085.446;1137.8665196100342;1140.6232106164255
Q4_9_seed_65632248;6894;Aggregate;0;;;1083.109;1085.451;1091.6737023885223;1110.0262636156351
