query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q9_113_seed_918851472;16919;Seq Scan;10;Outer;;0.063;2.022;0.0475107363028171;5.388578578952377
Q9_113_seed_918851472;16921;Seq Scan;9;Outer;;13.751;13.753;0.045629696626773075;0.5774716861803597
Q9_113_seed_918851472;16922;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_113_seed_918851472;16915;Nested Loop;9;Outer;;0.596;161.467;24.66620072862601;1096.7874419015786
Q9_113_seed_918851472;16918;Hash;9;Inner;;2.528;2.529;17.30872720736484;17.309373497938296
Q9_113_seed_918851472;16920;Hash;8;Inner;;13.764;13.764;14.056611023381777;14.056995178803447
Q9_113_seed_918851472;16914;Hash Join;8;Outer;;3.149;166.203;39.44866859468303;1103.2262074883606
Q9_113_seed_918851472;16913;Hash Join;7;Outer;;16.924;180.582;45.409021160114726;1133.3493688597198
Q9_113_seed_918851472;16912;Hash;6;Inner;;182.689;182.691;75.01050977559554;75.01097764696685
Q9_113_seed_918851472;16910;Hash Join;5;Outer;;183.896;976.295;61.885843120742514;728.5071671116394
Q9_113_seed_918851472;16909;Nested Loop;4;Outer;;184.331;1145.956;80.90045197303866;1190.9178027115443
Q9_113_seed_918851472;16908;Aggregate;3;Outer;;1170.282;1170.712;993.3545808564696;1031.2130840200725
Q9_113_seed_918851472;16907;Gather;2;Outer;;1184.495;1191.407;559.1539270207537;925.5493301275582
Q9_113_seed_918851472;16906;Aggregate;1;Outer;;1186.509;1192.209;923.7818451350256;912.1516356445145
Q9_113_seed_918851472;16905;Sort;0;;;1186.946;1192.344;1095.4600254128848;1096.7857152839886
Q9_114_seed_927055503;16929;Seq Scan;6;Outer;;0.234;701.514;8.143793756323168;633.8210201866375
Q9_114_seed_927055503;16934;Seq Scan;10;Outer;;0.41;18.453;0.4531422541287019;38.4583369457001
Q9_114_seed_927055503;16935;Index Scan;10;Inner;;0.072;0.077;0.011452328860879112;0.011749256668722646
Q9_114_seed_927055503;16937;Seq Scan;10;Outer;;0.058;5.126;0.0475107363028171;5.388578578952377
Q9_114_seed_927055503;16939;Seq Scan;9;Outer;;13.262;13.265;0.045629696626773075;0.5774716861803597
Q9_114_seed_927055503;16940;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_114_seed_927055503;16933;Nested Loop;9;Outer;;0.86;158.794;24.727903681519308;1096.5057521334481
Q9_114_seed_927055503;16936;Hash;9;Inner;;5.613;5.614;17.30872720736484;17.309373497938296
Q9_114_seed_927055503;16938;Hash;8;Inner;;13.279;13.279;14.056611023381777;14.056995178803447
Q9_114_seed_927055503;16932;Hash Join;8;Outer;;6.502;166.423;39.42323275154777;1103.1531779305612
Q9_114_seed_927055503;16931;Hash Join;7;Outer;;19.796;180.339;45.37930138137772;1133.1724130541154
Q9_114_seed_927055503;16930;Hash;6;Inner;;183.991;183.993;74.59122560170604;74.59171677439865
Q9_114_seed_927055503;16928;Hash Join;5;Outer;;185.296;979.665;62.58378501052917;728.4095371778229
Q9_114_seed_927055503;16927;Nested Loop;4;Outer;;185.728;1155.198;75.23648305378445;1168.4674188458796
Q9_114_seed_927055503;16926;Aggregate;3;Outer;;1179.032;1179.247;986.3037041589175;1023.027608210391
Q9_114_seed_927055503;16925;Gather;2;Outer;;1190.324;1197.251;586.2862408333722;903.1975448840351
Q9_114_seed_927055503;16924;Aggregate;1;Outer;;1192.809;1198.44;916.5741739212775;905.9924890183601
Q9_114_seed_927055503;16923;Sort;0;;;1193.41;1198.581;1094.5759648031608;1095.896536910036
Q9_115_seed_935259534;16946;Seq Scan;5;Outer;;0.161;131.444;0.23702099215477646;152.88706562486814
Q9_115_seed_935259534;16949;Seq Scan;7;Outer;;0.218;676.673;8.143793756323168;633.8210201866375
Q9_115_seed_935259534;16954;Seq Scan;11;Outer;;0.122;26.612;0.45042229777376874;37.10879351260655
Q9_115_seed_935259534;16955;Index Scan;11;Inner;;0.057;0.059;0.011452306436861376;0.011749256668722646
Q9_115_seed_935259534;16957;Seq Scan;11;Outer;;0.08;3.113;0.0475107363028171;5.388578578952377
Q9_115_seed_935259534;16959;Seq Scan;10;Outer;;15.534;15.537;0.045629696626773075;0.5774716861803597
Q9_115_seed_935259534;16953;Nested Loop;10;Outer;;0.678;187.44;24.628524874158956;1097.1494497351525
Q9_115_seed_935259534;16956;Hash;10;Inner;;3.541;3.542;17.30872720736484;17.309373497938296
Q9_115_seed_935259534;16958;Hash;9;Inner;;15.548;15.548;14.056611023381777;14.056995178803447
Q9_115_seed_935259534;16952;Hash Join;9;Outer;;4.237;193.495;39.49903322431473;1103.3841823044936
Q9_115_seed_935259534;16951;Hash Join;8;Outer;;19.797;209.935;45.47746925754435;1133.5823000190765
Q9_115_seed_935259534;16950;Hash;7;Inner;;212.39;212.391;75.46086368682779;75.46130860949847
Q9_115_seed_935259534;16948;Hash Join;6;Outer;;212.766;1006.745;61.15341160074123;728.6273110522362
Q9_115_seed_935259534;16947;Hash;5;Inner;;1025.032;1025.054;65.89125713540409;65.89125563658402
Q9_115_seed_935259534;16945;Hash Join;4;Outer;;1025.959;1221.101;90.5705489067952;307.55927535653774
Q9_115_seed_935259534;16944;Aggregate;3;Outer;;1249.262;1249.778;789.06023537801;841.3453686729415
Q9_115_seed_935259534;16943;Gather;2;Outer;;1260.643;1268.165;478.3777104921875;933.722062006373
Q9_115_seed_935259534;16942;Aggregate;1;Outer;;1262.702;1269.242;917.7979929735716;909.166431755405
Q9_115_seed_935259534;16941;Sort;0;;;1263.276;1269.416;1094.9240370626621;1096.2455851485631
Q9_116_seed_943463565;16966;Seq Scan;6;Outer;;0.491;696.714;8.143793756323168;633.8210201866375
Q9_116_seed_943463565;16971;Seq Scan;10;Outer;;0.288;19.084;0.4521813906680451;38.000330804349915
Q9_116_seed_943463565;16972;Index Scan;10;Inner;;0.077;0.079;0.011452320064791677;0.011749256668722646
Q9_116_seed_943463565;16974;Seq Scan;10;Outer;;0.058;4.563;0.0475107363028171;5.388578578952377
Q9_116_seed_943463565;16976;Seq Scan;9;Outer;;12.965;12.967;0.045629696626773075;0.5774716861803597
Q9_116_seed_943463565;16977;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_116_seed_943463565;16970;Nested Loop;9;Outer;;0.734;161.032;24.684102607926036;1096.6846167919505
Q9_116_seed_943463565;16973;Hash;9;Inner;;5.216;5.216;17.30872720736484;17.309373497938296
Q9_116_seed_943463565;16975;Hash;8;Inner;;12.975;12.975;14.056611023381777;14.056995178803447
Q9_116_seed_943463565;16969;Hash Join;8;Outer;;5.969;168.566;39.434173467601056;1103.192443062053
Q9_116_seed_943463565;16968;Hash Join;7;Outer;;18.953;182.146;45.38944737874543;1133.279474039043
Q9_116_seed_943463565;16967;Hash;6;Inner;;184.233;184.235;74.86671414183006;74.86718974004549
Q9_116_seed_943463565;16965;Hash Join;5;Outer;;184.882;974.929;62.13049583887734;728.4721099121684
Q9_116_seed_943463565;16964;Nested Loop;4;Outer;;185.365;1146.706;78.80118704784405;1183.2543729971726
Q9_116_seed_943463565;16963;Aggregate;3;Outer;;1170.738;1170.917;990.9549724449614;1028.4213229654135
Q9_116_seed_943463565;16962;Gather;2;Outer;;1183.331;1192.45;564.6705119170089;921.0004464541619
Q9_116_seed_943463565;16961;Aggregate;1;Outer;;1184.077;1193.271;922.2927486896982;910.8199591805615
Q9_116_seed_943463565;16960;Sort;0;;;1184.525;1193.399;1095.2713577724016;1096.595989053686
Q9_117_seed_951667596;16984;Seq Scan;6;Outer;;0.192;669.562;8.143793756323168;633.8210201866375
Q9_117_seed_951667596;16989;Seq Scan;10;Outer;;0.135;21.065;0.4514966268040921;37.662167219875045
Q9_117_seed_951667596;16990;Index Scan;10;Inner;;0.076;0.079;0.01145231390945304;0.011749256668722646
Q9_117_seed_951667596;16992;Seq Scan;10;Outer;;0.056;2.985;0.0475107363028171;5.388578578952377
Q9_117_seed_951667596;16994;Seq Scan;9;Outer;;12.706;12.709;0.045629696626773075;0.5774716861803597
Q9_117_seed_951667596;16995;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_117_seed_951667596;16988;Nested Loop;9;Outer;;0.487;165.041;24.65825075106848;1096.8422393168667
Q9_117_seed_951667596;16991;Hash;9;Inner;;3.565;3.565;17.30872720736484;17.309373497938296
Q9_117_seed_951667596;16993;Hash;8;Inner;;12.717;12.717;14.056611023381777;14.056995178803447
Q9_117_seed_951667596;16987;Hash Join;8;Outer;;4.07;170.822;39.4564002356648;1103.2466696660058
Q9_117_seed_951667596;16986;Hash Join;7;Outer;;16.796;184.323;45.41950153624117;1133.3858889036683
Q9_117_seed_951667596;16985;Hash;6;Inner;;186.382;186.384;75.08371194018255;75.08417595681354
Q9_117_seed_951667596;16983;Hash Join;5;Outer;;187.167;951.171;61.76333224456317;728.5256598177415
Q9_117_seed_951667596;16982;Nested Loop;4;Outer;;187.686;1126.556;82.01909162035115;1194.7755675361736
Q9_117_seed_951667596;16981;Aggregate;3;Outer;;1151.554;1152.154;994.5606570048037;1032.6178588454372
Q9_117_seed_951667596;16980;Gather;2;Outer;;1163.849;1170.821;559.2049054427184;925.592164693302
Q9_117_seed_951667596;16979;Aggregate;1;Outer;;1166.175;1172.234;923.7989603625517;912.1702079374234
Q9_117_seed_951667596;16978;Sort;0;;;1166.783;1172.379;1095.4625008805003;1096.7882030734856
Q9_118_seed_959871627;17002;Seq Scan;6;Outer;;0.321;736.804;8.143793756323168;633.8210201866375
Q9_118_seed_959871627;17007;Seq Scan;10;Outer;;0.295;21.146;0.4512751148167846;37.55046733893525
Q9_118_seed_959871627;17008;Index Scan;10;Inner;;0.08;0.081;0.011452312152088237;0.011749256668722646
Q9_118_seed_959871627;17010;Seq Scan;10;Outer;;0.055;4.027;0.0475107363028171;5.388578578952377
Q9_118_seed_959871627;17012;Seq Scan;9;Outer;;13.44;13.442;0.045629696626773075;0.5774716861803597
Q9_118_seed_959871627;17013;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_118_seed_959871627;17006;Nested Loop;9;Outer;;0.755;170.288;24.650968594109457;1096.8991455409268
Q9_118_seed_959871627;17009;Hash;9;Inner;;4.565;4.566;17.30872720736484;17.309373497938296
Q9_118_seed_959871627;17011;Hash;8;Inner;;13.453;13.453;14.056611023381777;14.056995178803447
Q9_118_seed_959871627;17005;Hash Join;8;Outer;;5.34;177.329;39.464271464217205;1103.2693650894983
Q9_118_seed_959871627;17004;Hash Join;7;Outer;;18.801;191.411;45.43014873537837;1133.4230392023446
Q9_118_seed_959871627;17003;Hash;6;Inner;;193.99;193.991;75.15734976328096;75.1578099521673
Q9_118_seed_959871627;17001;Hash Join;5;Outer;;194.873;1024.523;61.64174197541954;728.5446898152173
Q9_118_seed_959871627;17000;Nested Loop;4;Outer;;195.293;1199.64;83.17742825765949;1198.6286232018942
Q9_118_seed_959871627;16999;Aggregate;3;Outer;;1223.081;1223.566;995.7642964060282;1034.0205530796202
Q9_118_seed_959871627;16998;Gather;2;Outer;;1235.946;1241.784;559.2545398271657;925.6357805832245
Q9_118_seed_959871627;16997;Aggregate;1;Outer;;1237.398;1243.016;923.8162360632631;912.1889473158294
Q9_118_seed_959871627;16996;Sort;0;;;1238.013;1243.149;1095.464998941983;1096.7907135718967
Q9_119_seed_968075658;17020;Seq Scan;6;Outer;;0.323;686.507;8.143793756323168;633.8210201866375
Q9_119_seed_968075658;17025;Seq Scan;10;Outer;;0.104;20.292;0.4514966268040921;37.662167219875045
Q9_119_seed_968075658;17026;Index Scan;10;Inner;;0.069;0.073;0.01145231390945304;0.011749256668722646
Q9_119_seed_968075658;17028;Seq Scan;10;Outer;;0.061;3.698;0.0475107363028171;5.388578578952377
Q9_119_seed_968075658;17030;Seq Scan;9;Outer;;13.098;13.101;0.045629696626773075;0.5774716861803597
Q9_119_seed_968075658;17031;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_119_seed_968075658;17024;Nested Loop;9;Outer;;0.331;154.068;24.65825075106848;1096.8422393168667
Q9_119_seed_968075658;17027;Hash;9;Inner;;4.233;4.233;17.30872720736484;17.309373497938296
Q9_119_seed_968075658;17029;Hash;8;Inner;;13.113;13.113;14.056611023381777;14.056995178803447
Q9_119_seed_968075658;17023;Hash Join;8;Outer;;4.584;160.639;39.4564002356648;1103.2466696660058
Q9_119_seed_968075658;17022;Hash Join;7;Outer;;17.704;174.385;45.41950153624117;1133.3858889036683
Q9_119_seed_968075658;17021;Hash;6;Inner;;176.567;176.57;75.08371194018255;75.08417595681354
Q9_119_seed_968075658;17019;Hash Join;5;Outer;;178.283;960.956;61.76333224456317;728.5256598177415
Q9_119_seed_968075658;17018;Nested Loop;4;Outer;;178.653;1129.786;82.01909162035115;1194.7755675361736
Q9_119_seed_968075658;17017;Aggregate;3;Outer;;1154.623;1155.227;994.5606570048037;1032.6178588454372
Q9_119_seed_968075658;17016;Gather;2;Outer;;1166.763;1174.855;559.2049054427184;925.592164693302
Q9_119_seed_968075658;17015;Aggregate;1;Outer;;1171.879;1175.878;923.7989603625517;912.1702079374234
Q9_119_seed_968075658;17014;Sort;0;;;1172.409;1176.008;1095.4625008805003;1096.7882030734856
Q9_11_seed_82040310;17038;Seq Scan;6;Outer;;0.339;705.873;8.143793756323168;633.8210201866375
Q9_11_seed_82040310;17043;Seq Scan;10;Outer;;0.13;19.005;0.45265493096967513;38.22831906975094
Q9_11_seed_82040310;17044;Index Scan;10;Inner;;0.07;0.073;0.011452324902569946;0.011749256668722646
Q9_11_seed_82040310;17046;Seq Scan;10;Outer;;0.072;4.206;0.0475107363028171;5.388578578952377
Q9_11_seed_82040310;17048;Seq Scan;9;Outer;;12.759;12.761;0.045629696626773075;0.5774716861803597
Q9_11_seed_82040310;17049;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_11_seed_82040310;17042;Nested Loop;9;Outer;;0.344;154.359;24.704671271261688;1096.5907497512753
Q9_11_seed_82040310;17045;Hash;9;Inner;;4.749;4.749;17.30872720736484;17.309373497938296
Q9_11_seed_82040310;17047;Hash;8;Inner;;12.775;12.776;14.056611023381777;14.056995178803447
Q9_11_seed_82040310;17041;Hash Join;8;Outer;;5.113;161.453;39.42093862240624;1103.1681450440942
Q9_11_seed_82040310;17040;Hash Join;7;Outer;;17.899;174.858;45.37166091621008;1133.2136650047091
Q9_11_seed_82040310;17039;Hash;6;Inner;;176.747;176.75;74.72622727483154;74.72671063135542
Q9_11_seed_82040310;17037;Hash Join;5;Outer;;177.833;976.825;62.37502104167946;728.4395776016441
Q9_11_seed_82040310;17036;Nested Loop;4;Outer;;178.316;1155.482;76.90778703165984;1175.7467792289397
Q9_11_seed_82040310;17035;Aggregate;3;Outer;;1179.777;1180.106;988.5977008385504;1025.6843325550763
Q9_11_seed_82040310;17034;Gather;2;Outer;;1192.599;1199.609;575.5931783289363;912.0604196732615
Q9_11_seed_82040310;17033;Aggregate;1;Outer;;1195.357;1200.675;919.4032739466112;908.3242129374489
Q9_11_seed_82040310;17032;Sort;0;;;1195.879;1200.816;1094.914252247452;1096.2368312735268
Q9_120_seed_976279689;17056;Seq Scan;6;Outer;;0.275;696.306;8.143793756323168;633.8210201866375
Q9_120_seed_976279689;17061;Seq Scan;10;Outer;;0.159;19.718;0.4519497470944006;37.887099686433345
Q9_120_seed_976279689;17062;Index Scan;10;Inner;;0.072;0.076;0.011452317867557599;0.011749256668722646
Q9_120_seed_976279689;17064;Seq Scan;10;Outer;;0.064;2.778;0.0475107363028171;5.388578578952377
Q9_120_seed_976279689;17066;Seq Scan;9;Outer;;12.685;12.687;0.045629696626773075;0.5774716861803597
Q9_120_seed_976279689;17067;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_120_seed_976279689;17060;Nested Loop;9;Outer;;0.582;160.083;24.674818122937893;1096.734913913251
Q9_120_seed_976279689;17063;Hash;9;Inner;;3.215;3.216;17.30872720736484;17.309373497938296
Q9_120_seed_976279689;17065;Hash;8;Inner;;12.699;12.7;14.056611023381777;14.056995178803447
Q9_120_seed_976279689;17059;Hash Join;8;Outer;;3.816;165.301;39.44127674197546;1103.2081463456702
Q9_120_seed_976279689;17058;Hash Join;7;Outer;;16.522;178.636;45.39903216683313;1133.313935557254
Q9_120_seed_976279689;17057;Hash;6;Inner;;180.922;180.924;74.93821515038539;74.93868688043715
Q9_120_seed_976279689;17055;Hash Join;5;Outer;;182.004;972.924;62.00813443812772;728.4893262638775
Q9_120_seed_976279689;17054;Nested Loop;4;Outer;;182.524;1153.406;79.82654349158275;1187.0726327844839
Q9_120_seed_976279689;17053;Aggregate;3;Outer;;1177.996;1178.529;992.1512642165227;1029.8125144142448
Q9_120_seed_976279689;17052;Gather;2;Outer;;1192.107;1197.131;559.1436543042958;925.4743677548795
Q9_120_seed_976279689;17051;Aggregate;1;Outer;;1194.374;1198.408;923.7541358435341;912.1235744982531
Q9_120_seed_976279689;17050;Sort;0;;;1195.079;1198.583;1095.4562054331395;1096.7818754533023
Q9_121_seed_984483720;17074;Seq Scan;6;Outer;;0.378;693.858;8.143793756323168;633.8210201866375
Q9_121_seed_984483720;17079;Seq Scan;10;Outer;;0.161;19.867;0.450842097047767;37.328603880111274
Q9_121_seed_984483720;17080;Index Scan;10;Inner;;0.074;0.077;0.011452309075379866;0.011749256668722646
Q9_121_seed_984483720;17082;Seq Scan;10;Outer;;0.062;3.866;0.0475107363028171;5.388578578952377
Q9_121_seed_984483720;17084;Seq Scan;9;Outer;;13.251;13.254;0.045629696626773075;0.5774716861803597
Q9_121_seed_984483720;17085;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_121_seed_984483720;17078;Nested Loop;9;Outer;;0.638;160.624;24.638409085901387;1097.0198431803663
Q9_121_seed_984483720;17081;Hash;9;Inner;;4.473;4.474;17.30872720736484;17.309373497938296
Q9_121_seed_984483720;17083;Hash;8;Inner;;13.267;13.268;14.056611023381777;14.056995178803447
Q9_121_seed_984483720;17077;Hash Join;8;Outer;;5.138;167.582;39.48109677751886;1103.3220501201504
Q9_121_seed_984483720;17076;Hash Join;7;Outer;;18.419;181.475;45.453020448178904;1133.500767750006
Q9_121_seed_984483720;17075;Hash;6;Inner;;183.373;183.374;75.30755467895577;75.30800721398273
Q9_121_seed_984483720;17073;Hash Join;5;Outer;;184.609;972.297;61.39740534972863;728.5847583902306
Q9_121_seed_984483720;17072;Nested Loop;4;Outer;;185.153;1144.733;85.61337387287173;1206.3202789243676
Q9_121_seed_984483720;17071;Aggregate;3;Outer;;1168.847;1169.325;998.1649816138172;1036.81951016643
Q9_121_seed_984483720;17070;Gather;2;Outer;;1181.363;1187.822;559.3499029990923;925.7252887708362
Q9_121_seed_984483720;17069;Aggregate;1;Outer;;1182.621;1188.731;923.8512556368449;912.2269136427866
Q9_121_seed_984483720;17068;Sort;0;;;1183.074;1188.853;1095.4700609995143;1096.7958008389073
Q9_122_seed_992687751;17092;Seq Scan;6;Outer;;0.264;694.995;8.143793756323168;633.8210201866375
Q9_122_seed_992687751;17097;Seq Scan;10;Outer;;0.306;20.24;0.4512751148167846;37.55046733893525
Q9_122_seed_992687751;17098;Index Scan;10;Inner;;0.078;0.082;0.011452312152088237;0.011749256668722646
Q9_122_seed_992687751;17100;Seq Scan;10;Outer;;0.061;3.383;0.0475107363028171;5.388578578952377
Q9_122_seed_992687751;17102;Seq Scan;9;Outer;;13.612;13.615;0.045629696626773075;0.5774716861803597
Q9_122_seed_992687751;17103;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_122_seed_992687751;17096;Nested Loop;9;Outer;;0.784;169.52;24.650968594109457;1096.8991455409268
Q9_122_seed_992687751;17099;Hash;9;Inner;;3.883;3.883;17.30872720736484;17.309373497938296
Q9_122_seed_992687751;17101;Hash;8;Inner;;13.629;13.629;14.056611023381777;14.056995178803447
Q9_122_seed_992687751;17095;Hash Join;8;Outer;;4.689;175.598;39.464271464217205;1103.2693650894983
Q9_122_seed_992687751;17094;Hash Join;7;Outer;;18.327;189.852;45.43014873537837;1133.4230392023446
Q9_122_seed_992687751;17093;Hash;6;Inner;;191.867;191.869;75.15734976328096;75.1578099521673
Q9_122_seed_992687751;17091;Hash Join;5;Outer;;192.392;981.306;61.64174197541954;728.5446898152173
Q9_122_seed_992687751;17090;Nested Loop;4;Outer;;192.929;1153.798;83.17742825765949;1198.6286232018942
Q9_122_seed_992687751;17089;Aggregate;3;Outer;;1177.892;1178.346;995.7642964060282;1034.0205530796202
Q9_122_seed_992687751;17088;Gather;2;Outer;;1190.215;1196.704;559.2545398271657;925.6357805832245
Q9_122_seed_992687751;17087;Aggregate;1;Outer;;1192.262;1197.576;923.8162360632631;912.1889473158294
Q9_122_seed_992687751;17086;Sort;0;;;1192.704;1197.708;1095.464998941983;1096.7907135718967
Q9_123_seed_1000891782;17110;Seq Scan;6;Outer;;0.583;696.141;8.143793756323168;633.8210201866375
Q9_123_seed_1000891782;17115;Seq Scan;10;Outer;;0.11;20.249;0.450842097047767;37.328603880111274
Q9_123_seed_1000891782;17116;Index Scan;10;Inner;;0.071;0.074;0.011452309075379866;0.011749256668722646
Q9_123_seed_1000891782;17118;Seq Scan;10;Outer;;0.057;3.887;0.0475107363028171;5.388578578952377
Q9_123_seed_1000891782;17120;Seq Scan;9;Outer;;13.533;13.535;0.045629696626773075;0.5774716861803597
Q9_123_seed_1000891782;17121;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_123_seed_1000891782;17114;Nested Loop;9;Outer;;0.579;154.518;24.638409085901387;1097.0198431803663
