query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_actual_startup_time;HashJoin_Outer_actual_total_time;HashJoin_Outer_template
Q2_23_seed_180488682;2322;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.177;0.177;Q2;2323;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.174;0.175;Q2
Q2_24_seed_188692713;2343;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.706;5.707;Q2;2344;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.439;5.47;Q2
Q2_24_seed_188692713;2346;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.151;0.152;Q2;2347;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.147;0.148;Q2
Q2_25_seed_196896744;2367;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.626;6.627;Q2;2368;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.435;6.375;Q2
Q2_25_seed_196896744;2370;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.162;0.163;Q2;2371;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.158;0.16;Q2
Q2_28_seed_221508837;2439;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.477;6.478;Q2;2440;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.435;6.25;Q2
Q2_28_seed_221508837;2442;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.165;0.166;Q2;2443;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.162;0.164;Q2
Q2_29_seed_229712868;2463;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.216;6.217;Q2;2464;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.429;5.995;Q2
Q2_29_seed_229712868;2466;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.167;0.168;Q2;2467;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.162;0.164;Q2
Q2_2_seed_8204031;2487;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.864;6.865;Q2;2488;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.44;6.642;Q2
Q2_2_seed_8204031;2490;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.174;0.175;Q2;2491;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.169;0.171;Q2
Q2_31_seed_246120930;2535;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.199;6.2;Q2;2536;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.744;5.971;Q2
Q2_31_seed_246120930;2538;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.192;0.192;Q2;2539;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.185;0.187;Q2
Q2_32_seed_254324961;2559;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.534;6.535;Q2;2560;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.533;6.312;Q2
Q2_32_seed_254324961;2562;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.258;0.258;Q2;2563;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.254;0.255;Q2
Q2_34_seed_270733023;2607;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.335;5.336;Q2;2608;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.43;5.095;Q2
Q2_34_seed_270733023;2610;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.169;0.17;Q2;2611;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.164;0.166;Q2
Q2_36_seed_287141085;2655;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.924;5.925;Q2;2656;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.433;5.7;Q2
Q2_36_seed_287141085;2658;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.159;0.16;Q2;2659;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.155;0.157;Q2
Q2_37_seed_295345116;2679;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.971;7.972;Q2;2680;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.547;7.535;Q2
Q2_37_seed_295345116;2682;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.226;0.227;Q2;2683;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.218;0.221;Q2
Q2_38_seed_303549147;2703;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.648;5.649;Q2;2704;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.413;5.381;Q2
Q2_38_seed_303549147;2706;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.15;0.151;Q2;2707;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.146;0.148;Q2
Q2_3_seed_16408062;2751;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.546;6.547;Q2;2752;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.555;6.314;Q2
Q2_3_seed_16408062;2754;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.283;0.284;Q2;2755;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.279;0.281;Q2
Q2_40_seed_319957209;2775;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.884;6.885;Q2;2776;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.495;6.639;Q2
Q2_40_seed_319957209;2778;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.175;0.176;Q2;2779;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.17;0.172;Q2
Q2_41_seed_328161240;2799;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.904;6.906;Q2;2800;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.479;6.662;Q2
Q2_41_seed_328161240;2802;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.185;0.185;Q2;2803;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.179;0.182;Q2
Q2_42_seed_336365271;2823;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.796;5.798;Q2;2824;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.436;5.562;Q2
Q2_42_seed_336365271;2826;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.163;0.163;Q2;2827;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.157;0.16;Q2
Q2_43_seed_344569302;2847;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.976;5.977;Q2;2848;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.439;5.759;Q2
Q2_43_seed_344569302;2850;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.167;0.168;Q2;2851;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.163;0.165;Q2
Q2_44_seed_352773333;2871;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.78;5.782;Q2;2872;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.459;5.533;Q2
Q2_44_seed_352773333;2874;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.166;0.166;Q2;2875;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.161;0.163;Q2
Q2_45_seed_360977364;2895;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.833;5.834;Q2;2896;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.454;5.592;Q2
Q2_45_seed_360977364;2898;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.179;Q2;2899;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.172;0.174;Q2
Q2_46_seed_369181395;2919;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.244;6.245;Q2;2920;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.357;6.02;Q2
Q2_46_seed_369181395;2922;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.182;0.183;Q2;2923;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.177;0.179;Q2
Q2_47_seed_377385426;2943;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.566;6.568;Q2;2944;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.435;6.343;Q2
Q2_47_seed_377385426;2946;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.165;0.166;Q2;2947;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.161;0.162;Q2
Q2_48_seed_385589457;2967;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.969;5.97;Q2;2968;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.451;5.751;Q2
Q2_48_seed_385589457;2970;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.183;0.183;Q2;2971;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.18;0.182;Q2
Q2_49_seed_393793488;2991;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.841;6.842;Q2;2992;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.48;6.576;Q2
Q2_49_seed_393793488;2994;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.176;0.176;Q2;2995;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.173;0.175;Q2
Q2_4_seed_24612093;3015;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.338;6.34;Q2;3016;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.492;6.099;Q2
Q2_4_seed_24612093;3018;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.187;0.188;Q2;3019;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.184;0.186;Q2
Q2_50_seed_401997519;3039;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.619;6.62;Q2;3040;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.804;6.394;Q2
Q2_50_seed_401997519;3042;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.246;0.247;Q2;3043;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.243;0.245;Q2
Q2_51_seed_410201550;3063;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.366;6.367;Q2;3064;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.446;6.119;Q2
Q2_51_seed_410201550;3066;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.172;0.173;Q2;3067;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.17;0.171;Q2
Q2_52_seed_418405581;3087;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.886;5.887;Q2;3088;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.48;5.667;Q2
Q2_52_seed_418405581;3090;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.17;0.171;Q2;3091;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.166;0.168;Q2
Q2_53_seed_426609612;3111;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.498;6.499;Q2;3112;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.696;6.273;Q2
Q2_53_seed_426609612;3114;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.329;0.33;Q2;3115;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.326;0.328;Q2
Q2_54_seed_434813643;3135;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.618;5.619;Q2;3136;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.401;5.386;Q2
Q2_54_seed_434813643;3138;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.165;0.166;Q2;3139;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.162;0.164;Q2
Q2_55_seed_443017674;3159;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.126;6.127;Q2;3160;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.473;5.886;Q2
Q2_55_seed_443017674;3162;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.194;0.195;Q2;3163;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.189;0.19;Q2
Q2_56_seed_451221705;3183;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.516;5.517;Q2;3184;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.47;5.288;Q2
Q2_56_seed_451221705;3186;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.185;0.185;Q2;3187;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.178;0.18;Q2
Q2_57_seed_459425736;3207;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.591;6.592;Q2;3208;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.449;6.364;Q2
Q2_57_seed_459425736;3210;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.174;0.175;Q2;3211;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.169;0.171;Q2
Q2_58_seed_467629767;3231;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.806;6.807;Q2;3232;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.477;6.559;Q2
Q2_58_seed_467629767;3234;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.198;0.199;Q2;3235;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.194;0.196;Q2
Q2_5_seed_32816124;3279;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.72;6.721;Q2;3280;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.889;6.491;Q2
Q2_5_seed_32816124;3282;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.285;0.286;Q2;3283;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.28;0.282;Q2
Q2_60_seed_484037829;3303;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.878;6.879;Q2;3304;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.473;6.627;Q2
Q2_60_seed_484037829;3306;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.217;0.218;Q2;3307;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.212;0.214;Q2
Q2_61_seed_492241860;3327;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.092;6.093;Q2;3328;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.581;5.849;Q2
Q2_61_seed_492241860;3330;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2;3331;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.175;0.177;Q2
Q2_63_seed_508649922;3375;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.362;6.363;Q2;3376;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.445;6.139;Q2
Q2_63_seed_508649922;3378;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.18;Q2;3379;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.176;0.178;Q2
Q2_65_seed_525057984;3423;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.042;7.043;Q2;3424;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.435;6.812;Q2
Q2_65_seed_525057984;3426;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.167;0.168;Q2;3427;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.164;0.166;Q2
Q2_66_seed_533262015;3447;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.142;7.144;Q2;3448;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.572;6.922;Q2
Q2_66_seed_533262015;3450;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.302;0.303;Q2;3451;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.297;0.298;Q2
Q2_67_seed_541466046;3471;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.858;5.859;Q2;3472;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.452;5.625;Q2
Q2_67_seed_541466046;3474;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.178;Q2;3475;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.175;0.176;Q2
Q2_68_seed_549670077;3495;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.091;7.092;Q2;3496;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.42;6.846;Q2
Q2_68_seed_549670077;3498;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.16;0.161;Q2;3499;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.158;0.16;Q2
Q2_69_seed_557874108;3519;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.036;6.037;Q2;3520;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.437;5.806;Q2
Q2_69_seed_557874108;3522;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.168;0.168;Q2;3523;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.163;0.165;Q2
Q2_6_seed_41020155;3543;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.241;6.242;Q2;3544;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.527;6.003;Q2
Q2_6_seed_41020155;3546;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.254;0.255;Q2;3547;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.251;0.253;Q2
Q2_70_seed_566078139;3567;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.804;5.806;Q2;3568;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.47;5.571;Q2
Q2_70_seed_566078139;3570;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.165;0.166;Q2;3571;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.162;0.164;Q2
Q2_72_seed_582486201;3615;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.635;5.636;Q2;3616;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.484;5.371;Q2
Q2_72_seed_582486201;3618;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.17;0.171;Q2;3619;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.167;0.169;Q2
Q2_73_seed_590690232;3639;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.487;6.488;Q2;3640;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.443;6.25;Q2
Q2_73_seed_590690232;3642;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.164;0.164;Q2;3643;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.16;0.162;Q2
Q2_74_seed_598894263;3663;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.51;5.511;Q2;3664;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.652;5.283;Q2
Q2_74_seed_598894263;3666;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2;3667;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.173;0.176;Q2
Q2_75_seed_607098294;3687;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.718;6.719;Q2;3688;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.447;6.472;Q2
Q2_75_seed_607098294;3690;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.17;0.17;Q2;3691;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.167;0.168;Q2
Q2_76_seed_615302325;3711;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.97;5.971;Q2;3712;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.448;5.73;Q2
Q2_76_seed_615302325;3714;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.175;0.175;Q2;3715;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.172;0.173;Q2
Q2_77_seed_623506356;3735;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.729;5.73;Q2;3736;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.484;5.515;Q2
Q2_77_seed_623506356;3738;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.218;0.219;Q2;3739;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.214;0.216;Q2
Q2_78_seed_631710387;3759;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.182;6.183;Q2;3760;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.433;5.954;Q2
Q2_78_seed_631710387;3762;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.169;0.17;Q2;3763;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.164;0.166;Q2
Q2_79_seed_639914418;3783;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.05;7.051;Q2;3784;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.666;6.806;Q2
Q2_79_seed_639914418;3786;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.309;0.31;Q2;3787;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.306;0.308;Q2
Q2_81_seed_656322480;3855;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.034;7.035;Q2;3856;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.511;6.78;Q2
Q2_81_seed_656322480;3858;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.161;0.162;Q2;3859;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.157;0.158;Q2
Q2_82_seed_664526511;3879;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.552;5.553;Q2;3880;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.44;5.338;Q2
Q2_82_seed_664526511;3882;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.162;0.163;Q2;3883;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.158;0.159;Q2
Q2_85_seed_689138604;3951;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.811;6.812;Q2;3952;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.427;6.58;Q2
