query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q9_113_seed_918851472;16913;Hash Join;7;Outer;;0;17368;17368;25;0.04;449.99;14640.86;126;0.0;0;16.924;180.582;3.149;166.203;13.764;13.764;Q9
Q9_113_seed_918851472;16914;Hash Join;8;Outer;;0;17368;17368;10000;0.0001;448.43;14585.97;26;0.0;0;3.149;166.203;0.596;161.467;2.528;2.529;Q9
Q9_113_seed_918851472;16915;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.596;161.467;0.106;19.185;0.076;0.079;Q9
Q9_113_seed_918851472;16916;Seq Scan;10;Outer;;4128;4342;0;0;0.02171;0.0;5169.67;4;200000.0;0;0.106;19.185;0.0;0.0;0.0;0.0;Q9
Q9_113_seed_918851472;16917;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0;0.076;0.079;0.0;0.0;0.0;0.0;Q9
Q9_113_seed_918851472;16918;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.528;2.529;0.063;2.022;0.0;0.0;Q9
Q9_113_seed_918851472;16919;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.063;2.022;0.0;0.0;0.0;0.0;Q9
Q9_113_seed_918851472;16920;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.764;13.764;13.751;13.753;0.0;0.0;Q9
Q9_113_seed_918851472;16921;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.751;13.753;0.0;0.0;0.0;0.0;Q9
Q9_113_seed_918851472;16922;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0;Q9
Q9_114_seed_927055503;16923;Sort;0;;;0;60150;60150;0;1.0;203830.47;203980.85;168;0.0;0;1193.41;1198.581;1192.809;1198.44;0.0;0.0;Q9
Q9_114_seed_927055503;16924;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1192.809;1198.44;1190.324;1197.251;0.0;0.0;Q9
Q9_114_seed_927055503;16925;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1190.324;1197.251;1179.032;1179.247;0.0;0.0;Q9
Q9_114_seed_927055503;16926;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;1179.032;1179.247;185.728;1155.198;0.0;0.0;Q9
Q9_114_seed_927055503;16927;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;185.728;1155.198;185.296;979.665;0.003;0.003;Q9
Q9_114_seed_927055503;16928;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;185.296;979.665;0.234;701.514;183.991;183.993;Q9
Q9_114_seed_927055503;16929;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.234;701.514;0.0;0.0;0.0;0.0;Q9
Q9_114_seed_927055503;16930;Hash;6;Inner;;0;13360;13360;0;1.0;13532.77;13532.77;126;0.0;0;183.991;183.993;19.796;180.339;0.0;0.0;Q9
Q9_114_seed_927055503;16931;Hash Join;7;Outer;;0;13360;13360;25;0.04;449.99;13532.77;126;0.0;0;19.796;180.339;6.502;166.423;13.279;13.279;Q9
Q9_114_seed_927055503;16932;Hash Join;8;Outer;;0;13360;13360;10000;0.0001;448.43;13490.2;26;0.0;0;6.502;166.423;0.86;158.794;5.613;5.614;Q9
Q9_114_seed_927055503;16933;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.86;158.794;0.41;18.453;0.072;0.077;Q9
Q9_114_seed_927055503;16934;Seq Scan;10;Outer;;4128;3340;0;0;0.0167;0.0;5169.67;4;200000.0;0;0.41;18.453;0.0;0.0;0.0;0.0;Q9
Q9_114_seed_927055503;16935;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0;0.072;0.077;0.0;0.0;0.0;0.0;Q9
Q9_114_seed_927055503;16936;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.613;5.614;0.058;5.126;0.0;0.0;Q9
Q9_114_seed_927055503;16937;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.058;5.126;0.0;0.0;0.0;0.0;Q9
Q9_114_seed_927055503;16938;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.279;13.279;13.262;13.265;0.0;0.0;Q9
Q9_114_seed_927055503;16939;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.262;13.265;0.0;0.0;0.0;0.0;Q9
Q9_114_seed_927055503;16940;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0;Q9
Q9_116_seed_943463565;16960;Sort;0;;;0;60150;60150;0;1.0;214629.27;214779.65;168;0.0;0;1184.525;1193.399;1184.077;1193.271;0.0;0.0;Q9
Q9_116_seed_943463565;16961;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1184.077;1193.271;1183.331;1192.45;0.0;0.0;Q9
Q9_116_seed_943463565;16962;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1183.331;1192.45;1170.738;1170.917;0.0;0.0;Q9
Q9_116_seed_943463565;16963;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;1170.738;1170.917;185.365;1146.706;0.0;0.0;Q9
Q9_116_seed_943463565;16964;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;185.365;1146.706;184.882;974.929;0.003;0.003;Q9
Q9_116_seed_943463565;16965;Hash Join;5;Outer;;0;57726;1200243;16032;2.999953886583476e-06;14570.01;148174.36;131;0.0;0;184.882;974.929;0.491;696.714;184.233;184.235;Q9
Q9_116_seed_943463565;16966;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.491;696.714;0.0;0.0;0.0;0.0;Q9
Q9_116_seed_943463565;16967;Hash;6;Inner;;0;16032;16032;0;1.0;14329.53;14329.53;126;0.0;0;184.233;184.235;18.953;182.146;0.0;0.0;Q9
Q9_116_seed_943463565;16968;Hash Join;7;Outer;;0;16032;16032;25;0.04;449.99;14329.53;126;0.0;0;18.953;182.146;5.969;168.566;12.975;12.975;Q9
Q9_116_seed_943463565;16969;Hash Join;8;Outer;;0;16032;16032;10000;0.0001;448.43;14278.75;26;0.0;0;5.969;168.566;0.734;161.032;5.216;5.216;Q9
Q9_116_seed_943463565;16970;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.734;161.032;0.288;19.084;0.077;0.079;Q9
Q9_116_seed_943463565;16971;Seq Scan;10;Outer;;4128;4008;0;0;0.02004;0.0;5169.67;4;200000.0;0;0.288;19.084;0.0;0.0;0.0;0.0;Q9
Q9_116_seed_943463565;16972;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.11;14;800000.0;0;0.077;0.079;0.0;0.0;0.0;0.0;Q9
Q9_116_seed_943463565;16973;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.216;5.216;0.058;4.563;0.0;0.0;Q9
Q9_116_seed_943463565;16974;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.058;4.563;0.0;0.0;0.0;0.0;Q9
Q9_116_seed_943463565;16975;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.975;12.975;12.965;12.967;0.0;0.0;Q9
Q9_116_seed_943463565;16976;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.965;12.967;0.0;0.0;0.0;0.0;Q9
Q9_116_seed_943463565;16977;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0;Q9
Q9_119_seed_968075658;17014;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1172.409;1176.008;1171.879;1175.878;0.0;0.0;Q9
Q9_119_seed_968075658;17015;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1171.879;1175.878;1166.763;1174.855;0.0;0.0;Q9
Q9_119_seed_968075658;17016;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1166.763;1174.855;1154.623;1155.227;0.0;0.0;Q9
Q9_119_seed_968075658;17017;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1154.623;1155.227;178.653;1129.786;0.0;0.0;Q9
Q9_119_seed_968075658;17018;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;178.653;1129.786;178.283;960.956;0.003;0.003;Q9
Q9_119_seed_968075658;17019;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;178.283;960.956;0.323;686.507;176.567;176.57;Q9
Q9_119_seed_968075658;17020;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.323;686.507;0.0;0.0;0.0;0.0;Q9
Q9_119_seed_968075658;17021;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;176.567;176.57;17.704;174.385;0.0;0.0;Q9
Q9_119_seed_968075658;17022;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;17.704;174.385;4.584;160.639;13.113;13.113;Q9
Q9_119_seed_968075658;17023;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;4.584;160.639;0.331;154.068;4.233;4.233;Q9
Q9_119_seed_968075658;17024;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.331;154.068;0.104;20.292;0.069;0.073;Q9
Q9_119_seed_968075658;17025;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;0.104;20.292;0.0;0.0;0.0;0.0;Q9
Q9_119_seed_968075658;17026;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.069;0.073;0.0;0.0;0.0;0.0;Q9
Q9_119_seed_968075658;17027;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.233;4.233;0.061;3.698;0.0;0.0;Q9
Q9_119_seed_968075658;17028;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.061;3.698;0.0;0.0;0.0;0.0;Q9
Q9_119_seed_968075658;17029;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.113;13.113;13.098;13.101;0.0;0.0;Q9
Q9_119_seed_968075658;17030;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.098;13.101;0.0;0.0;0.0;0.0;Q9
Q9_119_seed_968075658;17031;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0;Q9
Q9_11_seed_82040310;17032;Sort;0;;;0;60150;60150;0;1.0;209315.24;209465.61;168;0.0;0;1195.879;1200.816;1195.357;1200.675;0.0;0.0;Q9
Q9_11_seed_82040310;17033;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1195.357;1200.675;1192.599;1199.609;0.0;0.0;Q9
Q9_11_seed_82040310;17034;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1192.599;1199.609;1179.777;1180.106;0.0;0.0;Q9
Q9_11_seed_82040310;17035;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;1179.777;1180.106;178.316;1155.482;0.0;0.0;Q9
Q9_11_seed_82040310;17036;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;178.316;1155.482;177.833;976.825;0.003;0.003;Q9
Q9_11_seed_82040310;17037;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;177.833;976.825;0.339;705.873;176.747;176.75;Q9
Q9_11_seed_82040310;17038;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.339;705.873;0.0;0.0;0.0;0.0;Q9
Q9_11_seed_82040310;17039;Hash;6;Inner;;0;14697;14697;0;1.0;14013.39;14013.39;126;0.0;0;176.747;176.75;17.899;174.858;0.0;0.0;Q9
Q9_11_seed_82040310;17040;Hash Join;7;Outer;;0;14697;14697;25;0.04;449.99;14013.39;126;0.0;0;17.899;174.858;5.113;161.453;12.775;12.776;Q9
Q9_11_seed_82040310;17041;Hash Join;8;Outer;;0;14697;14697;10000;0.0001;448.43;13966.71;26;0.0;0;5.113;161.453;0.344;154.359;4.749;4.749;Q9
Q9_11_seed_82040310;17042;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.344;154.359;0.13;19.005;0.07;0.073;Q9
Q9_11_seed_82040310;17043;Seq Scan;10;Outer;;4128;3674;0;0;0.01837;0.0;5169.67;4;200000.0;0;0.13;19.005;0.0;0.0;0.0;0.0;Q9
Q9_11_seed_82040310;17044;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0;0.07;0.073;0.0;0.0;0.0;0.0;Q9
Q9_11_seed_82040310;17045;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.749;4.749;0.072;4.206;0.0;0.0;Q9
Q9_11_seed_82040310;17046;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.072;4.206;0.0;0.0;0.0;0.0;Q9
Q9_11_seed_82040310;17047;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;12.775;12.776;12.759;12.761;0.0;0.0;Q9
Q9_11_seed_82040310;17048;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;12.759;12.761;0.0;0.0;0.0;0.0;Q9
Q9_11_seed_82040310;17049;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0;Q9
Q9_121_seed_984483720;17068;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1183.074;1188.853;1182.621;1188.731;0.0;0.0;Q9
Q9_121_seed_984483720;17069;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1182.621;1188.731;1181.363;1187.822;0.0;0.0;Q9
Q9_121_seed_984483720;17070;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1181.363;1187.822;1168.847;1169.325;0.0;0.0;Q9
Q9_121_seed_984483720;17071;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1168.847;1169.325;185.153;1144.733;0.0;0.0;Q9
Q9_121_seed_984483720;17072;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;185.153;1144.733;184.609;972.297;0.003;0.003;Q9
Q9_121_seed_984483720;17073;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;184.609;972.297;0.378;693.858;183.373;183.374;Q9
Q9_121_seed_984483720;17074;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.378;693.858;0.0;0.0;0.0;0.0;Q9
Q9_121_seed_984483720;17075;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;183.373;183.374;18.419;181.475;0.0;0.0;Q9
Q9_121_seed_984483720;17076;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.419;181.475;5.138;167.582;13.267;13.268;Q9
Q9_121_seed_984483720;17077;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;5.138;167.582;0.638;160.624;4.473;4.474;Q9
Q9_121_seed_984483720;17078;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.638;160.624;0.161;19.867;0.074;0.077;Q9
Q9_121_seed_984483720;17079;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;0.161;19.867;0.0;0.0;0.0;0.0;Q9
Q9_121_seed_984483720;17080;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.074;0.077;0.0;0.0;0.0;0.0;Q9
Q9_121_seed_984483720;17081;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.473;4.474;0.062;3.866;0.0;0.0;Q9
Q9_121_seed_984483720;17082;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.062;3.866;0.0;0.0;0.0;0.0;Q9
Q9_121_seed_984483720;17083;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.267;13.268;13.251;13.254;0.0;0.0;Q9
Q9_121_seed_984483720;17084;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.251;13.254;0.0;0.0;0.0;0.0;Q9
Q9_121_seed_984483720;17085;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0;Q9
Q9_122_seed_992687751;17086;Sort;0;;;0;60150;60150;0;1.0;221184.19;221334.56;168;0.0;0;1192.704;1197.708;1192.262;1197.576;0.0;0.0;Q9
Q9_122_seed_992687751;17087;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1192.262;1197.576;1190.215;1196.704;0.0;0.0;Q9
Q9_122_seed_992687751;17088;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1190.215;1196.704;1177.892;1178.346;0.0;0.0;Q9
Q9_122_seed_992687751;17089;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1177.892;1178.346;192.929;1153.798;0.0;0.0;Q9
Q9_122_seed_992687751;17090;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;192.929;1153.798;192.392;981.306;0.003;0.003;Q9
Q9_122_seed_992687751;17091;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;192.392;981.306;0.264;694.995;191.867;191.869;Q9
Q9_122_seed_992687751;17092;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.264;694.995;0.0;0.0;0.0;0.0;Q9
Q9_122_seed_992687751;17093;Hash;6;Inner;;0;18703;18703;0;1.0;14948.16;14948.16;126;0.0;0;191.867;191.869;18.327;189.852;0.0;0.0;Q9
Q9_122_seed_992687751;17094;Hash Join;7;Outer;;0;18703;18703;25;0.04;449.99;14948.16;126;0.0;0;18.327;189.852;4.689;175.598;13.629;13.629;Q9
Q9_122_seed_992687751;17095;Hash Join;8;Outer;;0;18703;18703;10000;0.0001;448.43;14889.18;26;0.0;0;4.689;175.598;0.784;169.52;3.883;3.883;Q9
Q9_122_seed_992687751;17096;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.784;169.52;0.306;20.24;0.078;0.082;Q9
Q9_122_seed_992687751;17097;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;0.306;20.24;0.0;0.0;0.0;0.0;Q9
Q9_122_seed_992687751;17098;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0;0.078;0.082;0.0;0.0;0.0;0.0;Q9
Q9_122_seed_992687751;17099;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.883;3.883;0.061;3.383;0.0;0.0;Q9
Q9_122_seed_992687751;17100;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.061;3.383;0.0;0.0;0.0;0.0;Q9
Q9_122_seed_992687751;17101;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.629;13.629;13.612;13.615;0.0;0.0;Q9
Q9_122_seed_992687751;17102;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.612;13.615;0.0;0.0;0.0;0.0;Q9
Q9_122_seed_992687751;17103;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0;Q9
Q9_123_seed_1000891782;17104;Sort;0;;;0;60150;60150;0;1.0;223771.84;223922.21;168;0.0;0;1177.613;1183.059;1177.083;1182.941;0.0;0.0;Q9
Q9_123_seed_1000891782;17105;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1177.083;1182.941;1175.139;1181.839;0.0;0.0;Q9
Q9_123_seed_1000891782;17106;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1175.139;1181.839;1162.196;1162.713;0.0;0.0;Q9
Q9_123_seed_1000891782;17107;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1162.196;1162.713;179.171;1138.081;0.0;0.0;Q9
Q9_123_seed_1000891782;17108;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;179.171;1138.081;178.723;967.711;0.003;0.003;Q9
Q9_123_seed_1000891782;17109;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;178.723;967.711;0.583;696.141;177.682;177.684;Q9
Q9_123_seed_1000891782;17110;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.583;696.141;0.0;0.0;0.0;0.0;Q9
Q9_123_seed_1000891782;17111;Hash;6;Inner;;0;20040;20040;0;1.0;15251.01;15251.01;126;0.0;0;177.682;177.684;18.523;175.442;0.0;0.0;Q9
Q9_123_seed_1000891782;17112;Hash Join;7;Outer;;0;20040;20040;25;0.04;449.99;15251.01;126;0.0;0;18.523;175.442;4.966;161.262;13.547;13.548;Q9
Q9_123_seed_1000891782;17113;Hash Join;8;Outer;;0;20040;20040;10000;0.0001;448.43;15187.92;26;0.0;0;4.966;161.262;0.579;154.518;4.364;4.365;Q9
Q9_123_seed_1000891782;17114;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.579;154.518;0.11;20.249;0.071;0.074;Q9
Q9_123_seed_1000891782;17115;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;0.11;20.249;0.0;0.0;0.0;0.0;Q9
Q9_123_seed_1000891782;17116;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0;0.071;0.074;0.0;0.0;0.0;0.0;Q9
Q9_123_seed_1000891782;17117;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.364;4.365;0.057;3.887;0.0;0.0;Q9
Q9_123_seed_1000891782;17118;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.057;3.887;0.0;0.0;0.0;0.0;Q9
Q9_123_seed_1000891782;17119;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.547;13.548;13.533;13.535;0.0;0.0;Q9
Q9_123_seed_1000891782;17120;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.533;13.535;0.0;0.0;0.0;0.0;Q9
Q9_123_seed_1000891782;17121;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.003;0.003;0.0;0.0;0.0;0.0;Q9
Q9_125_seed_1017299844;17140;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1191.916;1197.431;1191.404;1197.299;0.0;0.0;Q9
Q9_125_seed_1017299844;17141;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1191.404;1197.299;1189.9;1196.169;0.0;0.0;Q9
Q9_125_seed_1017299844;17142;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1189.9;1196.169;1177.951;1178.49;0.0;0.0;Q9
Q9_125_seed_1017299844;17143;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1177.951;1178.49;189.765;1153.964;0.0;0.0;Q9
Q9_125_seed_1017299844;17144;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;189.765;1153.964;189.446;981.835;0.003;0.003;Q9
Q9_125_seed_1017299844;17145;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;189.446;981.835;0.312;699.656;187.691;187.692;Q9
Q9_125_seed_1017299844;17146;Seq Scan;6;Outer;;112600;1200243;0;0;0.2;0.0;124602.43;29;6001215.0;0;0.312;699.656;0.0;0.0;0.0;0.0;Q9
Q9_125_seed_1017299844;17147;Hash;6;Inner;;0;18037;18037;0;1.0;14794.72;14794.72;126;0.0;0;187.691;187.692;18.881;185.55;0.0;0.0;Q9
Q9_125_seed_1017299844;17148;Hash Join;7;Outer;;0;18037;18037;25;0.04;449.99;14794.72;126;0.0;0;18.881;185.55;5.656;171.727;13.215;13.215;Q9
Q9_125_seed_1017299844;17149;Hash Join;8;Outer;;0;18037;18037;10000;0.0001;448.43;14737.79;26;0.0;0;5.656;171.727;0.677;164.75;4.959;4.959;Q9
Q9_125_seed_1017299844;17150;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.677;164.75;0.164;19.238;0.077;0.081;Q9
Q9_125_seed_1017299844;17151;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;0.164;19.238;0.0;0.0;0.0;0.0;Q9
Q9_125_seed_1017299844;17152;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0;0.077;0.081;0.0;0.0;0.0;0.0;Q9
Q9_125_seed_1017299844;17153;Hash;9;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.959;4.959;0.061;4.472;0.0;0.0;Q9
Q9_125_seed_1017299844;17154;Seq Scan;10;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.061;4.472;0.0;0.0;0.0;0.0;Q9
Q9_125_seed_1017299844;17155;Hash;8;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;13.215;13.215;13.201;13.203;0.0;0.0;Q9
Q9_125_seed_1017299844;17156;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;13.201;13.203;0.0;0.0;0.0;0.0;Q9
