query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q8_1_seed_0101000000;14604;Aggregate;0;;;0;2268;2268;0;1.0;71533.1;71892.14;64;0.0;0;1233.418;1233.788;14605;Gather Merge;1;Outer;;0;2268;732;0;3.098360655737705;71533.1;71801.42;148;0.0;3;14606;Sort;2;Outer;;0;732;732;0;1.0;70533.06;70534.89;148;0.0;0;14607;Hash Join;3;Outer;;0;732;732;25;0.04;9921.5;70498.23;148;0.0;0;14608;Nested Loop;4;Outer;;0;732;732;1;1.0;9919.94;70492.59;20;0.0;0;80.718;1222.211;0.006;0.006;14625;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_20_seed_155876589;14627;Aggregate;0;;;0;2406;2453;0;0.980839788014676;71555.06;71942.44;64;0.0;0;1239.98;1242.515;14628;Gather Merge;1;Outer;;0;2453;791;0;3.1011378002528445;71555.06;71845.26;148;0.0;3;14629;Sort;2;Outer;;0;791;791;0;1.0;70555.02;70556.99;148;0.0;0;14630;Hash Join;3;Outer;;0;791;791;25;0.04;9922.02;70516.94;148;0.0;0;14631;Nested Loop;4;Outer;;0;791;791;1;1.0;9920.46;70510.97;20;0.0;0;81.288;1232.627;0.006;0.006;14648;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_21_seed_164080620;14650;Aggregate;0;;;0;2406;2438;0;0.9868744872846597;71553.18;71938.49;64;0.0;0;1222.619;1224.072;14651;Gather Merge;1;Outer;;0;2438;786;0;3.1017811704834606;71553.18;71841.61;148;0.0;3;14652;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;14653;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;14654;Nested Loop;4;Outer;;0;786;786;1;1.0;9920.41;70509.4;20;0.0;0;78.697;1209.853;0.006;0.006;14671;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_22_seed_172284651;14673;Aggregate;0;;;0;2362;2362;0;1.0;71544.25;71918.17;64;0.0;0;1208.693;1209.275;14674;Gather Merge;1;Outer;;0;2362;762;0;3.099737532808399;71544.25;71823.69;148;0.0;3;14675;Sort;2;Outer;;0;762;762;0;1.0;70544.21;70546.11;148;0.0;0;14676;Hash Join;3;Outer;;0;762;762;25;0.04;9921.76;70507.73;148;0.0;0;14677;Nested Loop;4;Outer;;0;762;762;1;1.0;9920.2;70501.93;20;0.0;0;83.293;1200.556;0.006;0.006;14694;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_23_seed_180488682;14696;Aggregate;0;;;0;2406;2458;0;0.9788445890968268;71555.8;71943.87;64;0.0;0;1206.066;1208.484;14697;Gather Merge;1;Outer;;0;2458;793;0;3.099621689785624;71555.8;71846.59;148;0.0;3;14698;Sort;2;Outer;;0;793;793;0;1.0;70555.76;70557.74;148;0.0;0;14699;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;14700;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;80.325;1198.796;0.006;0.006;14717;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_24_seed_188692713;14719;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1244.445;1245.2;14720;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;14721;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;14722;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;14723;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;77.134;1235.515;0.006;0.006;14740;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_26_seed_205100775;14765;Aggregate;0;;;0;2406;2460;0;0.9780487804878047;71556.16;71944.51;64;0.0;0;1221.291;1221.974;14766;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;14767;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;14768;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;14769;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;83.2;1210.955;0.006;0.006;14786;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_27_seed_213304806;14788;Aggregate;0;;;0;2406;2429;0;0.9905310827501028;71552.43;71936.5;64;0.0;0;1208.064;1210.335;14789;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;14790;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;14791;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;14792;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;76.989;1199.402;0.006;0.006;14809;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_28_seed_221508837;14811;Aggregate;0;;;0;2406;2429;0;0.9905310827501028;71552.43;71936.5;64;0.0;0;1191.714;1193.9;14812;Gather Merge;1;Outer;;0;2429;784;0;3.0982142857142856;71552.43;71839.8;148;0.0;3;14813;Sort;2;Outer;;0;784;784;0;1.0;70552.39;70554.35;148;0.0;0;14814;Hash Join;3;Outer;;0;784;784;25;0.04;9921.95;70514.7;148;0.0;0;14815;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.39;70508.77;20;0.0;0;73.64;1184.409;0.006;0.006;14832;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.01;0.0;0.0
Q8_29_seed_229712868;14834;Aggregate;0;;;0;2406;2444;0;0.9844517184942716;71553.94;71940.08;64;0.0;0;1194.027;1195.428;14835;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;14836;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;14837;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;14838;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;67.557;1186.085;0.006;0.006;14855;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_2_seed_8204031;14857;Aggregate;0;;;0;2362;2362;0;1.0;71544.25;71918.17;64;0.0;0;1231.077;1233.782;14858;Gather Merge;1;Outer;;0;2362;762;0;3.099737532808399;71544.25;71823.69;148;0.0;3;14859;Sort;2;Outer;;0;762;762;0;1.0;70544.21;70546.11;148;0.0;0;14860;Hash Join;3;Outer;;0;762;762;25;0.04;9921.76;70507.73;148;0.0;0;14861;Nested Loop;4;Outer;;0;762;762;1;1.0;9920.2;70501.93;20;0.0;0;80.041;1222.862;0.006;0.006;14878;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_32_seed_254324961;14926;Aggregate;0;;;0;2406;2495;0;0.9643286573146292;71560.25;71953.45;64;0.0;0;1251.086;1252.313;14927;Gather Merge;1;Outer;;0;2495;805;0;3.099378881987578;71560.25;71855.43;148;0.0;3;14928;Sort;2;Outer;;0;805;805;0;1.0;70560.21;70562.22;148;0.0;0;14929;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;14930;Nested Loop;4;Outer;;0;805;805;1;1.0;9920.57;70515.32;20;0.0;0;76.952;1242.133;0.006;0.006;14947;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_33_seed_262528992;14949;Aggregate;0;;;0;2406;2460;0;0.9780487804878047;71556.16;71944.51;64;0.0;0;1235.908;1237.313;14950;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;14951;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;14952;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;14953;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;83.146;1227.211;0.006;0.006;14970;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0
Q8_34_seed_270733023;14972;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1177.303;1180.215;14973;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;14974;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;14975;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;14976;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;72.063;1168.89;0.006;0.006;14993;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.0;0.0
Q8_36_seed_287141085;15018;Aggregate;0;;;0;2358;2358;0;1.0;71543.87;71917.16;64;0.0;0;1248.282;1251.272;15019;Gather Merge;1;Outer;;0;2358;761;0;3.098554533508542;71543.87;71822.84;148;0.0;3;15020;Sort;2;Outer;;0;761;761;0;1.0;70543.83;70545.74;148;0.0;0;15021;Hash Join;3;Outer;;0;761;761;25;0.04;9921.75;70507.41;148;0.0;0;15022;Nested Loop;4;Outer;;0;761;761;1;1.0;9920.19;70501.62;20;0.0;0;80.91;1241.755;0.006;0.006;15039;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_37_seed_295345116;15041;Aggregate;0;;;0;2406;2471;0;0.9736948603804128;71557.28;71947.16;64;0.0;0;1266.57;1269.179;15042;Gather Merge;1;Outer;;0;2471;797;0;3.1003764115432872;71557.28;71849.62;148;0.0;3;15043;Sort;2;Outer;;0;797;797;0;1.0;70557.24;70559.24;148;0.0;0;15044;Hash Join;3;Outer;;0;797;797;25;0.04;9922.07;70518.84;148;0.0;0;15045;Nested Loop;4;Outer;;0;797;797;1;1.0;9920.51;70512.83;20;0.0;0;82.046;1258.951;0.006;0.006;15062;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0
Q8_38_seed_303549147;15064;Aggregate;0;;;0;2406;2510;0;0.9585657370517928;71562.12;71957.39;64;0.0;0;1216.225;1218.457;15065;Gather Merge;1;Outer;;0;2510;810;0;3.0987654320987654;71562.12;71859.07;148;0.0;3;15066;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;15067;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;15068;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;77.781;1207.31;0.006;0.006;15085;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_43_seed_344569302;15202;Aggregate;0;;;0;2402;2402;0;1.0;71549.09;71929.34;64;0.0;0;1212.665;1214.906;15203;Gather Merge;1;Outer;;0;2402;775;0;3.099354838709677;71549.09;71833.26;148;0.0;3;15204;Sort;2;Outer;;0;775;775;0;1.0;70549.05;70550.99;148;0.0;0;15205;Hash Join;3;Outer;;0;775;775;25;0.04;9921.87;70511.86;148;0.0;0;15206;Nested Loop;4;Outer;;0;775;775;1;1.0;9920.31;70505.98;20;0.0;0;75.754;1204.266;0.006;0.006;15223;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_44_seed_352773333;15225;Aggregate;0;;;0;2406;2424;0;0.9925742574257426;71551.69;71935.07;64;0.0;0;1223.946;1224.36;15226;Gather Merge;1;Outer;;0;2424;782;0;3.0997442455242967;71551.69;71838.47;148;0.0;3;15227;Sort;2;Outer;;0;782;782;0;1.0;70551.65;70553.61;148;0.0;0;15228;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;15229;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;77.686;1215.429;0.006;0.006;15246;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0
Q8_45_seed_360977364;15248;Aggregate;0;;;0;2406;2420;0;0.9942148760330578;71551.32;71934.14;64;0.0;0;1205.888;1207.987;15249;Gather Merge;1;Outer;;0;2420;781;0;3.0985915492957745;71551.32;71837.62;148;0.0;3;15250;Sort;2;Outer;;0;781;781;0;1.0;70551.28;70553.23;148;0.0;0;15251;Hash Join;3;Outer;;0;781;781;25;0.04;9921.92;70513.75;148;0.0;0;15252;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.36;70507.84;20;0.0;0;84.07;1197.7;0.006;0.006;15269;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_46_seed_369181395;15271;Aggregate;0;;;0;2383;2383;0;1.0;71546.86;71924.11;64;0.0;0;1211.814;1214.267;15272;Gather Merge;1;Outer;;0;2383;769;0;3.0988296488946685;71546.86;71828.79;148;0.0;3;15273;Sort;2;Outer;;0;769;769;0;1.0;70546.82;70548.74;148;0.0;0;15274;Hash Join;3;Outer;;0;769;769;25;0.04;9921.82;70509.96;148;0.0;0;15275;Nested Loop;4;Outer;;0;769;769;1;1.0;9920.26;70504.11;20;0.0;0;82.43;1204.814;0.006;0.006;15292;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0
Q8_49_seed_393793488;15340;Aggregate;0;;;0;2343;2343;0;1.0;71542.02;71912.93;64;0.0;0;1224.069;1224.725;15341;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;15342;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;15343;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;15344;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;86.18;1215.615;0.006;0.006;15361;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_50_seed_401997519;15386;Aggregate;0;;;0;2406;2524;0;0.9532488114104596;71563.62;71960.82;64;0.0;0;1217.319;1220.015;15387;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;15388;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;15389;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;15390;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;82.134;1209.792;0.006;0.006;15407;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_51_seed_410201550;15409;Aggregate;0;;;0;2406;2597;0;0.9264536003080478;71572.56;71979.87;64;0.0;0;1212.175;1214.493;15410;Gather Merge;1;Outer;;0;2597;838;0;3.0990453460620526;71572.56;71879.81;148;0.0;3;15411;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;15412;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;15413;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;78.98;1205.229;0.005;0.005;15430;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0
Q8_52_seed_418405581;15432;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1233.615;1234.509;15433;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;15434;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;15435;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;15436;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;77.984;1224.37;0.006;0.006;15453;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0
Q8_53_seed_426609612;15455;Aggregate;0;;;0;2406;2488;0;0.9670418006430868;71559.51;71951.74;64;0.0;0;1198.089;1200.367;15456;Gather Merge;1;Outer;;0;2488;803;0;3.0983810709838107;71559.51;71853.86;148;0.0;3;15457;Sort;2;Outer;;0;803;803;0;1.0;70559.47;70561.48;148;0.0;0;15458;Hash Join;3;Outer;;0;803;803;25;0.04;9922.12;70520.73;148;0.0;0;15459;Nested Loop;4;Outer;;0;803;803;1;1.0;9920.56;70514.7;20;0.0;0;81.178;1190.683;0.005;0.005;15476;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
Q8_54_seed_434813643;15478;Aggregate;0;;;0;2406;2511;0;0.9581839904420548;71562.12;71957.53;64;0.0;0;1246.503;1247.457;15479;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;15480;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;15481;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;15482;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;82.964;1236.041;0.006;0.006;15499;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0
Q8_58_seed_467629767;15570;Aggregate;0;;;0;2406;2407;0;0.9995845450768592;71549.46;71930.49;64;0.0;0;1206.51;1208.424;15571;Gather Merge;1;Outer;;0;2407;776;0;3.1018041237113403;71549.46;71834.23;148;0.0;3;15572;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;15573;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;15574;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;87.049;1196.549;0.006;0.006;15591;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_59_seed_475833798;15593;Aggregate;0;;;0;2406;2431;0;0.9897161661867544;71552.44;71936.78;64;0.0;0;1196.047;1198.523;15594;Gather Merge;1;Outer;;0;2431;784;0;3.100765306122449;71552.44;71840.04;148;0.0;3;15595;Sort;2;Outer;;0;784;784;0;1.0;70552.4;70554.36;148;0.0;0;15596;Hash Join;3;Outer;;0;784;784;25;0.04;9921.96;70514.71;148;0.0;0;15597;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.4;70508.79;20;0.0;0;83.839;1188.605;0.006;0.006;15614;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.0;0.0
Q8_60_seed_484037829;15639;Aggregate;0;;;0;2347;2347;0;1.0;71542.4;71913.94;64;0.0;0;1212.917;1215.429;15640;Gather Merge;1;Outer;;0;2347;757;0;3.1003963011889035;71542.4;71820.06;148;0.0;3;15641;Sort;2;Outer;;0;757;757;0;1.0;70542.36;70544.25;148;0.0;0;15642;Hash Join;3;Outer;;0;757;757;25;0.04;9921.72;70506.16;148;0.0;0;15643;Nested Loop;4;Outer;;0;757;757;1;1.0;9920.16;70500.38;20;0.0;0;84.122;1205.152;0.006;0.006;15660;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_64_seed_516853953;15731;Aggregate;0;;;0;2406;2438;0;0.9868744872846597;71553.18;71938.49;64;0.0;0;1262.699;1263.193;15732;Gather Merge;1;Outer;;0;2438;786;0;3.1017811704834606;71553.18;71841.61;148;0.0;3;15733;Sort;2;Outer;;0;786;786;0;1.0;70553.14;70555.11;148;0.0;0;15734;Hash Join;3;Outer;;0;786;786;25;0.04;9921.97;70515.34;148;0.0;0;15735;Nested Loop;4;Outer;;0;786;786;1;1.0;9920.41;70509.4;20;0.0;0;84.92;1253.473;0.006;0.006;15752;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.01;0.0;0.0
Q8_65_seed_525057984;15754;Aggregate;0;;;0;2230;2230;0;1.0;71528.27;71881.29;64;0.0;0;1242.104;1245.532;15755;Gather Merge;1;Outer;;0;2230;719;0;3.101529902642559;71528.27;71792.09;148;0.0;3;15756;Sort;2;Outer;;0;719;719;0;1.0;70528.23;70530.03;148;0.0;0;15757;Hash Join;3;Outer;;0;719;719;25;0.04;9921.39;70494.12;148;0.0;0;15758;Nested Loop;4;Outer;;0;719;719;1;1.0;9919.82;70488.55;20;0.0;0;89.799;1234.803;0.006;0.006;15775;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0
Q8_68_seed_549670077;15823;Aggregate;0;;;0;2406;2473;0;0.9729073999191266;71557.65;71947.8;64;0.0;0;1217.837;1218.342;15824;Gather Merge;1;Outer;;0;2473;798;0;3.098997493734336;71557.65;71850.22;148;0.0;3;15825;Sort;2;Outer;;0;798;798;0;1.0;70557.61;70559.6;148;0.0;0;15826;Hash Join;3;Outer;;0;798;798;25;0.04;9922.07;70519.14;148;0.0;0;15827;Nested Loop;4;Outer;;0;798;798;1;1.0;9920.51;70513.14;20;0.0;0;83.754;1209.335;0.006;0.006;15844;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.011;0.0;0.0
Q8_69_seed_557874108;15846;Aggregate;0;;;0;2406;2524;0;0.9532488114104596;71563.62;71960.82;64;0.0;0;1207.409;1209.694;15847;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;15848;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;15849;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;15850;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;68.493;1197.61;0.006;0.006;15867;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_70_seed_566078139;15892;Aggregate;0;;;0;2406;2524;0;0.9532488114104596;71563.62;71960.82;64;0.0;0;1223.582;1225.978;15893;Gather Merge;1;Outer;;0;2524;814;0;3.1007371007371005;71563.62;71862.22;148;0.0;3;15894;Sort;2;Outer;;0;814;814;0;1.0;70563.58;70565.61;148;0.0;0;15895;Hash Join;3;Outer;;0;814;814;25;0.04;9922.22;70524.23;148;0.0;0;15896;Nested Loop;4;Outer;;0;814;814;1;1.0;9920.66;70518.13;20;0.0;0;76.648;1215.972;0.006;0.006;15913;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
Q8_71_seed_574282170;15915;Aggregate;0;;;0;2406;2460;0;0.9780487804878047;71556.16;71944.51;64;0.0;0;1222.46;1224.533;15916;Gather Merge;1;Outer;;0;2460;794;0;3.09823677581864;71556.16;71847.19;148;0.0;3;15917;Sort;2;Outer;;0;794;794;0;1.0;70556.12;70558.1;148;0.0;0;15918;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;15919;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;81.93;1215.189;0.006;0.006;15936;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0
Q8_72_seed_582486201;15938;Aggregate;0;;;0;2406;2511;0;0.9581839904420548;71562.12;71957.53;64;0.0;0;1216.829;1218.512;15939;Gather Merge;1;Outer;;0;2511;810;0;3.1;71562.12;71859.19;148;0.0;3;15940;Sort;2;Outer;;0;810;810;0;1.0;70562.08;70564.1;148;0.0;0;15941;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;15942;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;80.862;1208.954;0.006;0.006;15959;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0
