query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2
Q10_46_seed_369181395;20541;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1135.366;1136.178;1122.983;1132.778;0.0;0.0;20542;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;37.43;1081.056;0.0;0.0;20543;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;34.786;1092.427;0.0;0.0
Q10_47_seed_377385426;20554;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1129.278;1130.044;1116.708;1126.415;0.0;0.0;20555;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;34.61;1069.688;0.0;0.0;20556;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;32.932;1085.175;0.0;0.0
Q10_48_seed_385589457;20567;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1161.329;1162.111;1148.733;1158.472;0.0;0.0;20568;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;38.78;1106.808;0.0;0.0;20569;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;36.685;1109.955;0.0;0.0
Q10_49_seed_393793488;20580;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1163.118;1163.915;1150.864;1160.55;0.0;0.0;20581;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;35.583;1107.511;0.0;0.0;20582;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;33.974;1104.665;0.0;0.0
Q10_4_seed_24612093;20593;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1143.711;1144.516;1131.345;1141.179;0.0;0.0;20594;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;42.58;1088.416;0.0;0.0;20595;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;40.036;1092.592;0.0;0.0
Q10_50_seed_401997519;20606;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1121.082;1121.901;1107.599;1117.897;0.0;0.0;20607;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;37.072;1063.553;0.0;0.0;20608;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;33.075;1073.379;0.0;0.0
Q10_51_seed_410201550;20619;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1156.079;1156.866;1143.939;1153.444;0.0;0.0;20620;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;40.023;1101.715;0.0;0.0;20621;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;38.697;1105.318;0.0;0.0
Q10_52_seed_418405581;20632;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1163.568;1164.349;1151.231;1160.908;0.0;0.0;20633;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;46.748;1108.289;0.0;0.0;20634;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;45.156;1116.649;0.0;0.0
Q10_53_seed_426609612;20645;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1159.716;1160.493;1147.819;1157.241;0.0;0.0;20646;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;41.211;1105.85;0.0;0.0;20647;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.628;1107.258;0.0;0.0
Q10_54_seed_434813643;20658;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1146.507;1147.308;1134.214;1143.984;0.0;0.0;20659;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;41.167;1091.075;0.0;0.0;20660;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;38.201;1088.985;0.0;0.0
Q10_55_seed_443017674;20671;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1142.948;1143.755;1130.111;1140.029;0.0;0.0;20672;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;38.83;1086.564;0.0;0.0;20673;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;36.74;1100.944;0.0;0.0
Q10_56_seed_451221705;20684;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1129.735;1130.535;1117.616;1127.144;0.0;0.0;20685;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;40.787;1074.49;0.0;0.0;20686;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;35.457;1079.62;0.0;0.0
Q10_57_seed_459425736;20697;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1140.64;1141.466;1128.175;1138.084;0.0;0.0;20698;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;39.157;1077.866;0.0;0.0;20699;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;36.214;1080.655;0.0;0.0
Q10_58_seed_467629767;20710;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1167.86;1168.676;1155.411;1165.151;0.0;0.0;20711;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;40.316;1111.301;0.0;0.0;20712;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;41.627;1115.549;0.0;0.0
Q10_59_seed_475833798;20723;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1140.821;1141.607;1127.859;1138.019;0.0;0.0;20724;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;42.672;1084.821;0.0;0.0;20725;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;39.254;1096.194;0.0;0.0
Q10_5_seed_32816124;20736;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1175.366;1176.179;1162.919;1172.797;0.0;0.0;20737;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;39.304;1117.833;0.0;0.0;20738;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;37.236;1130.463;0.0;0.0
Q10_60_seed_484037829;20749;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1143.095;1143.891;1131.431;1140.719;0.0;0.0;20750;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;39.375;1089.585;0.0;0.0;20751;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;37.706;1102.381;0.0;0.0
Q10_61_seed_492241860;20762;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1145.588;1146.379;1132.862;1142.719;0.0;0.0;20763;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;40.636;1090.529;0.0;0.0;20764;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;39.021;1101.347;0.0;0.0
Q10_62_seed_500445891;20775;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1170.665;1171.459;1157.758;1167.948;0.0;0.0;20776;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;37.729;1115.169;0.0;0.0;20777;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;35.467;1116.31;0.0;0.0
Q10_63_seed_508649922;20788;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1158.479;1159.297;1146.076;1155.819;0.0;0.0;20789;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;41.13;1101.183;0.0;0.0;20790;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;39.273;1110.185;0.0;0.0
Q10_64_seed_516853953;20801;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1166.175;1166.99;1152.753;1162.812;0.0;0.0;20802;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;39.855;1109.165;0.0;0.0;20803;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;39.785;1117.764;0.0;0.0
Q10_65_seed_525057984;20814;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1147.806;1148.595;1135.682;1145.371;0.0;0.0;20815;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;37.958;1092.514;0.0;0.0;20816;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;36.469;1097.889;0.0;0.0
Q10_66_seed_533262015;20827;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1149.99;1150.794;1137.982;1147.48;0.0;0.0;20828;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;39.811;1094.304;0.0;0.0;20829;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;40.121;1104.677;0.0;0.0
Q10_67_seed_541466046;20840;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1144.106;1144.888;1131.666;1141.007;0.0;0.0;20841;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;38.79;1088.672;0.0;0.0;20842;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;38.922;1095.355;0.0;0.0
Q10_68_seed_549670077;20853;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1161.26;1162.062;1148.145;1158.185;0.0;0.0;20854;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;47.341;1105.621;0.0;0.0;20855;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;47.438;1110.101;0.0;0.0
Q10_69_seed_557874108;20866;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1161.451;1162.253;1147.904;1158.067;0.0;0.0;20867;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.933;1103.521;0.0;0.0;20868;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;40.395;1110.482;0.0;0.0
Q10_6_seed_41020155;20879;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1165.934;1166.723;1153.001;1163.113;0.0;0.0;20880;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;38.537;1110.475;0.0;0.0;20881;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;36.028;1116.813;0.0;0.0
Q10_70_seed_566078139;20892;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1167.293;1168.102;1155.28;1164.813;0.0;0.0;20893;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;39.043;1112.22;0.0;0.0;20894;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;36.384;1118.533;0.0;0.0
Q10_71_seed_574282170;20905;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1155.059;1155.835;1142.687;1152.338;0.0;0.0;20906;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;38.819;1099.927;0.0;0.0;20907;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;36.395;1106.3;0.0;0.0
Q10_72_seed_582486201;20918;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1154.003;1154.8;1141.246;1151.133;0.0;0.0;20919;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;40.878;1098.745;0.0;0.0;20920;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;38.993;1101.485;0.0;0.0
Q10_73_seed_590690232;20931;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1168.677;1169.478;1156.611;1166.169;0.0;0.0;20932;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;38.681;1115.085;0.0;0.0;20933;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;36.886;1114.416;0.0;0.0
Q10_74_seed_598894263;20944;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1154.992;1155.864;1142.805;1152.292;0.0;0.0;20945;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;41.093;1101.009;0.0;0.0;20946;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;39.681;1101.504;0.0;0.0
Q10_75_seed_607098294;20957;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1130.791;1131.591;1118.878;1128.147;0.0;0.0;20958;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;39.115;1080.625;0.0;0.0;20959;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;37.488;1094.416;0.0;0.0
Q10_76_seed_615302325;20970;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1169.444;1170.282;1156.97;1166.718;0.0;0.0;20971;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;42.512;1115.485;0.0;0.0;20972;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;38.414;1125.57;0.0;0.0
Q10_77_seed_623506356;20983;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1153.914;1154.724;1141.889;1151.424;0.0;0.0;20984;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;38.571;1098.657;0.0;0.0;20985;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;37.04;1101.802;0.0;0.0
Q10_78_seed_631710387;20996;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1146.772;1147.579;1134.352;1144.245;0.0;0.0;20997;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;36.198;1090.435;0.0;0.0;20998;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;31.76;1095.453;0.0;0.0
Q10_79_seed_639914418;21009;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1135.103;1135.909;1122.354;1132.422;0.0;0.0;21010;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;38.357;1079.719;0.0;0.0;21011;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;36.203;1087.581;0.0;0.0
Q10_7_seed_49224186;21022;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1131.429;1132.211;1118.569;1128.349;0.0;0.0;21023;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;37.154;1076.201;0.0;0.0;21024;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;35.246;1088.598;0.0;0.0
Q10_80_seed_648118449;21035;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1158.368;1159.142;1145.405;1155.165;0.0;0.0;21036;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;39.663;1101.891;0.0;0.0;21037;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;37.509;1109.842;0.0;0.0
Q10_81_seed_656322480;21048;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1152.102;1152.877;1139.442;1149.336;0.0;0.0;21049;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;37.0;1096.351;0.0;0.0;21050;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;34.404;1105.619;0.0;0.0
Q10_82_seed_664526511;21061;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1156.782;1157.612;1143.967;1153.907;0.0;0.0;21062;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;37.452;1095.209;0.0;0.0;21063;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;35.951;1110.451;0.0;0.0
Q10_83_seed_672730542;21074;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1145.668;1146.442;1133.891;1143.004;0.0;0.0;21075;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;36.354;1091.133;0.0;0.0;21076;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;34.03;1104.086;0.0;0.0
Q10_84_seed_680934573;21087;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1172.069;1172.864;1159.529;1169.329;0.0;0.0;21088;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;38.921;1115.734;0.0;0.0;21089;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;33.687;1120.623;0.0;0.0
Q10_85_seed_689138604;21100;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1148.618;1149.411;1136.442;1146.098;0.0;0.0;21101;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;38.854;1090.971;0.0;0.0;21102;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;36.784;1104.011;0.0;0.0
Q10_86_seed_697342635;21113;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1151.021;1151.788;1138.968;1148.507;0.0;0.0;21114;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;36.325;1096.002;0.0;0.0;21115;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;34.608;1106.903;0.0;0.0
Q10_87_seed_705546666;21126;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1172.391;1173.217;1159.976;1169.598;0.0;0.0;21127;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;42.39;1113.318;0.0;0.0;21128;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;42.114;1117.893;0.0;0.0
Q10_88_seed_713750697;21139;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1153.522;1154.28;1141.136;1150.502;0.0;0.0;21140;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;38.736;1099.097;0.0;0.0;21141;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;36.589;1102.142;0.0;0.0
Q10_89_seed_721954728;21152;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1115.416;1116.223;1103.679;1113.028;0.0;0.0;21153;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;35.383;1060.394;0.0;0.0;21154;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;32.353;1070.883;0.0;0.0
Q10_8_seed_57428217;21165;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1126.451;1127.205;1114.19;1123.747;0.0;0.0;21166;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;41.116;1073.534;0.0;0.0;21167;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;38.366;1085.44;0.0;0.0
Q10_90_seed_730158759;21178;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1142.078;1142.841;1130.714;1139.736;0.0;0.0;21179;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;41.331;1093.752;0.0;0.0;21180;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;39.481;1101.071;0.0;0.0
Q10_91_seed_738362790;21191;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1141.174;1142.031;1128.174;1138.066;0.0;0.0;21192;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;42.335;1084.515;0.0;0.0;21193;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;39.333;1092.724;0.0;0.0
Q10_92_seed_746566821;21204;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1117.626;1118.384;1105.407;1115.138;0.0;0.0;21205;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;40.449;1061.524;0.0;0.0;21206;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;36.72;1070.401;0.0;0.0
Q10_93_seed_754770852;21217;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1155.561;1156.316;1142.852;1152.796;0.0;0.0;21218;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;39.658;1099.472;0.0;0.0;21219;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;37.872;1108.863;0.0;0.0
Q10_94_seed_762974883;21230;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1129.721;1130.544;1116.207;1126.755;0.0;0.0;21231;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;38.618;1071.799;0.0;0.0;21232;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;35.25;1081.278;0.0;0.0
Q10_95_seed_771178914;21243;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1116.502;1117.262;1104.301;1113.848;0.0;0.0;21244;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;33.483;1058.88;0.0;0.0;21245;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;31.52;1071.639;0.0;0.0
Q10_96_seed_779382945;21256;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1145.573;1146.349;1132.938;1142.8;0.0;0.0;21257;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;38.706;1089.602;0.0;0.0;21258;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;36.677;1089.403;0.0;0.0
Q10_97_seed_787586976;21269;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1164.957;1165.731;1152.781;1162.304;0.0;0.0;21270;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;37.269;1106.56;0.0;0.0;21271;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;35.171;1111.706;0.0;0.0
Q10_98_seed_795791007;21282;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1142.454;1143.204;1129.512;1139.162;0.0;0.0;21283;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;47.286;1086.67;0.0;0.0;21284;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;42.944;1084.136;0.0;0.0
Q10_99_seed_803995038;21295;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1173.061;1173.876;1161.139;1170.575;0.0;0.0;21296;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;39.748;1118.085;0.0;0.0;21297;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;37.477;1113.999;0.0;0.0
Q10_9_seed_65632248;21308;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1126.283;1127.032;1113.885;1123.466;0.0;0.0;21309;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;36.92;1066.773;0.0;0.0;21310;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;34.446;1078.132;0.0;0.0
