query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q10_129_seed_1050115968;19785;Seq Scan;6;Outer;;0.009;0.01;0.05578008137248025;2.868202606014165
Q10_129_seed_1050115968;19779;Nested Loop;6;Outer;;0.537;1045.482;4.521326862136476;1102.6403531662497
Q10_129_seed_1050115968;19782;Hash;6;Inner;;31.292;31.292;27.36185706220985;27.36105823322586
Q10_129_seed_1050115968;19784;Hash;5;Inner;;0.013;0.014;10.127284576446016;10.128939482062037
Q10_129_seed_1050115968;19778;Hash Join;5;Outer;;31.986;1087.253;35.503034456449015;1025.05364365357
Q10_129_seed_1050115968;19777;Hash Join;4;Outer;;32.087;1090.149;42.25909782351228;1094.1693853040197
Q10_129_seed_1050115968;19776;Gather;3;Outer;;33.724;1082.423;271.2443654657026;1046.0841875332123
Q10_129_seed_1050115968;19775;Aggregate;2;Outer;;1125.236;1135.078;978.8893262145094;973.5311556042345
Q10_129_seed_1050115968;19774;Sort;1;Outer;;1137.866;1138.649;1165.5386081097638;1167.1739846779399
Q10_129_seed_1050115968;19773;Limit;0;;;1137.867;1138.651;1927.6795389704323;1931.4198086825875
Q10_130_seed_1058319999;19806;Seq Scan;7;Outer;;0.177;163.142;0.17584750121925175;163.19208046896404
Q10_130_seed_1058319999;19807;Index Scan;7;Inner;;0.06;0.063;0.05585585561016484;0.05605524982684429
Q10_130_seed_1058319999;19809;Seq Scan;7;Outer;;0.206;23.611;0.056677935819716585;26.842590399450785
Q10_130_seed_1058319999;19811;Seq Scan;6;Outer;;0.009;0.01;0.05578008137248025;2.868202606014165
Q10_130_seed_1058319999;19805;Nested Loop;6;Outer;;0.761;1059.611;4.502737200512058;1102.5984898745778
Q10_130_seed_1058319999;19808;Hash;6;Inner;;33.831;33.831;27.36185706220985;27.36105823322586
Q10_130_seed_1058319999;19810;Hash;5;Inner;;0.014;0.014;10.127284576446016;10.128939482062037
Q10_130_seed_1058319999;19804;Hash Join;5;Outer;;35.268;1104.291;35.505863158334975;1024.9425872936147
Q10_130_seed_1058319999;19803;Hash Join;4;Outer;;35.344;1107.142;42.25288065424388;1094.1044643823482
Q10_130_seed_1058319999;19802;Gather;3;Outer;;39.709;1105.717;271.3115140885866;1045.9909050227234
Q10_130_seed_1058319999;19801;Aggregate;2;Outer;;1148.72;1158.255;978.8558223086676;973.4949106161591
Q10_130_seed_1058319999;19800;Sort;1;Outer;;1160.735;1161.501;1165.5302049686188;1167.1655253580457
Q10_130_seed_1058319999;19799;Limit;0;;;1160.736;1161.503;1927.675096630036;1931.4153118024565
Q10_131_seed_1066524030;19819;Seq Scan;7;Outer;;0.277;164.695;0.17583577928937655;163.1958859635524
Q10_131_seed_1066524030;19820;Index Scan;7;Inner;;0.058;0.061;0.05585585561016484;0.05605524982684429
Q10_131_seed_1066524030;19822;Seq Scan;7;Outer;;0.014;26.44;0.056677935819716585;26.842590399450785
Q10_131_seed_1066524030;19824;Seq Scan;6;Outer;;0.011;0.012;0.05578008137248025;2.868202606014165
Q10_131_seed_1066524030;19818;Nested Loop;6;Outer;;0.589;1039.057;4.466517471077793;1102.513197113073
Q10_131_seed_1066524030;19821;Hash;6;Inner;;34.58;34.58;27.36185706220985;27.36105823322586
Q10_131_seed_1066524030;19823;Hash;5;Inner;;0.015;0.016;10.127284576446016;10.128939482062037
Q10_131_seed_1066524030;19817;Hash Join;5;Outer;;35.448;1084.194;35.510564997481765;1024.7221073682156
Q10_131_seed_1066524030;19816;Hash Join;4;Outer;;35.517;1087.108;42.23979874553051;1093.9717454107872
Q10_131_seed_1066524030;19815;Gather;3;Outer;;37.922;1080.097;271.447324271266;1045.8023287786584
Q10_131_seed_1066524030;19814;Aggregate;2;Outer;;1123.483;1133.082;978.7881210707085;973.4216453263997
Q10_131_seed_1066524030;19813;Sort;1;Outer;;1135.837;1136.602;1165.513270551871;1167.1484774401142
Q10_131_seed_1066524030;19812;Limit;0;;;1135.838;1136.604;1927.6660884098744;1931.4061933316366
Q10_132_seed_1074728061;19832;Seq Scan;7;Outer;;0.142;164.972;0.1758203750907451;163.20088187990447
Q10_132_seed_1074728061;19833;Index Scan;7;Inner;;0.058;0.061;0.05585585561016484;0.05605524982684429
Q10_132_seed_1074728061;19835;Seq Scan;7;Outer;;0.017;28.604;0.056677935819716585;26.842590399450785
Q10_132_seed_1074728061;19837;Seq Scan;6;Outer;;0.011;0.012;0.05578008137248025;2.868202606014165
Q10_132_seed_1074728061;19831;Nested Loop;6;Outer;;0.706;1033.152;4.418787809673603;1102.401689710497
Q10_132_seed_1074728061;19834;Hash;6;Inner;;35.311;35.312;27.36185706220985;27.36105823322586
Q10_132_seed_1074728061;19836;Hash;5;Inner;;0.016;0.017;10.127284576446016;10.128939482062037
Q10_132_seed_1074728061;19830;Hash Join;5;Outer;;36.98;1079.353;35.51699821624601;1024.4321625007547
Q10_132_seed_1074728061;19829;Hash Join;4;Outer;;37.058;1082.21;42.2227947789647;1093.797792245019
Q10_132_seed_1074728061;19828;Gather;3;Outer;;38.668;1073.006;271.6262241506182;1045.5543874951882
Q10_132_seed_1074728061;19827;Aggregate;2;Outer;;1117.133;1126.534;978.6990775903367;973.3253400105355
Q10_132_seed_1074728061;19826;Sort;1;Outer;;1129.076;1129.839;1165.490962451843;1167.1260198660357
Q10_132_seed_1074728061;19825;Limit;0;;;1129.077;1129.841;1927.6542897108234;1931.3942493806003
Q10_133_seed_1082932092;19845;Seq Scan;7;Outer;;0.274;161.881;0.1758477452915218;163.19200119626012
Q10_133_seed_1082932092;19846;Index Scan;7;Inner;;0.059;0.062;0.05585585561016484;0.05605524982684429
Q10_133_seed_1082932092;19848;Seq Scan;7;Outer;;0.013;24.216;0.056677935819716585;26.842590399450785
Q10_133_seed_1082932092;19850;Seq Scan;6;Outer;;0.01;0.011;0.05578008137248025;2.868202606014165
Q10_133_seed_1082932092;19844;Nested Loop;6;Outer;;0.502;1046.647;4.503527325790486;1102.6002698810687
Q10_133_seed_1082932092;19847;Hash;6;Inner;;31.245;31.245;27.36185706220985;27.36105823322586
Q10_133_seed_1082932092;19849;Hash;5;Inner;;0.017;0.017;10.127284576446016;10.128939482062037
Q10_133_seed_1082932092;19843;Hash Join;5;Outer;;31.909;1088.204;35.50571975985929;1024.9472176383592
Q10_133_seed_1082932092;19842;Hash Join;4;Outer;;31.991;1091.047;42.253115556375235;1094.107046687427
Q10_133_seed_1082932092;19841;Gather;3;Outer;;34.215;1076.269;271.30865768212584;1045.994858077295
Q10_133_seed_1082932092;19840;Aggregate;2;Outer;;1118.665;1128.059;978.8572612581385;973.4964423752472
Q10_133_seed_1082932092;19839;Sort;1;Outer;;1130.575;1131.318;1165.5305933102766;1167.1659161623177
Q10_133_seed_1082932092;19838;Limit;0;;;1130.576;1131.319;1927.675293597601;1931.4155113043687
Q10_134_seed_1091136123;19858;Seq Scan;7;Outer;;0.309;164.904;0.17577440053676818;163.21575876696056
Q10_134_seed_1091136123;19859;Index Scan;7;Inner;;0.06;0.063;0.05585585561016484;0.05605524982684429
Q10_134_seed_1091136123;19861;Seq Scan;7;Outer;;0.366;25.968;0.056677935819716585;26.842590399450785
Q10_134_seed_1091136123;19863;Seq Scan;6;Outer;;0.01;0.011;0.05578008137248025;2.868202606014165
Q10_134_seed_1091136123;19857;Nested Loop;6;Outer;;1.012;1054.368;4.278850065501814;1102.0727848843574
Q10_134_seed_1091136123;19860;Hash;6;Inner;;36.935;36.935;27.36185706220985;27.36105823322586
Q10_134_seed_1091136123;19862;Hash;5;Inner;;0.015;0.016;10.127284576446016;10.128939482062037
Q10_134_seed_1091136123;19856;Hash Join;5;Outer;;38.468;1101.273;35.53528628171368;1023.5761505705423
Q10_134_seed_1091136123;19855;Hash Join;4;Outer;;39.014;1104.453;42.17195875273757;1093.278261612771
Q10_134_seed_1091136123;19854;Gather;3;Outer;;44.151;1099.096;272.15998085678103;1044.817300436694
Q10_134_seed_1091136123;19853;Aggregate;2;Outer;;1136.544;1145.793;978.4344551543595;973.0391515864022
Q10_134_seed_1091136123;19852;Sort;1;Outer;;1148.203;1148.987;1165.42484161635;1167.0594542711306
Q10_134_seed_1091136123;19851;Limit;0;;;1148.204;1148.989;1927.6194830198094;1931.3590113825546
Q10_135_seed_1099340154;19871;Seq Scan;7;Outer;;0.441;163.856;0.17578017324244755;163.2138935336095
Q10_135_seed_1099340154;19872;Index Scan;7;Inner;;0.06;0.062;0.05585585561016484;0.05605524982684429
Q10_135_seed_1099340154;19874;Seq Scan;7;Outer;;0.027;28.771;0.056677935819716585;26.842590399450785
Q10_135_seed_1099340154;19876;Seq Scan;6;Outer;;0.009;0.01;0.05578008137248025;2.868202606014165
Q10_135_seed_1099340154;19870;Nested Loop;6;Outer;;0.645;1040.919;4.296841306973562;1102.1137638232967
Q10_135_seed_1099340154;19873;Hash;6;Inner;;36.998;36.999;27.36185706220985;27.36105823322586
Q10_135_seed_1099340154;19875;Hash;5;Inner;;0.014;0.014;10.127284576446016;10.128939482062037
Q10_135_seed_1099340154;19869;Hash Join;5;Outer;;38.878;1089.113;35.532642911483165;1023.6850801575599
Q10_135_seed_1099340154;19868;Hash Join;4;Outer;;38.959;1091.896;42.178177436639146;1093.3433602187074
Q10_135_seed_1099340154;19867;Gather;3;Outer;;40.4;1086.991;272.09242823478536;1044.9103149158157
Q10_135_seed_1099340154;19866;Aggregate;2;Outer;;1129.185;1138.614;978.4678634188309;973.0752533862524
Q10_135_seed_1099340154;19865;Sort;1;Outer;;1141.272;1142.029;1165.4332071452325;1167.0678760546898
Q10_135_seed_1099340154;19864;Limit;0;;;1141.273;1142.031;1927.6238400295995;1931.3634229185793
Q10_136_seed_1107544185;19884;Seq Scan;7;Outer;;0.128;165.82;0.17584737918282078;163.1921201054424
Q10_136_seed_1107544185;19885;Index Scan;7;Inner;;0.06;0.062;0.05585585561016484;0.05605524982684429
Q10_136_seed_1107544185;19887;Seq Scan;7;Outer;;0.46;27.948;0.056677935819716585;26.842590399450785
Q10_136_seed_1107544185;19889;Seq Scan;6;Outer;;0.012;0.013;0.05578008137248025;2.868202606014165
Q10_136_seed_1107544185;19883;Nested Loop;6;Outer;;0.383;1062.079;4.502342168673778;1102.597599918353
Q10_136_seed_1107544185;19886;Hash;6;Inner;;37.192;37.194;27.36185706220985;27.36105823322586
Q10_136_seed_1107544185;19888;Hash;5;Inner;;0.017;0.017;10.127284576446016;10.128939482062037
Q10_136_seed_1107544185;19882;Hash Join;5;Outer;;39.706;1111.855;35.50593698845721;1024.9402807084725
Q10_136_seed_1107544185;19881;Hash Join;4;Outer;;39.786;1114.8;42.25276479866817;1094.1031861461079
Q10_136_seed_1107544185;19880;Gather;3;Outer;;44.812;1098.407;271.31294214325465;1045.988929729721
Q10_136_seed_1107544185;19879;Aggregate;2;Outer;;1142.284;1151.845;978.855115051444;973.4941423541925
Q10_136_seed_1107544185;19878;Sort;1;Outer;;1154.789;1155.614;1165.5300306762142;1167.165349885093
Q10_136_seed_1107544185;19877;Limit;0;;;1154.79;1155.616;1927.6750086200323;1931.4152226883677
Q10_137_seed_1115748216;19897;Seq Scan;7;Outer;;0.29;162.762;0.17580347886753478;163.2063551665159
Q10_137_seed_1115748216;19898;Index Scan;7;Inner;;0.059;0.062;0.05585585561016484;0.05605524982684429
Q10_137_seed_1115748216;19900;Seq Scan;7;Outer;;0.014;21.219;0.056677935819716585;26.842590399450785
Q10_137_seed_1115748216;19902;Seq Scan;6;Outer;;0.015;0.016;0.05578008137248025;2.868202606014165
Q10_137_seed_1115748216;19896;Nested Loop;6;Outer;;0.608;1053.966;4.366758959477778;1102.2801361345148
Q10_137_seed_1115748216;19899;Hash;6;Inner;;30.006;30.006;27.36185706220985;27.36105823322586
Q10_137_seed_1115748216;19901;Hash;5;Inner;;0.022;0.022;10.127284576446016;10.128939482062037
Q10_137_seed_1115748216;19895;Hash Join;5;Outer;;30.748;1094.611;35.523952099285324;1024.1152193825785
Q10_137_seed_1115748216;19894;Hash Join;4;Outer;;30.88;1097.522;42.20412663752299;1093.6066814324654
Q10_137_seed_1115748216;19893;Gather;3;Outer;;33.567;1085.593;271.82256518685745;1045.282781608644
Q10_137_seed_1115748216;19892;Aggregate;2;Outer;;1128.908;1138.838;978.601589286926;973.2198557441
Q10_137_seed_1115748216;19891;Sort;1;Outer;;1141.778;1142.547;1165.4666250989865;1167.1015188522363
Q10_137_seed_1115748216;19890;Limit;0;;;1141.779;1142.548;1927.6414451740181;1931.3812463116453
Q10_138_seed_1123952247;19910;Seq Scan;7;Outer;;0.212;158.409;0.1758266127452901;163.19885955856978
Q10_138_seed_1123952247;19911;Index Scan;7;Inner;;0.061;0.064;0.05585585561016484;0.05605524982684429
Q10_138_seed_1123952247;19913;Seq Scan;7;Outer;;0.013;25.363;0.056677935819716585;26.842590399450785
Q10_138_seed_1123952247;19915;Seq Scan;6;Outer;;0.007;0.008;0.05578008137248025;2.868202606014165
Q10_138_seed_1123952247;19909;Nested Loop;6;Outer;;0.402;1081.805;4.43871943568152;1102.4467635135193
Q10_138_seed_1123952247;19912;Hash;6;Inner;;36.097;36.097;27.36185706220985;27.36105823322586
Q10_138_seed_1123952247;19914;Hash;5;Inner;;0.01;0.011;10.127284576446016;10.128939482062037
Q10_138_seed_1123952247;19908;Hash Join;5;Outer;;37.525;1129.222;35.5140243629143;1024.5519078332247
Q10_138_seed_1123952247;19907;Hash Join;4;Outer;;37.591;1132.132;42.229569366964;1093.868480601112
Q10_138_seed_1123952247;19906;Gather;3;Outer;;38.607;1121.16;271.55319672453606;1045.6555197045122
Q10_138_seed_1123952247;19905;Aggregate;2;Outer;;1167.59;1177.416;978.7353904761222;973.3646215333144
Q10_138_seed_1123952247;19904;Sort;1;Outer;;1179.952;1180.718;1165.5000493239193;1167.1351676936877
Q10_138_seed_1123952247;19903;Limit;0;;;1179.953;1180.719;1927.6590748767005;1931.3990936235912
Q10_139_seed_1132156278;19923;Seq Scan;7;Outer;;0.278;159.593;0.17585445515008746;163.18982133220936
Q10_139_seed_1132156278;19924;Index Scan;7;Inner;;0.06;0.062;0.05585585561016484;0.05605524982684429
Q10_139_seed_1132156278;19926;Seq Scan;7;Outer;;0.046;27.373;0.056677935819716585;26.842590399450785
Q10_139_seed_1132156278;19928;Seq Scan;6;Outer;;0.011;0.012;0.05578008137248025;2.868202606014165
Q10_139_seed_1132156278;19922;Nested Loop;6;Outer;;0.613;1057.305;4.523693288797205;1102.6492691774392
Q10_139_seed_1132156278;19925;Hash;6;Inner;;35.061;35.062;27.36185706220985;27.36105823322586
Q10_139_seed_1132156278;19927;Hash;5;Inner;;0.016;0.016;10.127284576446016;10.128939482062037
Q10_139_seed_1132156278;19921;Hash Join;5;Outer;;35.837;1102.779;35.503384170147186;1025.0712080709118
Q10_139_seed_1132156278;19920;Hash Join;4;Outer;;35.921;1105.69;42.260712265717075;1094.1827217992081
Q10_139_seed_1132156278;19919;Gather;3;Outer;;37.851;1103.826;271.23153030408474;1046.102093576727
Q10_139_seed_1132156278;19918;Aggregate;2;Outer;;1145.922;1155.49;978.8957808165619;973.5381054659571
Q10_139_seed_1132156278;19917;Sort;1;Outer;;1158.249;1158.991;1165.5402599813133;1167.1756474294855
Q10_139_seed_1132156278;19916;Limit;0;;;1158.25;1158.993;1927.680460919962;1931.4207416658069
Q10_140_seed_1140360309;19949;Seq Scan;7;Outer;;0.27;160.375;0.17585445515008746;163.18982133220936
Q10_140_seed_1140360309;19950;Index Scan;7;Inner;;0.06;0.063;0.05585585561016484;0.05605524982684429
Q10_140_seed_1140360309;19952;Seq Scan;7;Outer;;0.034;25.417;0.056677935819716585;26.842590399450785
Q10_140_seed_1140360309;19954;Seq Scan;6;Outer;;0.01;0.011;0.05578008137248025;2.868202606014165
Q10_140_seed_1140360309;19948;Nested Loop;6;Outer;;0.5;1050.788;4.523693288797205;1102.6492691774392
Q10_140_seed_1140360309;19951;Hash;6;Inner;;34.919;34.919;27.36185706220985;27.36105823322586
Q10_140_seed_1140360309;19953;Hash;5;Inner;;0.016;0.016;10.127284576446016;10.128939482062037
Q10_140_seed_1140360309;19947;Hash Join;5;Outer;;35.894;1096.213;35.503384170147186;1025.0712080709118
Q10_140_seed_1140360309;19946;Hash Join;4;Outer;;35.968;1099.058;42.260712265717075;1094.1827217992081
Q10_140_seed_1140360309;19945;Gather;3;Outer;;38.006;1104.155;271.23153030408474;1046.102093576727
Q10_140_seed_1140360309;19944;Aggregate;2;Outer;;1148.684;1158.01;978.8957808165619;973.5381054659571
Q10_140_seed_1140360309;19943;Sort;1;Outer;;1160.732;1161.494;1165.5402599813133;1167.1756474294855
Q10_140_seed_1140360309;19942;Limit;0;;;1160.733;1161.496;1927.680460919962;1931.4207416658069
Q10_141_seed_1148564340;19962;Seq Scan;7;Outer;;0.209;165.971;0.1758100935381418;163.20421325038282
Q10_141_seed_1148564340;19963;Index Scan;7;Inner;;0.062;0.064;0.05585585561016484;0.05605524982684429
Q10_141_seed_1148564340;19965;Seq Scan;7;Outer;;0.088;28.716;0.056677935819716585;26.842590399450785
Q10_141_seed_1148564340;19967;Seq Scan;6;Outer;;0.012;0.012;0.05578008137248025;2.868202606014165
Q10_141_seed_1148564340;19961;Nested Loop;6;Outer;;1.401;1060.468;4.387706577273121;1102.3276290652198
Q10_141_seed_1148564340;19964;Hash;6;Inner;;36.792;36.792;27.36185706220985;27.36105823322586
Q10_141_seed_1148564340;19966;Hash;5;Inner;;0.017;0.017;10.127284576446016;10.128939482062037
Q10_141_seed_1148564340;19960;Hash Join;5;Outer;;39.055;1108.006;35.520767697154355;1024.2411169373202
Q10_141_seed_1148564340;19959;Hash Join;4;Outer;;39.136;1110.803;42.2111932151507;1093.680917541196
Q10_141_seed_1148564340;19958;Gather;3;Outer;;39.523;1099.824;271.74514188178716;1045.389734023861
Q10_141_seed_1148564340;19957;Aggregate;2;Outer;;1142.172;1151.551;978.6400108021531;973.2613848348904
Q10_141_seed_1148564340;19956;Sort;1;Outer;;1154.512;1155.274;1165.476263052105;1167.1112214115144
Q10_141_seed_1148564340;19955;Limit;0;;;1154.512;1155.276;1927.6464763754434;1931.3863401482593
Q10_142_seed_1156768371;19975;Seq Scan;7;Outer;;0.163;158.893;0.17579526621421382;163.2090130781049
Q10_142_seed_1156768371;19976;Index Scan;7;Inner;;0.062;0.065;0.05585585561016484;0.05605524982684429
Q10_142_seed_1156768371;19978;Seq Scan;7;Outer;;0.151;29.297;0.056677935819716585;26.842590399450785
Q10_142_seed_1156768371;19980;Seq Scan;6;Outer;;0.011;0.012;0.05578008137248025;2.868202606014165
Q10_142_seed_1156768371;19974;Nested Loop;6;Outer;;0.292;1065.457;4.342494944163718;1102.221337701541
Q10_142_seed_1156768371;19977;Hash;6;Inner;;37.277;37.277;27.36185706220985;27.36105823322586
Q10_142_seed_1156768371;19979;Hash;5;Inner;;0.016;0.016;10.127284576446016;10.128939482062037
Q10_142_seed_1156768371;19973;Hash Join;5;Outer;;38.437;1113.526;35.52675533429965;1023.9650508200756
Q10_142_seed_1156768371;19972;Hash Join;4;Outer;;38.522;1116.33;42.19488576905772;1093.5139824636935
Q10_142_seed_1156768371;19971;Gather;3;Outer;;40.296;1112.745;271.9172402623233;1045.1519695433471
Q10_142_seed_1156768371;19970;Aggregate;2;Outer;;1154.119;1163.355;978.5546085500971;973.1690696062681
Q10_142_seed_1156768371;19969;Sort;1;Outer;;1165.853;1166.587;1165.4548605581974;1167.089675312567
Q10_142_seed_1156768371;19968;Limit;0;;;1165.854;1166.588;1927.6352235170814;1931.3749477353178
Q10_143_seed_1164972402;19988;Seq Scan;7;Outer;;0.241;162.006;0.1758722466529966;163.1840360483181
Q10_143_seed_1164972402;19989;Index Scan;7;Inner;;0.059;0.062;0.05585585561016484;0.05605524982684429
Q10_143_seed_1164972402;19991;Seq Scan;7;Outer;;0.011;24.738;0.056677935819716585;26.842590399450785
Q10_143_seed_1164972402;19993;Seq Scan;6;Outer;;0.009;0.009;0.05578008137248025;2.868202606014165
Q10_143_seed_1164972402;19987;Nested Loop;6;Outer;;0.413;1057.349;4.578612529377693;1102.7797991975112
Q10_143_seed_1164972402;19990;Hash;6;Inner;;37.884;37.884;27.36185706220985;27.36105823322586
Q10_143_seed_1164972402;19992;Hash;5;Inner;;0.012;0.012;10.127284576446016;10.128939482062037
Q10_143_seed_1164972402;19986;Hash Join;5;Outer;;39.236;1105.943;35.49651242096621;1025.4058285621784
Q10_143_seed_1164972402;19985;Hash Join;4;Outer;;39.313;1108.832;42.2807647232448;1094.3843499851855
Q10_143_seed_1164972402;19984;Gather;3;Outer;;40.634;1109.929;271.02604837130997;1046.3882060229466
Q10_143_seed_1164972402;19983;Aggregate;2;Outer;;1153.96;1163.834;978.9985293036995;973.6492917839385
Q10_143_seed_1164972402;19982;Sort;1;Outer;;1167.062;1167.821;1165.566017769077;1167.2015773398718
Q10_143_seed_1164972402;19981;Limit;0;;;1167.063;1167.823;1927.694251963466;1931.4347004331091
Q10_144_seed_1173176433;20001;Seq Scan;7;Outer;;0.305;159.937;0.17585323548272347;163.19021765173633
Q10_144_seed_1173176433;20002;Index Scan;7;Inner;;0.059;0.062;0.05585585561016484;0.05605524982684429
Q10_144_seed_1173176433;20004;Seq Scan;7;Outer;;0.012;27.336;0.056677935819716585;26.842590399450785
Q10_144_seed_1173176433;20006;Seq Scan;6;Outer;;0.01;0.01;0.05578008137248025;2.868202606014165
Q10_144_seed_1173176433;20000;Nested Loop;6;Outer;;0.593;1036.859;4.521326862136476;1102.6403531662497
Q10_144_seed_1173176433;20003;Hash;6;Inner;;35.422;35.422;27.36185706220985;27.36105823322586
Q10_144_seed_1173176433;20005;Hash;5;Inner;;0.015;0.015;10.127284576446016;10.128939482062037
