query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers
Q19_70_seed_566078139;32041;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;826.57;826.571;32042;Hash Join;3;Outer;;0;23;22517;204;5.007110096336798e-06;7672.22;156338.61;12;0.0;0;32045;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32044;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0
Q19_71_seed_574282170;32048;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;821.252;821.253;32049;Hash Join;3;Outer;;0;23;22495;203;5.036696715307288e-06;7672.2;156338.54;12;0.0;0;32052;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32051;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0
Q19_72_seed_582486201;32055;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;832.948;832.949;32056;Hash Join;3;Outer;;0;23;22525;202;5.054889506708718e-06;7672.19;156338.61;12;0.0;0;32059;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32058;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_76_seed_615302325;32083;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;826.769;826.77;32084;Hash Join;3;Outer;;0;23;22532;202;5.053319107873862e-06;7672.19;156338.63;12;0.0;0;32087;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32086;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_77_seed_623506356;32090;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;833.807;833.808;32091;Hash Join;3;Outer;;0;23;22529;200;5.10453193661503e-06;7672.17;156338.6;12;0.0;0;32094;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32093;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0
Q19_78_seed_631710387;32097;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;816.317;816.317;32098;Hash Join;3;Outer;;0;23;22510;201;5.083423398334847e-06;7672.18;156338.56;12;0.0;0;32101;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32100;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0
Q19_79_seed_639914418;32104;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.61;156338.62;32;0.0;0;812.473;812.474;32105;Hash Join;3;Outer;;0;23;22449;204;5.022277074222268e-06;7672.22;156338.44;12;0.0;0;32108;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32107;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0
Q19_7_seed_49224186;32111;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;787.579;787.58;32112;Hash Join;3;Outer;;0;23;22499;201;5.085908738011352e-06;7672.18;156338.53;12;0.0;0;32115;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32114;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0
Q19_80_seed_648118449;32118;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.64;156338.65;32;0.0;0;812.925;812.926;32119;Hash Join;3;Outer;;0;23;22461;204;5.019593875571688e-06;7672.22;156338.47;12;0.0;0;32122;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32121;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0
Q19_82_seed_664526511;32132;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;802.545;802.546;32133;Hash Join;3;Outer;;0;23;22511;203;5.033116814483472e-06;7672.2;156338.59;12;0.0;0;32136;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32135;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0
Q19_83_seed_672730542;32139;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;827.858;827.859;32140;Hash Join;3;Outer;;0;23;22530;199;5.129955146348699e-06;7672.15;156338.59;12;0.0;0;32143;Seq Scan;5;Outer;;4128;199;0;0;0.000995;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32142;Hash;4;Inner;;0;199;199;0;1.0;7669.67;7669.67;30;0.0;0
Q19_85_seed_689138604;32153;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;838.265;838.266;32154;Hash Join;3;Outer;;0;23;22519;202;5.056236339918018e-06;7672.19;156338.59;12;0.0;0;32157;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32156;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_86_seed_697342635;32160;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;817.272;817.274;32161;Hash Join;3;Outer;;0;23;22495;201;5.086813100534226e-06;7672.18;156338.52;12;0.0;0;32164;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32163;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0
Q19_88_seed_713750697;32174;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;860.007;860.007;32175;Hash Join;3;Outer;;0;23;22503;202;5.059831406417538e-06;7672.19;156338.55;12;0.0;0;32178;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32177;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_89_seed_721954728;32181;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;801.84;801.841;32182;Hash Join;3;Outer;;0;23;22476;200;5.1165687844812245e-06;7672.17;156338.46;12;0.0;0;32185;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32184;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0
Q19_90_seed_730158759;32195;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;802.199;802.2;32196;Hash Join;3;Outer;;0;23;22556;203;5.0230755723903815e-06;7672.2;156338.7;12;0.0;0;32199;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32198;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0
Q19_91_seed_738362790;32202;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;841.901;841.901;32203;Hash Join;3;Outer;;0;23;22505;202;5.059381743550938e-06;7672.19;156338.56;12;0.0;0;32206;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32205;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_92_seed_746566821;32209;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;824.352;824.353;32210;Hash Join;3;Outer;;0;23;22533;202;5.05309484483264e-06;7672.19;156338.63;12;0.0;0;32213;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32212;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_94_seed_762974883;32223;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;815.914;815.916;32224;Hash Join;3;Outer;;0;23;22572;200;5.094807726386674e-06;7672.17;156338.71;12;0.0;0;32227;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32226;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0
Q19_95_seed_771178914;32230;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;803.115;803.115;32231;Hash Join;3;Outer;;0;23;22513;205;4.983570468228113e-06;7672.23;156338.62;12;0.0;0;32234;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32233;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0
Q19_97_seed_787586976;32244;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;777.334;777.335;32245;Hash Join;3;Outer;;0;23;22512;200;5.1083866382373845e-06;7672.17;156338.55;12;0.0;0;32248;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32247;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0
Q19_98_seed_795791007;32251;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;835.902;835.903;32252;Hash Join;3;Outer;;0;23;22473;202;5.06658595374956e-06;7672.19;156338.47;12;0.0;0;32255;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32254;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0
Q19_99_seed_803995038;32258;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.95;156338.96;32;0.0;0;845.183;845.184;32259;Hash Join;3;Outer;;0;23;22573;205;4.9703239246542114e-06;7672.23;156338.77;12;0.0;0;32262;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32261;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0
Q19_9_seed_65632248;32265;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;819.74;819.74;32266;Hash Join;3;Outer;;0;23;22502;200;5.110656830503955e-06;7672.17;156338.52;12;0.0;0;32269;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;32268;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0
