query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_111_seed_902443410;1055;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_111_seed_902443410;1056;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_111_seed_902443410;1057;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_111_seed_902443410;1058;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2
Q2_111_seed_902443410;1059;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_111_seed_902443410;1060;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.026;Q2
Q2_111_seed_902443410;1061;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_111_seed_902443410;1062;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_117_seed_951667596;1183;Limit;0;;;0;1;1;0;1.0;45653.84;45653.84;270;0.0;0;367.152;367.191;Q2
Q2_117_seed_951667596;1184;Sort;1;Outer;;0;1;1;0;1.0;45653.84;45653.84;270;0.0;0;367.151;367.188;Q2
Q2_117_seed_951667596;1185;Hash Join;2;Outer;;0;1;783;160000;7.982120051085568e-09;33967.96;45653.83;270;0.0;0;328.107;367.017;Q2
Q2_117_seed_951667596;1186;Gather;3;Outer;;0;783;326;0;2.401840490797546;1000.0;6456.3;30;0.0;2;0.599;0.692;Q2
Q2_117_seed_951667596;1187;Seq Scan;4;Outer;;4128;326;0;0;0.00163;0.0;5378.0;30;200000.0;0;0.647;35.462;Q2
Q2_117_seed_951667596;1188;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.15;327.151;Q2
Q2_117_seed_951667596;1189;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.627;298.187;Q2
Q2_117_seed_951667596;1190;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.191;257.923;Q2
Q2_117_seed_951667596;1191;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.429;6.43;Q2
Q2_117_seed_951667596;1192;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.436;6.207;Q2
Q2_117_seed_951667596;1193;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.259;5.644;Q2
Q2_117_seed_951667596;1194;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.168;0.169;Q2
Q2_117_seed_951667596;1195;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.165;0.167;Q2
Q2_117_seed_951667596;1196;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2
Q2_117_seed_951667596;1197;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.145;0.145;Q2
Q2_117_seed_951667596;1198;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.14;0.141;Q2
Q2_117_seed_951667596;1199;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_117_seed_951667596;1200;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_117_seed_951667596;1201;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_117_seed_951667596;1202;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2
Q2_117_seed_951667596;1203;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_117_seed_951667596;1204;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.025;Q2
Q2_117_seed_951667596;1205;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_117_seed_951667596;1206;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_118_seed_959871627;1207;Limit;0;;;0;1;1;0;1.0;45669.95;45669.95;270;0.0;0;367.551;367.588;Q2
Q2_118_seed_959871627;1208;Sort;1;Outer;;0;1;1;0;1.0;45669.95;45669.95;270;0.0;0;367.551;367.585;Q2
Q2_118_seed_959871627;1209;Hash Join;2;Outer;;0;1;785;160000;7.961783439490445e-09;33967.96;45669.94;270;0.0;0;329.037;367.399;Q2
Q2_118_seed_959871627;1210;Gather;3;Outer;;0;785;327;0;2.400611620795107;1000.0;6456.5;30;0.0;2;1.459;1.566;Q2
Q2_118_seed_959871627;1211;Seq Scan;4;Outer;;4128;327;0;0;0.001635;0.0;5378.0;30;200000.0;0;1.275;33.468;Q2
Q2_118_seed_959871627;1212;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.451;326.452;Q2
Q2_118_seed_959871627;1213;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.426;296.928;Q2
Q2_118_seed_959871627;1214;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.252;255.404;Q2
Q2_118_seed_959871627;1215;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.163;6.164;Q2
Q2_118_seed_959871627;1216;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.445;5.931;Q2
Q2_118_seed_959871627;1217;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.257;5.379;Q2
Q2_118_seed_959871627;1218;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2
Q2_118_seed_959871627;1219;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.174;0.176;Q2
Q2_118_seed_959871627;1220;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.019;0.02;Q2
Q2_118_seed_959871627;1221;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.148;0.148;Q2
Q2_118_seed_959871627;1222;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.144;0.145;Q2
Q2_118_seed_959871627;1223;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_118_seed_959871627;1224;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.03;Q2
Q2_118_seed_959871627;1225;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_118_seed_959871627;1226;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_118_seed_959871627;1227;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_118_seed_959871627;1228;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.025;Q2
Q2_118_seed_959871627;1229;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_118_seed_959871627;1230;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_124_seed_1009095813;1375;Limit;0;;;0;1;1;0;1.0;45678.0;45678.01;270;0.0;0;370.422;370.459;Q2
Q2_124_seed_1009095813;1376;Sort;1;Outer;;0;1;1;0;1.0;45678.0;45678.01;270;0.0;0;370.421;370.456;Q2
Q2_124_seed_1009095813;1377;Hash Join;2;Outer;;0;1;786;160000;7.951653944020356e-09;33967.96;45677.99;270;0.0;0;330.189;370.262;Q2
Q2_124_seed_1009095813;1378;Gather;3;Outer;;0;786;328;0;2.3963414634146343;1000.0;6456.6;30;0.0;2;1.907;2.021;Q2
Q2_124_seed_1009095813;1379;Seq Scan;4;Outer;;4128;328;0;0;0.00164;0.0;5378.0;30;200000.0;0;0.642;35.487;Q2
Q2_124_seed_1009095813;1380;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.953;327.954;Q2
Q2_124_seed_1009095813;1381;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.529;298.212;Q2
Q2_124_seed_1009095813;1382;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.214;257.696;Q2
Q2_124_seed_1009095813;1383;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.309;6.31;Q2
Q2_124_seed_1009095813;1384;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.455;6.087;Q2
Q2_124_seed_1009095813;1385;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.263;5.542;Q2
Q2_124_seed_1009095813;1386;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.182;0.183;Q2
Q2_124_seed_1009095813;1387;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.178;0.18;Q2
Q2_124_seed_1009095813;1388;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2
Q2_124_seed_1009095813;1389;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.156;0.156;Q2
Q2_124_seed_1009095813;1390;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.153;0.154;Q2
Q2_124_seed_1009095813;1391;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_124_seed_1009095813;1392;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2
Q2_124_seed_1009095813;1393;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_124_seed_1009095813;1394;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_124_seed_1009095813;1395;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_124_seed_1009095813;1396;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.025;Q2
Q2_124_seed_1009095813;1397;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_124_seed_1009095813;1398;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_127_seed_1033707906;1447;Limit;0;;;0;1;1;0;1.0;45444.38;45444.38;270;0.0;0;376.091;376.133;Q2
Q2_127_seed_1033707906;1448;Sort;1;Outer;;0;1;1;0;1.0;45444.38;45444.38;270;0.0;0;376.09;376.13;Q2
Q2_127_seed_1033707906;1449;Hash Join;2;Outer;;0;1;757;160000;8.256274768824307e-09;33967.96;45444.37;270;0.0;0;335.884;375.954;Q2
Q2_127_seed_1033707906;1450;Gather;3;Outer;;0;757;315;0;2.403174603174603;1000.0;6453.7;30;0.0;2;1.492;1.614;Q2
Q2_127_seed_1033707906;1451;Seq Scan;4;Outer;;4128;315;0;0;0.001575;0.0;5378.0;30;200000.0;0;0.47;37.628;Q2
Q2_127_seed_1033707906;1452;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.993;333.995;Q2
Q2_127_seed_1033707906;1453;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.261;303.92;Q2
Q2_127_seed_1033707906;1454;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.186;262.616;Q2
Q2_127_seed_1033707906;1455;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.067;6.068;Q2
Q2_127_seed_1033707906;1456;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.483;5.828;Q2
Q2_127_seed_1033707906;1457;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.285;5.286;Q2
Q2_127_seed_1033707906;1458;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.188;0.189;Q2
Q2_127_seed_1033707906;1459;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.183;0.185;Q2
Q2_127_seed_1033707906;1460;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.017;0.018;Q2
Q2_127_seed_1033707906;1461;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.158;0.158;Q2
Q2_127_seed_1033707906;1462;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.146;0.146;Q2
Q2_127_seed_1033707906;1463;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_127_seed_1033707906;1464;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2
Q2_127_seed_1033707906;1465;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_127_seed_1033707906;1466;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2
Q2_127_seed_1033707906;1467;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_127_seed_1033707906;1468;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_127_seed_1033707906;1469;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_127_seed_1033707906;1470;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_128_seed_1041911937;1471;Limit;0;;;0;1;1;0;1.0;45484.66;45484.66;270;0.0;0;396.924;396.964;Q2
Q2_128_seed_1041911937;1472;Sort;1;Outer;;0;1;1;0;1.0;45484.66;45484.66;270;0.0;0;396.922;396.961;Q2
Q2_128_seed_1041911937;1473;Hash Join;2;Outer;;0;1;762;160000;8.202099737532809e-09;33967.96;45484.65;270;0.0;0;350.894;396.782;Q2
Q2_128_seed_1041911937;1474;Gather;3;Outer;;0;762;318;0;2.39622641509434;1000.0;6454.2;30;0.0;2;1.875;2.037;Q2
Q2_128_seed_1041911937;1475;Seq Scan;4;Outer;;4128;318;0;0;0.00159;0.0;5378.0;30;200000.0;0;0.62;36.247;Q2
Q2_128_seed_1041911937;1476;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;348.245;348.246;Q2
Q2_128_seed_1041911937;1477;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.9;318.662;Q2
Q2_128_seed_1041911937;1478;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.182;276.804;Q2
Q2_128_seed_1041911937;1479;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.71;6.711;Q2
Q2_128_seed_1041911937;1480;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.439;6.475;Q2
Q2_128_seed_1041911937;1481;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.268;5.94;Q2
Q2_128_seed_1041911937;1482;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.164;0.164;Q2
Q2_128_seed_1041911937;1483;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.159;0.161;Q2
Q2_128_seed_1041911937;1484;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.015;Q2
Q2_128_seed_1041911937;1485;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.138;0.138;Q2
Q2_128_seed_1041911937;1486;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.135;0.135;Q2
Q2_128_seed_1041911937;1487;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.039;0.039;Q2
Q2_128_seed_1041911937;1488;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.037;0.039;Q2
Q2_128_seed_1041911937;1489;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_128_seed_1041911937;1490;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.034;0.038;Q2
Q2_128_seed_1041911937;1491;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.034;0.037;Q2
Q2_128_seed_1041911937;1492;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.033;0.033;Q2
Q2_128_seed_1041911937;1493;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_128_seed_1041911937;1494;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_129_seed_1050115968;1495;Limit;0;;;0;1;1;0;1.0;45782.73;45782.74;270;0.0;0;375.115;375.154;Q2
Q2_129_seed_1050115968;1496;Sort;1;Outer;;0;1;1;0;1.0;45782.73;45782.74;270;0.0;0;375.114;375.151;Q2
Q2_129_seed_1050115968;1497;Hash Join;2;Outer;;0;1;799;160000;7.822277847309136e-09;33967.96;45782.72;270;0.0;0;335.394;374.969;Q2
Q2_129_seed_1050115968;1498;Gather;3;Outer;;0;799;333;0;2.3993993993993996;1000.0;6457.9;30;0.0;2;1.628;1.753;Q2
Q2_129_seed_1050115968;1499;Seq Scan;4;Outer;;4128;333;0;0;0.001665;0.0;5378.0;30;200000.0;0;1.416;35.955;Q2
Q2_129_seed_1050115968;1500;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.615;332.617;Q2
Q2_129_seed_1050115968;1501;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.26;302.379;Q2
Q2_129_seed_1050115968;1502;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.26;260.825;Q2
Q2_129_seed_1050115968;1503;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.99;5.992;Q2
Q2_129_seed_1050115968;1504;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.451;5.749;Q2
Q2_129_seed_1050115968;1505;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.252;5.175;Q2
Q2_129_seed_1050115968;1506;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.19;0.191;Q2
Q2_129_seed_1050115968;1507;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.185;0.187;Q2
Q2_129_seed_1050115968;1508;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.016;Q2
Q2_129_seed_1050115968;1509;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.163;0.163;Q2
Q2_129_seed_1050115968;1510;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.16;0.16;Q2
Q2_129_seed_1050115968;1511;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_129_seed_1050115968;1512;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.031;Q2
Q2_129_seed_1050115968;1513;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_129_seed_1050115968;1514;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2
Q2_129_seed_1050115968;1515;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_129_seed_1050115968;1516;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.026;Q2
Q2_129_seed_1050115968;1517;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_129_seed_1050115968;1518;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_133_seed_1082932092;1615;Limit;0;;;0;1;1;0;1.0;45549.11;45549.11;270;0.0;0;377.092;377.129;Q2
Q2_133_seed_1082932092;1616;Sort;1;Outer;;0;1;1;0;1.0;45549.11;45549.11;270;0.0;0;377.091;377.126;Q2
Q2_133_seed_1082932092;1617;Hash Join;2;Outer;;0;1;770;160000;8.116883116883117e-09;33967.96;45549.1;270;0.0;0;333.87;376.945;Q2
Q2_133_seed_1082932092;1618;Gather;3;Outer;;0;770;321;0;2.398753894080997;1000.0;6455.0;30;0.0;2;1.812;1.948;Q2
Q2_133_seed_1082932092;1619;Seq Scan;4;Outer;;4128;321;0;0;0.001605;0.0;5378.0;30;200000.0;0;1.364;35.304;Q2
Q2_133_seed_1082932092;1620;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.692;331.693;Q2
Q2_133_seed_1082932092;1621;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.466;301.812;Q2
Q2_133_seed_1082932092;1622;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.217;259.246;Q2
Q2_133_seed_1082932092;1623;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.238;7.239;Q2
Q2_133_seed_1082932092;1624;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.501;6.954;Q2
Q2_133_seed_1082932092;1625;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.266;6.315;Q2
Q2_133_seed_1082932092;1626;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.227;0.227;Q2
Q2_133_seed_1082932092;1627;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.221;0.223;Q2
Q2_133_seed_1082932092;1628;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.014;Q2
Q2_133_seed_1082932092;1629;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.201;0.201;Q2
Q2_133_seed_1082932092;1630;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.198;0.198;Q2
Q2_133_seed_1082932092;1631;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.034;0.034;Q2
Q2_133_seed_1082932092;1632;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.032;0.034;Q2
Q2_133_seed_1082932092;1633;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_133_seed_1082932092;1634;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.033;Q2
Q2_133_seed_1082932092;1635;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2
Q2_133_seed_1082932092;1636;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.028;0.028;Q2
Q2_133_seed_1082932092;1637;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_133_seed_1082932092;1638;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_141_seed_1148564340;1831;Limit;0;;;0;1;1;0;1.0;45951.91;45951.91;270;0.0;0;366.357;366.394;Q2
Q2_141_seed_1148564340;1832;Sort;1;Outer;;0;1;1;0;1.0;45951.91;45951.91;270;0.0;0;366.356;366.39;Q2
Q2_141_seed_1148564340;1833;Hash Join;2;Outer;;0;1;820;160000;7.621951219512194e-09;33967.96;45951.9;270;0.0;0;327.566;366.209;Q2
Q2_141_seed_1148564340;1834;Gather;3;Outer;;0;820;342;0;2.3976608187134505;1000.0;6460.0;30;0.0;2;3.984;4.118;Q2
Q2_141_seed_1148564340;1835;Seq Scan;4;Outer;;4128;342;0;0;0.00171;0.0;5378.0;30;200000.0;0;1.306;35.865;Q2
Q2_141_seed_1148564340;1836;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;323.183;323.184;Q2
Q2_141_seed_1148564340;1837;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.289;294.547;Q2
Q2_141_seed_1148564340;1838;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.168;254.601;Q2
Q2_141_seed_1148564340;1839;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.111;6.112;Q2
Q2_141_seed_1148564340;1840;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.442;5.878;Q2
Q2_141_seed_1148564340;1841;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.268;5.359;Q2
Q2_141_seed_1148564340;1842;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.166;0.167;Q2
Q2_141_seed_1148564340;1843;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.162;0.163;Q2
Q2_141_seed_1148564340;1844;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2
Q2_141_seed_1148564340;1845;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.142;0.142;Q2
Q2_141_seed_1148564340;1846;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.138;0.138;Q2
Q2_141_seed_1148564340;1847;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
