query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;HashJoin_actual_startup_time;HashJoin_actual_total_time;HashJoin_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_actual_startup_time;SeqScan_Outer_actual_total_time;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_actual_startup_time;Hash_Inner_actual_total_time;Hash_Inner_template
Q2_125_seed_1017299844;1411;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.152;0.154;Q2;1412;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2;1413;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.133;0.133;Q2
Q2_126_seed_1025503875;1429;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.794;295.18;Q2;1430;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.22;253.985;Q2;1431;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.564;5.565;Q2
Q2_126_seed_1025503875;1432;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.435;5.341;Q2;1433;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.255;4.804;Q2;1434;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.171;0.171;Q2
Q2_126_seed_1025503875;1435;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.166;0.168;Q2;1436;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2;1437;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.146;0.146;Q2
Q2_12_seed_90244341;1525;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.797;296.304;Q2;1526;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.226;255.488;Q2;1527;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.562;6.564;Q2
Q2_12_seed_90244341;1528;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.425;6.328;Q2;1529;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.249;5.797;Q2;1530;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.168;0.169;Q2
Q2_12_seed_90244341;1531;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.164;0.166;Q2;1532;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.014;Q2;1533;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_130_seed_1058319999;1549;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.194;293.153;Q2;1550;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.5;253.625;Q2;1551;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.686;5.687;Q2
Q2_130_seed_1058319999;1552;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.477;5.471;Q2;1553;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.285;4.939;Q2;1554;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.172;0.173;Q2
Q2_130_seed_1058319999;1555;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.167;0.169;Q2;1556;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.019;0.02;Q2;1557;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.141;0.141;Q2
Q2_131_seed_1066524030;1573;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.62;299.232;Q2;1574;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.287;257.289;Q2;1575;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.326;7.327;Q2
Q2_131_seed_1066524030;1576;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.786;7.109;Q2;1577;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.549;6.523;Q2;1578;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.226;0.227;Q2
Q2_131_seed_1066524030;1579;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.223;0.225;Q2;1580;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.016;0.017;Q2;1581;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.201;0.201;Q2
Q2_132_seed_1074728061;1597;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.241;301.029;Q2;1598;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.204;260.561;Q2;1599;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.028;6.029;Q2
Q2_132_seed_1074728061;1600;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.407;5.805;Q2;1601;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.243;5.282;Q2;1602;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.156;0.157;Q2
Q2_132_seed_1074728061;1603;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.153;0.155;Q2;1604;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.016;Q2;1605;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.132;0.132;Q2
Q2_134_seed_1091136123;1645;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.424;290.312;Q2;1646;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.218;248.882;Q2;1647;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.194;6.195;Q2
Q2_134_seed_1091136123;1648;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.583;5.965;Q2;1649;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.316;5.345;Q2;1650;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.253;0.253;Q2
Q2_134_seed_1091136123;1651;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.248;0.25;Q2;1652;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.016;0.016;Q2;1653;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.225;0.226;Q2
Q2_135_seed_1099340154;1669;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.466;301.389;Q2;1670;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.162;260.236;Q2;1671;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.296;6.297;Q2
Q2_135_seed_1099340154;1672;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.437;6.077;Q2;1673;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.252;5.549;Q2;1674;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.177;0.178;Q2
Q2_135_seed_1099340154;1675;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.173;0.174;Q2;1676;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2;1677;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.154;0.154;Q2
Q2_136_seed_1107544185;1693;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.881;302.02;Q2;1694;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.256;260.222;Q2;1695;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.599;6.6;Q2
Q2_136_seed_1107544185;1696;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.455;6.366;Q2;1697;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.28;5.839;Q2;1698;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.165;0.166;Q2
Q2_136_seed_1107544185;1699;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.163;0.164;Q2;1700;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.017;0.017;Q2;1701;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.137;Q2
Q2_137_seed_1115748216;1717;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.638;297.671;Q2;1718;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.256;256.049;Q2;1719;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.373;6.375;Q2
Q2_137_seed_1115748216;1720;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.505;6.123;Q2;1721;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.256;5.518;Q2;1722;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.238;0.239;Q2
Q2_137_seed_1115748216;1723;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.235;0.237;Q2;1724;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.016;0.017;Q2;1725;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.212;0.213;Q2
Q2_138_seed_1123952247;1741;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.26;293.437;Q2;1742;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.191;253.148;Q2;1743;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.058;6.059;Q2
Q2_138_seed_1123952247;1744;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.465;5.817;Q2;1745;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.286;5.227;Q2;1746;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.168;0.169;Q2
Q2_138_seed_1123952247;1747;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.163;0.164;Q2;1748;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.018;0.019;Q2;1749;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.139;0.139;Q2
Q2_139_seed_1132156278;1765;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.746;303.758;Q2;1766;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.31;262.896;Q2;1767;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.428;5.429;Q2
Q2_139_seed_1132156278;1768;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.462;5.205;Q2;1769;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.268;4.679;Q2;1770;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.187;0.188;Q2
Q2_139_seed_1132156278;1771;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.183;0.185;Q2;1772;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.012;0.013;Q2;1773;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.164;0.165;Q2
Q2_13_seed_98448372;1789;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.872;304.427;Q2;1790;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.306;263.357;Q2;1791;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.557;6.558;Q2
Q2_13_seed_98448372;1792;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.822;6.302;Q2;1793;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.538;5.665;Q2;1794;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.27;0.271;Q2
Q2_13_seed_98448372;1795;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.265;0.268;Q2;1796;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.018;0.019;Q2;1797;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.24;0.24;Q2
Q2_140_seed_1140360309;1813;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.236;294.17;Q2;1814;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.215;252.513;Q2;1815;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.012;7.013;Q2
Q2_140_seed_1140360309;1816;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.528;6.762;Q2;1817;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.258;6.128;Q2;1818;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.262;0.262;Q2
Q2_140_seed_1140360309;1819;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.258;0.26;Q2;1820;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.014;Q2;1821;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.237;0.238;Q2
Q2_142_seed_1156768371;1861;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.689;305.029;Q2;1862;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.299;262.24;Q2;1863;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.383;7.384;Q2
Q2_142_seed_1156768371;1864;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.433;7.039;Q2;1865;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.273;6.334;Q2;1866;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.151;0.151;Q2
Q2_142_seed_1156768371;1867;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.147;0.148;Q2;1868;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.015;Q2;1869;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.125;0.125;Q2
Q2_143_seed_1164972402;1885;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.714;300.044;Q2;1886;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.14;259.074;Q2;1887;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.564;6.566;Q2
Q2_143_seed_1164972402;1888;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.501;6.302;Q2;1889;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.31;5.74;Q2;1890;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.182;0.183;Q2
Q2_143_seed_1164972402;1891;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.178;0.18;Q2;1892;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2;1893;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.158;0.159;Q2
Q2_144_seed_1173176433;1909;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.855;311.966;Q2;1910;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.208;270.231;Q2;1911;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.637;6.638;Q2
Q2_144_seed_1173176433;1912;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.456;6.387;Q2;1913;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.249;5.796;Q2;1914;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.2;0.201;Q2
Q2_144_seed_1173176433;1915;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.195;0.197;Q2;1916;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2;1917;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.176;0.176;Q2
Q2_145_seed_1181380464;1933;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.818;300.272;Q2;1934;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.217;260.138;Q2;1935;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.595;5.595;Q2
Q2_145_seed_1181380464;1936;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.458;5.382;Q2;1937;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.261;4.848;Q2;1938;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.187;0.188;Q2
Q2_145_seed_1181380464;1939;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.183;0.185;Q2;1940;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.015;Q2;1941;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.162;0.162;Q2
Q2_146_seed_1189584495;1957;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.379;292.061;Q2;1958;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.171;252.004;Q2;1959;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.201;6.202;Q2
Q2_146_seed_1189584495;1960;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.451;5.982;Q2;1961;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.263;5.436;Q2;1962;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q2
Q2_146_seed_1189584495;1963;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.174;0.176;Q2;1964;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.018;0.018;Q2;1965;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.146;0.146;Q2
Q2_147_seed_1197788526;1981;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.885;288.203;Q2;1982;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.314;248.441;Q2;1983;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;7.548;7.549;Q2
Q2_147_seed_1197788526;1984;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.58;7.189;Q2;1985;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.341;6.353;Q2;1986;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.223;0.224;Q2
Q2_147_seed_1197788526;1987;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.215;0.218;Q2;1988;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.03;0.031;Q2;1989;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.174;0.174;Q2
Q2_148_seed_1205992557;2005;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.838;300.288;Q2;2006;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.256;259.149;Q2;2007;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.567;5.568;Q2
Q2_148_seed_1205992557;2008;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.455;5.332;Q2;2009;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.282;4.796;Q2;2010;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.161;0.162;Q2
Q2_148_seed_1205992557;2011;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.155;0.157;Q2;2012;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.017;0.018;Q2;2013;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.131;0.131;Q2
Q2_149_seed_1214196588;2029;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.941;302.19;Q2;2030;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.198;263.054;Q2;2031;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.734;5.735;Q2
Q2_149_seed_1214196588;2032;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.502;5.498;Q2;2033;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.295;4.939;Q2;2034;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.195;0.196;Q2
Q2_149_seed_1214196588;2035;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.191;0.192;Q2;2036;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.019;0.02;Q2;2037;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.165;0.165;Q2
Q2_14_seed_106652403;2053;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.86;304.146;Q2;2054;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.295;262.786;Q2;2055;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.556;6.557;Q2
Q2_14_seed_106652403;2056;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.997;6.335;Q2;2057;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.647;5.644;Q2;2058;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.341;0.341;Q2
Q2_14_seed_106652403;2059;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.334;0.336;Q2;2060;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.016;0.016;Q2;2061;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.312;0.312;Q2
Q2_16_seed_123060465;2125;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.982;296.931;Q2;2126;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.284;254.344;Q2;2127;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.686;6.688;Q2
Q2_16_seed_123060465;2128;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.706;6.445;Q2;2129;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.517;5.835;Q2;2130;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.179;Q2
Q2_16_seed_123060465;2131;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.174;0.176;Q2;2132;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.018;0.019;Q2;2133;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.148;0.148;Q2
Q2_17_seed_131264496;2149;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.009;298.779;Q2;2150;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.236;257.377;Q2;2151;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.764;5.766;Q2
