query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template
Q5_125_seed_1017299844;7453;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.072;0.066;0.068;0.0;0.0;Q5;7454;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.053;0.053;Q5;7455;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7456;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.049;0.05;0.0;0.0;Q5
Q5_126_seed_1025503875;7470;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.442;35.443;0.545;34.75;0.0;0.0;Q5;7471;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.458;33.294;0.076;0.077;Q5;7472;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7473;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.071;0.073;0.0;0.0;Q5
Q5_126_seed_1025503875;7473;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.077;0.071;0.073;0.0;0.0;Q5;7474;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.058;0.059;Q5;7475;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7476;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.055;0.0;0.0;Q5
Q5_12_seed_90244341;7550;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.468;36.469;0.845;35.858;0.0;0.0;Q5;7551;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.678;34.354;0.157;0.157;Q5;7552;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7553;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.152;0.154;0.0;0.0;Q5
Q5_12_seed_90244341;7553;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.157;0.157;0.152;0.154;0.0;0.0;Q5;7554;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.139;0.139;Q5;7555;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7556;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.135;0.136;0.0;0.0;Q5
Q5_130_seed_1058319999;7570;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.801;36.802;0.283;36.046;0.0;0.0;Q5;7571;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.201;34.612;0.072;0.072;Q5;7572;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7573;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.067;0.069;0.0;0.0;Q5
Q5_130_seed_1058319999;7573;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.072;0.067;0.069;0.0;0.0;Q5;7574;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.054;0.054;Q5;7575;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7576;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.052;0.053;0.0;0.0;Q5
Q5_131_seed_1066524030;7590;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.511;33.512;0.299;32.641;0.0;0.0;Q5;7591;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.143;31.192;0.146;0.147;Q5;7592;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7593;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.143;0.145;0.0;0.0;Q5
Q5_131_seed_1066524030;7593;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.146;0.147;0.143;0.145;0.0;0.0;Q5;7594;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.084;0.085;0.051;0.051;Q5;7595;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7596;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.048;0.049;0.0;0.0;Q5
Q5_132_seed_1074728061;7610;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.05;38.051;0.353;37.19;0.0;0.0;Q5;7611;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.157;35.603;0.183;0.183;Q5;7612;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7613;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.18;0.0;0.0;Q5
Q5_132_seed_1074728061;7613;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.183;0.183;0.178;0.18;0.0;0.0;Q5;7614;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.017;0.018;0.153;0.153;Q5;7615;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7616;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.149;0.15;0.0;0.0;Q5
Q5_134_seed_1091136123;7650;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.875;36.876;0.092;36.2;0.0;0.0;Q5;7651;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.013;34.801;0.069;0.07;Q5;7652;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7653;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.065;0.066;0.0;0.0;Q5
Q5_134_seed_1091136123;7653;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.069;0.07;0.065;0.066;0.0;0.0;Q5;7654;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.05;0.05;Q5;7655;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7656;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.047;0.047;0.0;0.0;Q5
Q5_135_seed_1099340154;7670;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.839;32.84;0.46;32.145;0.0;0.0;Q5;7671;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.376;30.753;0.073;0.073;Q5;7672;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7673;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.069;0.071;0.0;0.0;Q5
Q5_135_seed_1099340154;7673;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.073;0.069;0.071;0.0;0.0;Q5;7674;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.056;0.056;Q5;7675;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7676;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0;Q5
Q5_136_seed_1107544185;7690;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.216;34.218;0.098;33.339;0.0;0.0;Q5;7691;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.013;31.951;0.076;0.077;Q5;7692;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7693;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.074;0.0;0.0;Q5
Q5_136_seed_1107544185;7693;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.077;0.072;0.074;0.0;0.0;Q5;7694;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.058;0.059;Q5;7695;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7696;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0;Q5
Q5_137_seed_1115748216;7710;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.427;35.428;1.39;34.739;0.0;0.0;Q5;7711;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;1.301;33.333;0.077;0.078;Q5;7712;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7713;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.075;0.0;0.0;Q5
Q5_137_seed_1115748216;7713;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.077;0.078;0.073;0.075;0.0;0.0;Q5;7714;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.06;0.06;Q5;7715;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7716;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.057;0.057;0.0;0.0;Q5
Q5_138_seed_1123952247;7730;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.724;32.724;1.162;32.036;0.0;0.0;Q5;7731;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.01;29.533;1.143;1.143;Q5;7732;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7733;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;1.138;1.14;0.0;0.0;Q5
Q5_138_seed_1123952247;7733;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;1.143;1.143;1.138;1.14;0.0;0.0;Q5;7734;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.006;0.007;1.126;1.126;Q5;7735;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7736;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;1.123;1.123;0.0;0.0;Q5
Q5_139_seed_1132156278;7750;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.998;36.999;0.092;34.771;0.0;0.0;Q5;7751;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.013;33.358;0.07;0.071;Q5;7752;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7753;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.067;0.069;0.0;0.0;Q5
Q5_139_seed_1132156278;7753;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.07;0.071;0.067;0.069;0.0;0.0;Q5;7754;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.054;0.054;Q5;7755;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7756;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.052;0.053;0.0;0.0;Q5
Q5_13_seed_98448372;7770;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;28.87;28.871;0.203;28.083;0.0;0.0;Q5;7771;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.131;26.614;0.063;0.064;Q5;7772;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7773;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.06;0.061;0.0;0.0;Q5
Q5_13_seed_98448372;7773;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.063;0.064;0.06;0.061;0.0;0.0;Q5;7774;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.044;0.045;Q5;7775;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7776;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.042;0.043;0.0;0.0;Q5
Q5_140_seed_1140360309;7790;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.654;32.655;0.166;31.925;0.0;0.0;Q5;7791;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.092;30.49;0.064;0.065;Q5;7792;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7793;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.06;0.062;0.0;0.0;Q5
Q5_140_seed_1140360309;7793;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.064;0.065;0.06;0.062;0.0;0.0;Q5;7794;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.046;0.046;Q5;7795;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7796;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.042;0.043;0.0;0.0;Q5
Q5_142_seed_1156768371;7830;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.793;37.794;0.45;37.077;0.0;0.0;Q5;7831;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.121;34.808;0.323;0.324;Q5;7832;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7833;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.319;0.321;0.0;0.0;Q5
Q5_142_seed_1156768371;7833;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.323;0.324;0.319;0.321;0.0;0.0;Q5;7834;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.007;0.309;0.31;Q5;7835;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7836;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.307;0.307;0.0;0.0;Q5
Q5_143_seed_1164972402;7850;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.222;37.223;0.216;35.879;0.0;0.0;Q5;7851;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.126;34.46;0.077;0.078;Q5;7852;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7853;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.074;0.0;0.0;Q5
Q5_143_seed_1164972402;7853;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.077;0.078;0.072;0.074;0.0;0.0;Q5;7854;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.057;0.057;Q5;7855;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7856;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0;Q5
Q5_144_seed_1173176433;7870;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.193;35.194;0.494;34.424;0.0;0.0;Q5;7871;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.381;32.956;0.104;0.105;Q5;7872;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7873;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.099;0.101;0.0;0.0;Q5
Q5_144_seed_1173176433;7873;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.104;0.105;0.099;0.101;0.0;0.0;Q5;7874;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.007;0.088;0.088;Q5;7875;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7876;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.086;0.086;0.0;0.0;Q5
Q5_145_seed_1181380464;7890;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.033;37.035;0.601;36.328;0.0;0.0;Q5;7891;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.482;34.89;0.107;0.109;Q5;7892;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7893;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.102;0.104;0.0;0.0;Q5
Q5_145_seed_1181380464;7893;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.107;0.109;0.102;0.104;0.0;0.0;Q5;7894;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.011;0.011;0.085;0.085;Q5;7895;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7896;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.081;0.081;0.0;0.0;Q5
Q5_146_seed_1189584495;7910;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.418;34.419;0.757;33.72;0.0;0.0;Q5;7911;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.183;31.773;0.563;0.564;Q5;7912;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7913;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.558;0.56;0.0;0.0;Q5
Q5_146_seed_1189584495;7913;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.563;0.564;0.558;0.56;0.0;0.0;Q5;7914;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.171;0.172;0.38;0.38;Q5;7915;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7916;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.049;0.05;0.0;0.0;Q5
Q5_147_seed_1197788526;7930;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.541;33.542;0.086;32.927;0.0;0.0;Q5;7931;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.011;31.517;0.065;0.066;Q5;7932;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7933;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.06;0.062;0.0;0.0;Q5
Q5_147_seed_1197788526;7933;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.065;0.066;0.06;0.062;0.0;0.0;Q5;7934;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.009;0.047;0.047;Q5;7935;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7936;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.044;0.044;0.0;0.0;Q5
Q5_148_seed_1205992557;7950;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.629;31.63;0.658;30.317;0.0;0.0;Q5;7951;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.545;28.335;0.093;0.094;Q5;7952;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7953;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.085;0.087;0.0;0.0;Q5
Q5_148_seed_1205992557;7953;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.093;0.094;0.085;0.087;0.0;0.0;Q5;7954;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.014;0.015;0.059;0.059;Q5;7955;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7956;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0;Q5
Q5_149_seed_1214196588;7970;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;40.075;40.076;0.58;39.396;0.0;0.0;Q5;7971;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.013;37.491;0.558;0.559;Q5;7972;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7973;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.553;0.555;0.0;0.0;Q5
Q5_149_seed_1214196588;7973;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.558;0.559;0.553;0.555;0.0;0.0;Q5;7974;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.541;0.541;Q5;7975;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7976;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.538;0.538;0.0;0.0;Q5
Q5_14_seed_106652403;7990;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.108;36.11;0.31;35.083;0.0;0.0;Q5;7991;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.224;33.652;0.076;0.077;Q5;7992;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;7993;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.07;0.073;0.0;0.0;Q5
Q5_14_seed_106652403;7993;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.077;0.07;0.073;0.0;0.0;Q5;7994;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.007;0.057;0.058;Q5;7995;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;7996;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0;Q5
Q5_16_seed_123060465;8050;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.532;36.533;0.198;35.853;0.0;0.0;Q5;8051;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.011;34.287;0.178;0.179;Q5;8052;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;8053;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.174;0.176;0.0;0.0;Q5
Q5_16_seed_123060465;8053;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;0.174;0.176;0.0;0.0;Q5;8054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.16;0.16;Q5;8055;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;Q5;8056;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.157;0.158;0.0;0.0;Q5
Q5_17_seed_131264496;8070;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.355;37.356;0.236;36.516;0.0;0.0;Q5;8071;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.151;35.052;0.074;0.075;Q5;8072;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;Q5;8073;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.071;0.072;0.0;0.0;Q5
