query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q8_29_seed_229712868;14840;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.305;1147.872
Q8_29_seed_229712868;14841;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;31.074;205.861
Q8_29_seed_229712868;14851;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.039;0.041
Q8_29_seed_229712868;14852;Hash;6;Inner;;0;557;557;0;1.0;5169.67;5169.67;4;0.0;0;33.584;33.584
Q8_29_seed_229712868;14853;Seq Scan;7;Outer;;4128;557;0;0;0.002785;0.0;5169.67;4;200000.0;0;0.066;33.48
Q8_29_seed_229712868;14854;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_29_seed_229712868;14855;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q8_29_seed_229712868;14856;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011
Q8_2_seed_8204031;14860;Hash Join;3;Outer;;0;762;762;25;0.04;9921.76;70507.73;148;0.0;0;80.385;1226.948
Q8_2_seed_8204031;14861;Nested Loop;4;Outer;;0;762;762;1;1.0;9920.2;70501.93;20;0.0;0;80.312;1226.644
Q8_2_seed_8204031;14862;Hash Join;5;Outer;;0;762;118013;538;1.200170216267208e-05;9919.91;70271.39;20;0.0;0;80.041;1222.862
Q8_2_seed_8204031;14863;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.429;1178.013
Q8_2_seed_8204031;14864;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.214;216.952
Q8_2_seed_8204031;14874;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.039;0.041
Q8_2_seed_8204031;14875;Hash;6;Inner;;0;538;538;0;1.0;5169.67;5169.67;4;0.0;0;40.445;40.445
Q8_2_seed_8204031;14876;Seq Scan;7;Outer;;4128;538;0;0;0.00269;0.0;5169.67;4;200000.0;0;0.16;40.394
Q8_2_seed_8204031;14877;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_2_seed_8204031;14878;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014
Q8_2_seed_8204031;14879;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01
Q8_30_seed_237916899;14883;Hash Join;3;Outer;;0;788;788;25;0.04;9921.99;70515.98;148;0.0;0;83.884;1241.971
Q8_30_seed_237916899;14884;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.42;70510.02;20;0.0;0;83.809;1241.65
Q8_30_seed_237916899;14885;Hash Join;5;Outer;;0;788;118013;556;1.2009407328432966e-05;9920.14;70271.62;20;0.0;0;83.526;1237.679
Q8_30_seed_237916899;14886;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.15;1191.654
Q8_30_seed_237916899;14887;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;38.914;218.357
Q8_30_seed_237916899;14897;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.04;0.042
Q8_30_seed_237916899;14898;Hash;6;Inner;;0;556;556;0;1.0;5169.67;5169.67;4;0.0;0;41.492;41.492
Q8_30_seed_237916899;14899;Seq Scan;7;Outer;;4128;556;0;0;0.00278;0.0;5169.67;4;200000.0;0;0.392;41.437
Q8_30_seed_237916899;14900;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_30_seed_237916899;14901;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q8_30_seed_237916899;14902;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01
Q8_31_seed_246120930;14906;Hash Join;3;Outer;;0;725;725;25;0.04;9921.44;70496.01;148;0.0;0;87.316;1210.903
Q8_31_seed_246120930;14907;Nested Loop;4;Outer;;0;725;725;1;1.0;9919.87;70490.41;20;0.0;0;87.237;1210.603
Q8_31_seed_246120930;14908;Hash Join;5;Outer;;0;725;118013;512;1.1998810512401175e-05;9919.59;70271.07;20;0.0;0;87.068;1206.84
Q8_31_seed_246120930;14909;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.608;1159.221
Q8_31_seed_246120930;14910;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;39.112;216.817
Q8_31_seed_246120930;14920;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.039;0.041
Q8_31_seed_246120930;14921;Hash;6;Inner;;0;512;512;0;1.0;5169.67;5169.67;4;0.0;0;43.138;43.138
Q8_31_seed_246120930;14922;Seq Scan;7;Outer;;4128;512;0;0;0.00256;0.0;5169.67;4;200000.0;0;0.411;43.028
Q8_31_seed_246120930;14923;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_31_seed_246120930;14924;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q8_31_seed_246120930;14925;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.011
Q8_32_seed_254324961;14929;Hash Join;3;Outer;;0;805;805;25;0.04;9922.14;70521.36;148;0.0;0;77.358;1246.472
Q8_32_seed_254324961;14930;Nested Loop;4;Outer;;0;805;805;1;1.0;9920.57;70515.32;20;0.0;0;77.29;1246.141
Q8_32_seed_254324961;14931;Hash Join;5;Outer;;0;805;118013;568;1.2009300001921488e-05;9920.29;70271.77;20;0.0;0;76.952;1242.133
Q8_32_seed_254324961;14932;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.076;1195.981
Q8_32_seed_254324961;14933;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;33.833;212.487
Q8_32_seed_254324961;14943;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.04;0.042
Q8_32_seed_254324961;14944;Hash;6;Inner;;0;568;568;0;1.0;5169.67;5169.67;4;0.0;0;40.229;40.23
Q8_32_seed_254324961;14945;Seq Scan;7;Outer;;4128;568;0;0;0.00284;0.0;5169.67;4;200000.0;0;0.101;40.111
Q8_32_seed_254324961;14946;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_32_seed_254324961;14947;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q8_32_seed_254324961;14948;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011
Q8_33_seed_262528992;14952;Hash Join;3;Outer;;0;794;794;25;0.04;9922.04;70517.88;148;0.0;0;83.391;1231.409
Q8_33_seed_262528992;14953;Nested Loop;4;Outer;;0;794;794;1;1.0;9920.47;70511.89;20;0.0;0;83.32;1231.098
Q8_33_seed_262528992;14954;Hash Join;5;Outer;;0;794;118013;560;1.2014414876811391e-05;9920.19;70271.67;20;0.0;0;83.146;1227.211
Q8_33_seed_262528992;14955;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.696;1180.694
Q8_33_seed_262528992;14956;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.31;215.261
Q8_33_seed_262528992;14966;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.04;0.042
Q8_33_seed_262528992;14967;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;42.169;42.169
Q8_33_seed_262528992;14968;Seq Scan;7;Outer;;4128;560;0;0;0.0028;0.0;5169.67;4;200000.0;0;0.14;42.117
Q8_33_seed_262528992;14969;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_33_seed_262528992;14970;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014
Q8_33_seed_262528992;14971;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.009
Q8_34_seed_270733023;14975;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;72.342;1172.852
Q8_34_seed_270733023;14976;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;72.264;1172.551
Q8_34_seed_270733023;14977;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;72.063;1168.89
Q8_34_seed_270733023;14978;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.547;1130.536
Q8_34_seed_270733023;14979;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.298;207.293
Q8_34_seed_270733023;14989;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.038;0.041
Q8_34_seed_270733023;14990;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;34.04;34.04
Q8_34_seed_270733023;14991;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0;0.142;33.978
Q8_34_seed_270733023;14992;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_34_seed_270733023;14993;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019
Q8_34_seed_270733023;14994;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.014;0.014
Q8_35_seed_278937054;14998;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;83.815;1244.076
Q8_35_seed_278937054;14999;Nested Loop;4;Outer;;0;800;800;1;1.0;9920.54;70513.77;20;0.0;0;83.738;1243.77
Q8_35_seed_278937054;15000;Hash Join;5;Outer;;0;800;118013;565;1.1998078207823062e-05;9920.25;70271.73;20;0.0;0;83.51;1239.911
Q8_35_seed_278937054;15001;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.751;1193.426
Q8_35_seed_278937054;15002;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.524;216.035
Q8_35_seed_278937054;15012;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.041;0.043
Q8_35_seed_278937054;15013;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;42.073;42.073
Q8_35_seed_278937054;15014;Seq Scan;7;Outer;;4128;565;0;0;0.002825;0.0;5169.67;4;200000.0;0;0.134;41.974
Q8_35_seed_278937054;15015;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_35_seed_278937054;15016;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q8_35_seed_278937054;15017;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01
Q8_36_seed_287141085;15021;Hash Join;3;Outer;;0;761;761;25;0.04;9921.75;70507.41;148;0.0;0;81.199;1245.656
Q8_36_seed_287141085;15022;Nested Loop;4;Outer;;0;761;761;1;1.0;9920.19;70501.62;20;0.0;0;81.124;1245.352
Q8_36_seed_287141085;15023;Hash Join;5;Outer;;0;761;118013;537;1.200827210574172e-05;9919.9;70271.38;20;0.0;0;80.91;1241.755
Q8_36_seed_287141085;15024;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.512;1194.203
Q8_36_seed_287141085;15025;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.31;215.007
Q8_36_seed_287141085;15035;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.041;0.043
Q8_36_seed_287141085;15036;Hash;6;Inner;;0;537;537;0;1.0;5169.67;5169.67;4;0.0;0;40.566;40.566
Q8_36_seed_287141085;15037;Seq Scan;7;Outer;;4128;537;0;0;0.002685;0.0;5169.67;4;200000.0;0;0.403;40.446
Q8_36_seed_287141085;15038;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_36_seed_287141085;15039;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q8_36_seed_287141085;15040;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011
Q8_37_seed_295345116;15044;Hash Join;3;Outer;;0;797;797;25;0.04;9922.07;70518.84;148;0.0;0;82.337;1263.123
Q8_37_seed_295345116;15045;Nested Loop;4;Outer;;0;797;797;1;1.0;9920.51;70512.83;20;0.0;0;82.27;1262.819
Q8_37_seed_295345116;15046;Hash Join;5;Outer;;0;797;118013;563;1.199554752969308e-05;9920.23;70271.7;20;0.0;0;82.046;1258.951
Q8_37_seed_295345116;15047;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.053;1213.447
Q8_37_seed_295345116;15048;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;36.869;216.401
Q8_37_seed_295345116;15058;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.041;0.043
Q8_37_seed_295345116;15059;Hash;6;Inner;;0;563;563;0;1.0;5169.67;5169.67;4;0.0;0;41.024;41.024
Q8_37_seed_295345116;15060;Seq Scan;7;Outer;;4128;563;0;0;0.002815;0.0;5169.67;4;200000.0;0;0.42;40.928
Q8_37_seed_295345116;15061;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_37_seed_295345116;15062;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q8_37_seed_295345116;15063;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.008;0.009
Q8_38_seed_303549147;15067;Hash Join;3;Outer;;0;810;810;25;0.04;9922.19;70522.95;148;0.0;0;78.051;1211.617
Q8_38_seed_303549147;15068;Nested Loop;4;Outer;;0;810;810;1;1.0;9920.62;70516.88;20;0.0;0;77.981;1211.291
Q8_38_seed_303549147;15069;Hash Join;5;Outer;;0;810;118013;572;1.1999389186648217e-05;9920.34;70271.82;20;0.0;0;77.781;1207.31
Q8_38_seed_303549147;15070;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.693;1163.96
Q8_38_seed_303549147;15071;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.393;211.175
Q8_38_seed_303549147;15081;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.04;0.042
Q8_38_seed_303549147;15082;Hash;6;Inner;;0;572;572;0;1.0;5169.67;5169.67;4;0.0;0;38.483;38.483
Q8_38_seed_303549147;15083;Seq Scan;7;Outer;;4128;572;0;0;0.00286;0.0;5169.67;4;200000.0;0;0.089;38.385
Q8_38_seed_303549147;15084;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_38_seed_303549147;15085;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q8_38_seed_303549147;15086;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011
Q8_39_seed_311753178;15090;Hash Join;3;Outer;;0;785;785;25;0.04;9921.97;70515.03;148;0.0;0;85.623;1225.019
Q8_39_seed_311753178;15091;Nested Loop;4;Outer;;0;785;785;1;1.0;9920.41;70509.1;20;0.0;0;85.554;1224.72
Q8_39_seed_311753178;15092;Hash Join;5;Outer;;0;785;118013;555;1.1985242425956584e-05;9920.13;70271.6;20;0.0;0;85.42;1221.07
Q8_39_seed_311753178;15093;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.834;1176.858
Q8_39_seed_311753178;15094;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;40.58;218.877
Q8_39_seed_311753178;15104;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.04;0.042
Q8_39_seed_311753178;15105;Hash;6;Inner;;0;555;555;0;1.0;5169.67;5169.67;4;0.0;0;39.772;39.772
Q8_39_seed_311753178;15106;Seq Scan;7;Outer;;4128;555;0;0;0.002775;0.0;5169.67;4;200000.0;0;0.419;39.633
Q8_39_seed_311753178;15107;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_39_seed_311753178;15108;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q8_39_seed_311753178;15109;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.008;0.009
Q8_3_seed_16408062;15113;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;87.249;1227.375
Q8_3_seed_16408062;15114;Nested Loop;4;Outer;;0;779;779;1;1.0;9920.35;70507.22;20;0.0;0;87.132;1227.02
Q8_3_seed_16408062;15115;Hash Join;5;Outer;;0;779;118013;550;1.20017594363641e-05;9920.06;70271.54;20;0.0;0;86.944;1223.353
Q8_3_seed_16408062;15116;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;44.405;1181.093
Q8_3_seed_16408062;15117;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;44.151;219.51
Q8_3_seed_16408062;15127;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.04;0.042
Q8_3_seed_16408062;15128;Hash;6;Inner;;0;550;550;0;1.0;5169.67;5169.67;4;0.0;0;37.83;37.831
Q8_3_seed_16408062;15129;Seq Scan;7;Outer;;4128;550;0;0;0.00275;0.0;5169.67;4;200000.0;0;0.123;37.753
Q8_3_seed_16408062;15130;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_3_seed_16408062;15131;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017
Q8_3_seed_16408062;15132;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.012
Q8_40_seed_319957209;15136;Hash Join;3;Outer;;0;801;801;25;0.04;9922.1;70520.09;148;0.0;0;87.123;1212.001
Q8_40_seed_319957209;15137;Nested Loop;4;Outer;;0;801;801;1;1.0;9920.54;70514.07;20;0.0;0;87.048;1211.696
Q8_40_seed_319957209;15138;Hash Join;5;Outer;;0;801;118013;565;1.201307580558284e-05;9920.25;70271.73;20;0.0;0;86.876;1207.684
Q8_40_seed_319957209;15139;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.614;1161.859
Q8_40_seed_319957209;15140;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.378;212.853
Q8_40_seed_319957209;15150;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.04;0.041
Q8_40_seed_319957209;15151;Hash;6;Inner;;0;565;565;0;1.0;5169.67;5169.67;4;0.0;0;41.388;41.388
Q8_40_seed_319957209;15152;Seq Scan;7;Outer;;4128;565;0;0;0.002825;0.0;5169.67;4;200000.0;0;0.151;41.333
Q8_40_seed_319957209;15153;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_40_seed_319957209;15154;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q8_40_seed_319957209;15155;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.008;0.009
Q8_41_seed_328161240;15159;Hash Join;3;Outer;;0;830;830;25;0.04;9922.36;70529.29;148;0.0;0;81.686;1218.325
Q8_41_seed_328161240;15160;Nested Loop;4;Outer;;0;830;830;1;1.0;9920.8;70523.1;20;0.0;0;81.618;1218.008
Q8_41_seed_328161240;15161;Hash Join;5;Outer;;0;830;118013;586;1.200191718335884e-05;9920.51;70271.99;20;0.0;0;81.355;1214.041
Q8_41_seed_328161240;15162;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.057;1168.072
Q8_41_seed_328161240;15163;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.885;213.024
Q8_41_seed_328161240;15173;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.04;0.041
Q8_41_seed_328161240;15174;Hash;6;Inner;;0;586;586;0;1.0;5169.67;5169.67;4;0.0;0;41.478;41.478
Q8_41_seed_328161240;15175;Seq Scan;7;Outer;;4128;586;0;0;0.00293;0.0;5169.67;4;200000.0;0;0.089;41.392
Q8_41_seed_328161240;15176;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_41_seed_328161240;15177;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q8_41_seed_328161240;15178;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012
Q8_42_seed_336365271;15182;Hash Join;3;Outer;;0;793;793;25;0.04;9922.04;70517.57;148;0.0;0;79.396;1250.992
Q8_42_seed_336365271;15183;Nested Loop;4;Outer;;0;793;793;1;1.0;9920.47;70511.58;20;0.0;0;79.328;1250.678
Q8_42_seed_336365271;15184;Hash Join;5;Outer;;0;793;118013;560;1.1999283371928758e-05;9920.19;70271.67;20;0.0;0;79.079;1246.53
Q8_42_seed_336365271;15185;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.237;1203.233
Q8_42_seed_336365271;15186;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;37.004;217.488
Q8_42_seed_336365271;15196;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.041;0.043
Q8_42_seed_336365271;15197;Hash;6;Inner;;0;560;560;0;1.0;5169.67;5169.67;4;0.0;0;38.749;38.749
Q8_42_seed_336365271;15198;Seq Scan;7;Outer;;4128;560;0;0;0.0028;0.0;5169.67;4;200000.0;0;0.124;38.653
Q8_42_seed_336365271;15199;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_42_seed_336365271;15200;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q8_42_seed_336365271;15201;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01
Q8_43_seed_344569302;15205;Hash Join;3;Outer;;0;775;775;25;0.04;9921.87;70511.86;148;0.0;0;75.998;1208.397
Q8_43_seed_344569302;15206;Nested Loop;4;Outer;;0;775;775;1;1.0;9920.31;70505.98;20;0.0;0;75.923;1208.077
Q8_43_seed_344569302;15207;Hash Join;5;Outer;;0;775;118013;547;1.2005618133570663e-05;9920.03;70271.5;20;0.0;0;75.754;1204.266
Q8_43_seed_344569302;15208;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.402;1161.039
Q8_43_seed_344569302;15209;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;34.176;211.065
Q8_43_seed_344569302;15219;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.039;0.042
Q8_43_seed_344569302;15220;Hash;6;Inner;;0;547;547;0;1.0;5169.67;5169.67;4;0.0;0;38.671;38.672
Q8_43_seed_344569302;15221;Seq Scan;7;Outer;;4128;547;0;0;0.002735;0.0;5169.67;4;200000.0;0;0.134;38.582
Q8_43_seed_344569302;15222;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_43_seed_344569302;15223;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q8_43_seed_344569302;15224;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012
Q8_44_seed_352773333;15228;Hash Join;3;Outer;;0;782;782;25;0.04;9921.94;70514.07;148;0.0;0;77.895;1219.648
Q8_44_seed_352773333;15229;Nested Loop;4;Outer;;0;782;782;1;1.0;9920.37;70508.16;20;0.0;0;77.818;1219.325
Q8_44_seed_352773333;15230;Hash Join;5;Outer;;0;782;118013;552;1.2004327206889636e-05;9920.09;70271.57;20;0.0;0;77.686;1215.429
Q8_44_seed_352773333;15231;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.777;1171.708
Q8_44_seed_352773333;15232;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;33.589;210.89
Q8_44_seed_352773333;15242;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.83;24;6001215.0;0;0.04;0.042
Q8_44_seed_352773333;15243;Hash;6;Inner;;0;552;552;0;1.0;5169.67;5169.67;4;0.0;0;39.284;39.284
Q8_44_seed_352773333;15244;Seq Scan;7;Outer;;4128;552;0;0;0.00276;0.0;5169.67;4;200000.0;0;0.085;39.2
Q8_44_seed_352773333;15245;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.006;0.006
Q8_44_seed_352773333;15246;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017
Q8_44_seed_352773333;15247;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013
Q8_45_seed_360977364;15251;Hash Join;3;Outer;;0;781;781;25;0.04;9921.92;70513.75;148;0.0;0;84.535;1201.852
Q8_45_seed_360977364;15252;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.36;70507.84;20;0.0;0;84.437;1201.522
Q8_45_seed_360977364;15253;Hash Join;5;Outer;;0;781;118013;551;1.2010734982702004e-05;9920.08;70271.55;20;0.0;0;84.07;1197.7
