query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q18_65_seed_525057984;30607;Aggregate;10;Outer;;546.031;2635.611;1032.8190912152493;1037.2526857866321
Q18_65_seed_525057984;30609;Sort;7;Inner;;64.33;66.754;1059.3522685600446;1060.0583690819087
Q18_65_seed_525057984;30606;Hash;9;Inner;;2635.651;2635.652;48.57335143780014;48.573982549099966
Q18_65_seed_525057984;30604;Hash Join;8;Outer;;2738.731;2856.682;68.11086301124567;759.7026676111741
Q18_65_seed_525057984;30603;Sort;7;Outer;;2856.693;2856.695;1078.9137978969711;1079.5187811445576
Q18_66_seed_533262015;30621;Seq Scan;9;Outer;;0.204;197.843;0.2321823107315395;151.83344678670935
Q18_66_seed_533262015;30624;Index Scan;11;Outer;;0.068;2126.892;0.016546557316667557;-0.0687333668751427
Q18_66_seed_533262015;30626;Seq Scan;8;Outer;;0.059;54.08;0.2231305506375454;5.310810335011951
Q18_66_seed_533262015;30627;Index Scan;6;Inner;;0.029;0.03;0.0003722874922990477;-0.02656698003196306
Q18_66_seed_533262015;30623;Aggregate;10;Outer;;543.538;2618.527;1032.8190912152493;1037.2526857866321
Q18_66_seed_533262015;30625;Sort;7;Inner;;63.614;66.128;1059.3522685600446;1060.0583690819087
Q18_66_seed_533262015;30622;Hash;9;Inner;;2618.553;2618.553;48.57335143780014;48.573982549099966
Q18_66_seed_533262015;30620;Hash Join;8;Outer;;2753.81;2845.339;68.11086301124567;759.7026676111741
Q18_66_seed_533262015;30619;Sort;7;Outer;;2845.348;2845.349;1078.9137978969711;1079.5187811445576
Q18_67_seed_541466046;30637;Seq Scan;9;Outer;;0.205;196.624;0.2321823107315395;151.83344678670935
Q18_67_seed_541466046;30640;Index Scan;11;Outer;;0.034;2111.996;0.016546557316667557;-0.0687333668751427
Q18_67_seed_541466046;30642;Seq Scan;8;Outer;;0.049;52.65;0.2231305506375454;5.310810335011951
Q18_67_seed_541466046;30643;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;-0.02656698003196306
Q18_67_seed_541466046;30639;Aggregate;10;Outer;;568.266;2628.441;1032.8190912152493;1037.2526857866321
Q18_67_seed_541466046;30641;Sort;7;Inner;;62.132;64.716;1059.3522685600446;1060.0583690819087
Q18_67_seed_541466046;30638;Hash;9;Inner;;2628.479;2628.48;48.57335143780014;48.573982549099966
Q18_67_seed_541466046;30636;Hash Join;8;Outer;;2707.245;2854.833;68.11086301124567;759.7026676111741
Q18_67_seed_541466046;30635;Sort;7;Outer;;2854.845;2854.847;1078.9137978969711;1079.5187811445576
Q18_68_seed_549670077;30653;Seq Scan;9;Outer;;0.221;190.445;0.2321823107315395;151.83344678670935
Q18_68_seed_549670077;30656;Index Scan;11;Outer;;0.038;2113.201;0.016546557316667557;-0.0687333668751427
Q18_68_seed_549670077;30658;Seq Scan;8;Outer;;0.04;52.743;0.2231305506375454;5.310810335011951
Q18_68_seed_549670077;30659;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_68_seed_549670077;30655;Aggregate;10;Outer;;552.618;2609.913;1032.8190912152493;1037.2526857866321
Q18_68_seed_549670077;30657;Sort;7;Inner;;62.105;64.605;1059.3522685600446;1060.0583690819087
Q18_68_seed_549670077;30654;Hash;9;Inner;;2609.949;2609.949;48.57335143780014;48.573982549099966
Q18_68_seed_549670077;30652;Hash Join;8;Outer;;2723.553;2829.46;68.11086301124567;759.7026676111741
Q18_68_seed_549670077;30651;Sort;7;Outer;;2829.469;2829.47;1078.9137978969711;1079.5187811445576
Q18_69_seed_557874108;30669;Seq Scan;9;Outer;;0.222;198.412;0.2321823107315395;151.83344678670935
Q18_69_seed_557874108;30672;Index Scan;11;Outer;;0.076;2095.238;0.016546557316667557;-0.0687333668751427
Q18_69_seed_557874108;30674;Seq Scan;8;Outer;;0.125;52.301;0.2231305506375454;5.310810335011951
Q18_69_seed_557874108;30675;Index Scan;6;Inner;;0.017;0.018;0.0003722874922990477;-0.02656698003196306
Q18_69_seed_557874108;30671;Aggregate;10;Outer;;538.321;2594.49;1032.8190912152493;1037.2526857866321
Q18_69_seed_557874108;30673;Sort;7;Inner;;60.967;63.571;1059.3522685600446;1060.0583690819087
Q18_69_seed_557874108;30670;Hash;9;Inner;;2594.516;2594.516;48.57335143780014;48.573982549099966
Q18_69_seed_557874108;30668;Hash Join;8;Outer;;2701.239;2821.136;68.11086301124567;759.7026676111741
Q18_69_seed_557874108;30667;Sort;7;Outer;;2821.145;2821.146;1078.9137978969711;1079.5187811445576
Q18_6_seed_41020155;30685;Seq Scan;9;Outer;;0.297;199.575;0.2321823107315395;151.83344678670935
Q18_6_seed_41020155;30688;Index Scan;11;Outer;;0.075;2121.896;0.016546557316667557;-0.0687333668751427
Q18_6_seed_41020155;30690;Seq Scan;8;Outer;;0.034;53.816;0.2231305506375454;5.310810335011951
Q18_6_seed_41020155;30691;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;-0.02656698003196306
Q18_6_seed_41020155;30687;Aggregate;10;Outer;;544.323;2623.491;1032.8190912152493;1037.2526857866321
Q18_6_seed_41020155;30689;Sort;7;Inner;;62.935;65.427;1059.3522685600446;1060.0583690819087
Q18_6_seed_41020155;30686;Hash;9;Inner;;2623.524;2623.525;48.57335143780014;48.573982549099966
Q18_6_seed_41020155;30684;Hash Join;8;Outer;;2736.678;2851.832;68.11086301124567;759.7026676111741
Q18_6_seed_41020155;30683;Sort;7;Outer;;2851.841;2851.843;1078.9137978969711;1079.5187811445576
Q18_70_seed_566078139;30701;Seq Scan;9;Outer;;0.216;199.255;0.2321823107315395;151.83344678670935
Q18_70_seed_566078139;30704;Index Scan;11;Outer;;0.077;2124.473;0.016546557316667557;-0.0687333668751427
Q18_70_seed_566078139;30706;Seq Scan;8;Outer;;0.033;53.787;0.2231305506375454;5.310810335011951
Q18_70_seed_566078139;30707;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_70_seed_566078139;30703;Aggregate;10;Outer;;544.898;2622.795;1032.8190912152493;1037.2526857866321
Q18_70_seed_566078139;30705;Sort;7;Inner;;64.324;68.12;1059.3522685600446;1060.0583690819087
Q18_70_seed_566078139;30702;Hash;9;Inner;;2622.831;2622.831;48.57335143780014;48.573982549099966
Q18_70_seed_566078139;30700;Hash Join;8;Outer;;2705.512;2850.783;68.11086301124567;759.7026676111741
Q18_70_seed_566078139;30699;Sort;7;Outer;;2850.792;2850.793;1078.9137978969711;1079.5187811445576
Q18_71_seed_574282170;30717;Seq Scan;9;Outer;;0.244;198.333;0.2321823107315395;151.83344678670935
Q18_71_seed_574282170;30720;Index Scan;11;Outer;;0.071;2120.346;0.016546557316667557;-0.0687333668751427
Q18_71_seed_574282170;30722;Seq Scan;8;Outer;;0.035;54.679;0.2231305506375454;5.310810335011951
Q18_71_seed_574282170;30723;Index Scan;6;Inner;;0.038;0.039;0.0003722874922990477;-0.02656698003196306
Q18_71_seed_574282170;30719;Aggregate;10;Outer;;547.062;2624.831;1032.8190912152493;1037.2526857866321
Q18_71_seed_574282170;30721;Sort;7;Inner;;65.953;67.793;1059.3522685600446;1060.0583690819087
Q18_71_seed_574282170;30718;Hash;9;Inner;;2624.858;2624.858;48.57335143780014;48.573982549099966
Q18_71_seed_574282170;30716;Hash Join;8;Outer;;2719.985;2851.706;68.11086301124567;759.7026676111741
Q18_71_seed_574282170;30715;Sort;7;Outer;;2851.716;2851.717;1078.9137978969711;1079.5187811445576
Q18_72_seed_582486201;30733;Seq Scan;9;Outer;;0.204;198.877;0.2321823107315395;151.83344678670935
Q18_72_seed_582486201;30736;Index Scan;11;Outer;;0.063;2164.375;0.016546557316667557;-0.0687333668751427
Q18_72_seed_582486201;30738;Seq Scan;8;Outer;;0.05;53.164;0.2231305506375454;5.310810335011951
Q18_72_seed_582486201;30739;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_72_seed_582486201;30735;Aggregate;10;Outer;;582.786;2661.423;1032.8190912152493;1037.2526857866321
Q18_72_seed_582486201;30737;Sort;7;Inner;;62.787;65.349;1059.3522685600446;1060.0583690819087
Q18_72_seed_582486201;30734;Hash;9;Inner;;2661.451;2661.452;48.57335143780014;48.573982549099966
Q18_72_seed_582486201;30732;Hash Join;8;Outer;;2757.709;2889.103;68.11086301124567;759.7026676111741
Q18_72_seed_582486201;30731;Sort;7;Outer;;2889.111;2889.112;1078.9137978969711;1079.5187811445576
Q18_73_seed_590690232;30749;Seq Scan;9;Outer;;0.213;186.452;0.2321823107315395;151.83344678670935
Q18_73_seed_590690232;30752;Index Scan;11;Outer;;0.079;2121.039;0.016546557316667557;-0.0687333668751427
Q18_73_seed_590690232;30754;Seq Scan;8;Outer;;0.034;52.984;0.2231305506375454;5.310810335011951
Q18_73_seed_590690232;30755;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;-0.02656698003196306
Q18_73_seed_590690232;30751;Aggregate;10;Outer;;551.813;2627.188;1032.8190912152493;1037.2526857866321
Q18_73_seed_590690232;30753;Sort;7;Inner;;62.416;64.781;1059.3522685600446;1060.0583690819087
Q18_73_seed_590690232;30750;Hash;9;Inner;;2627.217;2627.218;48.57335143780014;48.573982549099966
Q18_73_seed_590690232;30748;Hash Join;8;Outer;;2714.719;2841.458;68.11086301124567;759.7026676111741
Q18_73_seed_590690232;30747;Sort;7;Outer;;2841.466;2841.468;1078.9137978969711;1079.5187811445576
Q18_74_seed_598894263;30765;Seq Scan;9;Outer;;0.194;204.719;0.2321823107315395;151.83344678670935
Q18_74_seed_598894263;30768;Index Scan;11;Outer;;0.079;2127.338;0.016546557316667557;-0.0687333668751427
Q18_74_seed_598894263;30770;Seq Scan;8;Outer;;0.048;53.218;0.2231305506375454;5.310810335011951
Q18_74_seed_598894263;30771;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_74_seed_598894263;30767;Aggregate;10;Outer;;556.15;2637.093;1032.8190912152493;1037.2526857866321
Q18_74_seed_598894263;30769;Sort;7;Inner;;62.796;65.306;1059.3522685600446;1060.0583690819087
Q18_74_seed_598894263;30766;Hash;9;Inner;;2637.14;2637.141;48.57335143780014;48.573982549099966
Q18_74_seed_598894263;30764;Hash Join;8;Outer;;2750.304;2871.373;68.11086301124567;759.7026676111741
Q18_74_seed_598894263;30763;Sort;7;Outer;;2871.383;2871.384;1078.9137978969711;1079.5187811445576
Q18_75_seed_607098294;30781;Seq Scan;9;Outer;;0.24;206.077;0.2321823107315395;151.83344678670935
Q18_75_seed_607098294;30784;Index Scan;11;Outer;;0.035;2122.527;0.016546557316667557;-0.0687333668751427
Q18_75_seed_607098294;30786;Seq Scan;8;Outer;;0.051;52.635;0.2231305506375454;5.310810335011951
Q18_75_seed_607098294;30787;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;-0.02656698003196306
Q18_75_seed_607098294;30783;Aggregate;10;Outer;;550.475;2620.654;1032.8190912152493;1037.2526857866321
Q18_75_seed_607098294;30785;Sort;7;Inner;;62.251;64.785;1059.3522685600446;1060.0583690819087
Q18_75_seed_607098294;30782;Hash;9;Inner;;2620.692;2620.693;48.57335143780014;48.573982549099966
Q18_75_seed_607098294;30780;Hash Join;8;Outer;;2743.394;2855.782;68.11086301124567;759.7026676111741
Q18_75_seed_607098294;30779;Sort;7;Outer;;2855.794;2855.795;1078.9137978969711;1079.5187811445576
Q18_76_seed_615302325;30797;Seq Scan;9;Outer;;0.248;195.303;0.2321823107315395;151.83344678670935
Q18_76_seed_615302325;30800;Index Scan;11;Outer;;0.074;2126.52;0.016546557316667557;-0.0687333668751427
Q18_76_seed_615302325;30802;Seq Scan;8;Outer;;0.052;54.467;0.2231305506375454;5.310810335011951
Q18_76_seed_615302325;30803;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;-0.02656698003196306
Q18_76_seed_615302325;30799;Aggregate;10;Outer;;557.625;2632.725;1032.8190912152493;1037.2526857866321
Q18_76_seed_615302325;30801;Sort;7;Inner;;64.286;66.32;1059.3522685600446;1060.0583690819087
Q18_76_seed_615302325;30798;Hash;9;Inner;;2632.751;2632.752;48.57335143780014;48.573982549099966
Q18_76_seed_615302325;30796;Hash Join;8;Outer;;2720.851;2857.629;68.11086301124567;759.7026676111741
Q18_76_seed_615302325;30795;Sort;7;Outer;;2857.639;2857.64;1078.9137978969711;1079.5187811445576
Q18_77_seed_623506356;30813;Seq Scan;9;Outer;;0.199;198.948;0.2321823107315395;151.83344678670935
Q18_77_seed_623506356;30816;Index Scan;11;Outer;;0.025;2122.692;0.016546557316667557;-0.0687333668751427
Q18_77_seed_623506356;30818;Seq Scan;8;Outer;;0.086;52.502;0.2231305506375454;5.310810335011951
Q18_77_seed_623506356;30819;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;-0.02656698003196306
Q18_77_seed_623506356;30815;Aggregate;10;Outer;;555.441;2614.412;1032.8190912152493;1037.2526857866321
Q18_77_seed_623506356;30817;Sort;7;Inner;;62.041;64.574;1059.3522685600446;1060.0583690819087
Q18_77_seed_623506356;30814;Hash;9;Inner;;2614.453;2614.453;48.57335143780014;48.573982549099966
Q18_77_seed_623506356;30812;Hash Join;8;Outer;;2750.573;2845.178;68.11086301124567;759.7026676111741
Q18_77_seed_623506356;30811;Sort;7;Outer;;2845.188;2845.19;1078.9137978969711;1079.5187811445576
Q18_78_seed_631710387;30829;Seq Scan;9;Outer;;0.275;191.218;0.2321823107315395;151.83344678670935
Q18_78_seed_631710387;30832;Index Scan;11;Outer;;0.037;2123.985;0.016546557316667557;-0.0687333668751427
Q18_78_seed_631710387;30834;Seq Scan;8;Outer;;0.049;54.069;0.2231305506375454;5.310810335011951
Q18_78_seed_631710387;30835;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;-0.02656698003196306
Q18_78_seed_631710387;30831;Aggregate;10;Outer;;547.204;2623.915;1032.8190912152493;1037.2526857866321
Q18_78_seed_631710387;30833;Sort;7;Inner;;65.071;67.591;1059.3522685600446;1060.0583690819087
Q18_78_seed_631710387;30830;Hash;9;Inner;;2623.961;2623.961;48.57335143780014;48.573982549099966
Q18_78_seed_631710387;30828;Hash Join;8;Outer;;2733.369;2845.079;68.11086301124567;759.7026676111741
Q18_78_seed_631710387;30827;Sort;7;Outer;;2845.094;2845.095;1078.9137978969711;1079.5187811445576
Q18_79_seed_639914418;30845;Seq Scan;9;Outer;;0.221;196.391;0.2321823107315395;151.83344678670935
Q18_79_seed_639914418;30848;Index Scan;11;Outer;;0.074;2114.914;0.016546557316667557;-0.0687333668751427
Q18_79_seed_639914418;30850;Seq Scan;8;Outer;;0.059;54.208;0.2231305506375454;5.310810335011951
Q18_79_seed_639914418;30851;Index Scan;6;Inner;;0.025;0.026;0.0003722874922990477;-0.02656698003196306
Q18_79_seed_639914418;30847;Aggregate;10;Outer;;542.496;2609.517;1032.8190912152493;1037.2526857866321
Q18_79_seed_639914418;30849;Sort;7;Inner;;64.721;67.327;1059.3522685600446;1060.0583690819087
Q18_79_seed_639914418;30846;Hash;9;Inner;;2609.548;2609.549;48.57335143780014;48.573982549099966
Q18_79_seed_639914418;30844;Hash Join;8;Outer;;2699.045;2833.679;68.11086301124567;759.7026676111741
Q18_79_seed_639914418;30843;Sort;7;Outer;;2833.687;2833.689;1078.9137978969711;1079.5187811445576
Q18_7_seed_49224186;30861;Seq Scan;9;Outer;;0.214;197.945;0.2321823107315395;151.83344678670935
Q18_7_seed_49224186;30864;Index Scan;11;Outer;;0.076;2110.604;0.016546557316667557;-0.0687333668751427
Q18_7_seed_49224186;30866;Seq Scan;8;Outer;;0.053;51.664;0.2231305506375454;5.310810335011951
Q18_7_seed_49224186;30867;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_7_seed_49224186;30863;Aggregate;10;Outer;;555.711;2614.092;1032.8190912152493;1037.2526857866321
Q18_7_seed_49224186;30865;Sort;7;Inner;;62.66;65.109;1059.3522685600446;1060.0583690819087
Q18_7_seed_49224186;30862;Hash;9;Inner;;2614.135;2614.135;48.57335143780014;48.573982549099966
Q18_7_seed_49224186;30860;Hash Join;8;Outer;;2690.385;2842.318;68.11086301124567;759.7026676111741
Q18_7_seed_49224186;30859;Sort;7;Outer;;2842.327;2842.33;1078.9137978969711;1079.5187811445576
Q18_80_seed_648118449;30877;Seq Scan;9;Outer;;0.225;201.922;0.2321823107315395;151.83344678670935
Q18_80_seed_648118449;30880;Index Scan;11;Outer;;0.077;2146.933;0.016546557316667557;-0.0687333668751427
Q18_80_seed_648118449;30882;Seq Scan;8;Outer;;0.101;57.475;0.2231305506375454;5.310810335011951
Q18_80_seed_648118449;30883;Index Scan;6;Inner;;0.02;0.02;0.0003722874922990477;-0.02656698003196306
Q18_80_seed_648118449;30879;Aggregate;10;Outer;;549.9;2643.02;1032.8190912152493;1037.2526857866321
Q18_80_seed_648118449;30881;Sort;7;Inner;;66.433;68.884;1059.3522685600446;1060.0583690819087
Q18_80_seed_648118449;30878;Hash;9;Inner;;2643.055;2643.056;48.57335143780014;48.573982549099966
Q18_80_seed_648118449;30876;Hash Join;8;Outer;;2757.887;2875.086;68.11086301124567;759.7026676111741
Q18_80_seed_648118449;30875;Sort;7;Outer;;2875.095;2875.096;1078.9137978969711;1079.5187811445576
Q18_81_seed_656322480;30893;Seq Scan;9;Outer;;0.206;198.941;0.2321823107315395;151.83344678670935
Q18_81_seed_656322480;30896;Index Scan;11;Outer;;0.076;2135.977;0.016546557316667557;-0.0687333668751427
Q18_81_seed_656322480;30898;Seq Scan;8;Outer;;0.035;52.86;0.2231305506375454;5.310810335011951
Q18_81_seed_656322480;30899;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;-0.02656698003196306
Q18_81_seed_656322480;30895;Aggregate;10;Outer;;541.727;2621.135;1032.8190912152493;1037.2526857866321
Q18_81_seed_656322480;30897;Sort;7;Inner;;63.482;65.956;1059.3522685600446;1060.0583690819087
Q18_81_seed_656322480;30894;Hash;9;Inner;;2621.162;2621.162;48.57335143780014;48.573982549099966
Q18_81_seed_656322480;30892;Hash Join;8;Outer;;2734.845;2849.437;68.11086301124567;759.7026676111741
Q18_81_seed_656322480;30891;Sort;7;Outer;;2849.444;2849.445;1078.9137978969711;1079.5187811445576
Q18_82_seed_664526511;30909;Seq Scan;9;Outer;;0.214;199.616;0.2321823107315395;151.83344678670935
Q18_82_seed_664526511;30912;Index Scan;11;Outer;;0.083;2127.423;0.016546557316667557;-0.0687333668751427
Q18_82_seed_664526511;30914;Seq Scan;8;Outer;;0.06;53.011;0.2231305506375454;5.310810335011951
Q18_82_seed_664526511;30915;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;-0.02656698003196306
Q18_82_seed_664526511;30911;Aggregate;10;Outer;;560.658;2638.917;1032.8190912152493;1037.2526857866321
Q18_82_seed_664526511;30913;Sort;7;Inner;;61.965;64.404;1059.3522685600446;1060.0583690819087
Q18_82_seed_664526511;30910;Hash;9;Inner;;2638.986;2638.986;48.57335143780014;48.573982549099966
Q18_82_seed_664526511;30908;Hash Join;8;Outer;;2757.599;2870.161;68.11086301124567;759.7026676111741
Q18_82_seed_664526511;30907;Sort;7;Outer;;2870.172;2870.174;1078.9137978969711;1079.5187811445576
Q18_83_seed_672730542;30925;Seq Scan;9;Outer;;0.217;200.102;0.2321823107315395;151.83344678670935
Q18_83_seed_672730542;30928;Index Scan;11;Outer;;0.022;2124.177;0.016546557316667557;-0.0687333668751427
Q18_83_seed_672730542;30930;Seq Scan;8;Outer;;0.046;54.899;0.2231305506375454;5.310810335011951
Q18_83_seed_672730542;30931;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_83_seed_672730542;30927;Aggregate;10;Outer;;541.242;2625.007;1032.8190912152493;1037.2526857866321
Q18_83_seed_672730542;30929;Sort;7;Inner;;65.782;68.755;1059.3522685600446;1060.0583690819087
Q18_83_seed_672730542;30926;Hash;9;Inner;;2625.069;2625.07;48.57335143780014;48.573982549099966
Q18_83_seed_672730542;30924;Hash Join;8;Outer;;2715.517;2854.936;68.11086301124567;759.7026676111741
Q18_83_seed_672730542;30923;Sort;7;Outer;;2854.947;2854.948;1078.9137978969711;1079.5187811445576
Q18_84_seed_680934573;30941;Seq Scan;9;Outer;;0.225;194.445;0.2321823107315395;151.83344678670935
Q18_84_seed_680934573;30944;Index Scan;11;Outer;;0.025;2121.737;0.016546557316667557;-0.0687333668751427
Q18_84_seed_680934573;30946;Seq Scan;8;Outer;;0.047;53.624;0.2231305506375454;5.310810335011951
Q18_84_seed_680934573;30947;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_84_seed_680934573;30943;Aggregate;10;Outer;;543.816;2622.841;1032.8190912152493;1037.2526857866321
Q18_84_seed_680934573;30945;Sort;7;Inner;;62.526;64.932;1059.3522685600446;1060.0583690819087
Q18_84_seed_680934573;30942;Hash;9;Inner;;2622.881;2622.881;48.57335143780014;48.573982549099966
Q18_84_seed_680934573;30940;Hash Join;8;Outer;;2730.632;2848.04;68.11086301124567;759.7026676111741
Q18_84_seed_680934573;30939;Sort;7;Outer;;2848.049;2848.05;1078.9137978969711;1079.5187811445576
Q18_85_seed_689138604;30957;Seq Scan;9;Outer;;0.223;192.077;0.2321823107315395;151.83344678670935
Q18_85_seed_689138604;30960;Index Scan;11;Outer;;0.078;2147.865;0.016546557316667557;-0.0687333668751427
Q18_85_seed_689138604;30962;Seq Scan;8;Outer;;0.027;51.514;0.2231305506375454;5.310810335011951
Q18_85_seed_689138604;30963;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_85_seed_689138604;30959;Aggregate;10;Outer;;558.568;2648.384;1032.8190912152493;1037.2526857866321
Q18_85_seed_689138604;30961;Sort;7;Inner;;61.789;64.289;1059.3522685600446;1060.0583690819087
Q18_85_seed_689138604;30958;Hash;9;Inner;;2648.427;2648.428;48.57335143780014;48.573982549099966
Q18_85_seed_689138604;30956;Hash Join;8;Outer;;2761.011;2870.825;68.11086301124567;759.7026676111741
Q18_85_seed_689138604;30955;Sort;7;Outer;;2870.836;2870.837;1078.9137978969711;1079.5187811445576
Q18_86_seed_697342635;30973;Seq Scan;9;Outer;;0.241;189.687;0.2321823107315395;151.83344678670935
Q18_86_seed_697342635;30976;Index Scan;11;Outer;;0.082;2119.471;0.016546557316667557;-0.0687333668751427
Q18_86_seed_697342635;30978;Seq Scan;8;Outer;;0.048;54.11;0.2231305506375454;5.310810335011951
Q18_86_seed_697342635;30979;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_86_seed_697342635;30975;Aggregate;10;Outer;;549.525;2620.749;1032.8190912152493;1037.2526857866321
Q18_86_seed_697342635;30977;Sort;7;Inner;;63.891;66.026;1059.3522685600446;1060.0583690819087
Q18_86_seed_697342635;30974;Hash;9;Inner;;2620.8;2620.801;48.57335143780014;48.573982549099966
Q18_86_seed_697342635;30972;Hash Join;8;Outer;;2723.658;2841.213;68.11086301124567;759.7026676111741
Q18_86_seed_697342635;30971;Sort;7;Outer;;2841.223;2841.225;1078.9137978969711;1079.5187811445576
Q18_87_seed_705546666;30989;Seq Scan;9;Outer;;0.201;190.913;0.2321823107315395;151.83344678670935
Q18_87_seed_705546666;30992;Index Scan;11;Outer;;0.072;2130.127;0.016546557316667557;-0.0687333668751427
Q18_87_seed_705546666;30994;Seq Scan;8;Outer;;0.051;57.635;0.2231305506375454;5.310810335011951
Q18_87_seed_705546666;30995;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_87_seed_705546666;30991;Aggregate;10;Outer;;542.495;2628.041;1032.8190912152493;1037.2526857866321
Q18_87_seed_705546666;30993;Sort;7;Inner;;67.358;69.479;1059.3522685600446;1060.0583690819087
Q18_87_seed_705546666;30990;Hash;9;Inner;;2628.068;2628.069;48.57335143780014;48.573982549099966
Q18_87_seed_705546666;30988;Hash Join;8;Outer;;2722.713;2848.263;68.11086301124567;759.7026676111741
Q18_87_seed_705546666;30987;Sort;7;Outer;;2848.273;2848.275;1078.9137978969711;1079.5187811445576
Q18_88_seed_713750697;31005;Seq Scan;9;Outer;;0.204;189.151;0.2321823107315395;151.83344678670935
Q18_88_seed_713750697;31008;Index Scan;11;Outer;;0.079;2105.094;0.016546557316667557;-0.0687333668751427
Q18_88_seed_713750697;31010;Seq Scan;8;Outer;;0.052;53.135;0.2231305506375454;5.310810335011951
Q18_88_seed_713750697;31011;Index Scan;6;Inner;;0.023;0.025;0.0003722874922990477;-0.02656698003196306
Q18_88_seed_713750697;31007;Aggregate;10;Outer;;543.296;2607.776;1032.8190912152493;1037.2526857866321
Q18_88_seed_713750697;31009;Sort;7;Inner;;62.385;64.438;1059.3522685600446;1060.0583690819087
Q18_88_seed_713750697;31006;Hash;9;Inner;;2607.851;2607.851;48.57335143780014;48.573982549099966
Q18_88_seed_713750697;31004;Hash Join;8;Outer;;2711.132;2826.098;68.11086301124567;759.7026676111741
Q18_88_seed_713750697;31003;Sort;7;Outer;;2826.14;2826.141;1078.9137978969711;1079.5187811445576
Q18_89_seed_721954728;31021;Seq Scan;9;Outer;;0.275;190.977;0.2321823107315395;151.83344678670935
Q18_89_seed_721954728;31024;Index Scan;11;Outer;;0.378;2140.986;0.016546557316667557;-0.0687333668751427
Q18_89_seed_721954728;31026;Seq Scan;8;Outer;;0.045;61.061;0.2231305506375454;5.310810335011951
Q18_89_seed_721954728;31027;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_89_seed_721954728;31023;Aggregate;10;Outer;;554.954;2652.039;1032.8190912152493;1037.2526857866321
Q18_89_seed_721954728;31025;Sort;7;Inner;;69.921;72.376;1059.3522685600446;1060.0583690819087
Q18_89_seed_721954728;31022;Hash;9;Inner;;2652.071;2652.072;48.57335143780014;48.573982549099966
Q18_89_seed_721954728;31020;Hash Join;8;Outer;;2763.409;2873.588;68.11086301124567;759.7026676111741
Q18_89_seed_721954728;31019;Sort;7;Outer;;2873.599;2873.6;1078.9137978969711;1079.5187811445576
Q18_8_seed_57428217;31037;Seq Scan;9;Outer;;0.207;192.262;0.2321823107315395;151.83344678670935
Q18_8_seed_57428217;31040;Index Scan;11;Outer;;0.074;2114.155;0.016546557316667557;-0.0687333668751427
Q18_8_seed_57428217;31042;Seq Scan;8;Outer;;0.05;53.526;0.2231305506375454;5.310810335011951
Q18_8_seed_57428217;31043;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_8_seed_57428217;31039;Aggregate;10;Outer;;549.652;2612.582;1032.8190912152493;1037.2526857866321
Q18_8_seed_57428217;31041;Sort;7;Inner;;64.038;67.068;1059.3522685600446;1060.0583690819087
Q18_8_seed_57428217;31038;Hash;9;Inner;;2612.609;2612.609;48.57335143780014;48.573982549099966
Q18_8_seed_57428217;31036;Hash Join;8;Outer;;2697.158;2835.31;68.11086301124567;759.7026676111741
Q18_8_seed_57428217;31035;Sort;7;Outer;;2835.32;2835.321;1078.9137978969711;1079.5187811445576
Q18_90_seed_730158759;31053;Seq Scan;9;Outer;;0.222;193.944;0.2321823107315395;151.83344678670935
Q18_90_seed_730158759;31056;Index Scan;11;Outer;;0.078;2097.758;0.016546557316667557;-0.0687333668751427
Q18_90_seed_730158759;31058;Seq Scan;8;Outer;;0.049;53.214;0.2231305506375454;5.310810335011951
Q18_90_seed_730158759;31059;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;-0.02656698003196306
