query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q10_118_seed_959871627;19619;Aggregate;2;Outer;;1150.132;1159.751;934.279060930983;919.4788725597275
Q10_118_seed_959871627;19618;Sort;1;Outer;;1162.582;1163.378;1170.5888388988697;1172.5510665573474
Q10_118_seed_959871627;19617;Limit;0;;;1162.583;1163.379;2004.718063577718;2009.1528923787043
Q10_119_seed_968075658;19637;Seq Scan;7;Outer;;0.347;161.602;0.1135150269584464;163.2851030205364
Q10_119_seed_968075658;19638;Index Scan;7;Inner;;0.062;0.065;0.026500755441013768;0.026199796818466542
Q10_119_seed_968075658;19640;Seq Scan;7;Outer;;0.011;27.486;0.24810395240048777;44.728351850141365
Q10_119_seed_968075658;19642;Seq Scan;6;Outer;;0.015;0.016;0.05099999611359429;5.327538243000788
Q10_119_seed_968075658;19636;Nested Loop;6;Outer;;0.678;1059.696;9.385887373583529;1128.7838258376014
Q10_119_seed_968075658;19639;Hash;6;Inner;;36.415;36.417;27.11578910805514;27.115860729549752
Q10_119_seed_968075658;19641;Hash;5;Inner;;0.019;0.02;11.243821872657094;11.243890804342698
Q10_119_seed_968075658;19635;Hash Join;5;Outer;;37.253;1106.369;33.33821816899105;1000.2478952441102
Q10_119_seed_968075658;19634;Hash Join;4;Outer;;37.348;1109.587;46.71094109334659;1073.3202045523296
Q10_119_seed_968075658;19633;Gather;3;Outer;;39.063;1105.59;619.4554429546555;947.9786912916248
Q10_119_seed_968075658;19632;Aggregate;2;Outer;;1145.737;1154.99;934.0297063259807;919.2559434822442
Q10_119_seed_968075658;19631;Sort;1;Outer;;1157.569;1158.38;1170.5394767307025;1172.5014131047515
Q10_119_seed_968075658;19630;Limit;0;;;1157.57;1158.381;2004.712712226663;2009.147544176981
Q10_11_seed_82040310;19650;Seq Scan;7;Outer;;0.077;159.761;0.11393631117976355;163.27407941923323
Q10_11_seed_82040310;19651;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_11_seed_82040310;19653;Seq Scan;7;Outer;;0.012;25.053;0.24810395240048777;44.728351850141365
Q10_11_seed_82040310;19655;Seq Scan;6;Outer;;0.008;0.009;0.05099999611359429;5.327538243000788
Q10_11_seed_82040310;19649;Nested Loop;6;Outer;;0.267;1049.851;9.600945831512604;1128.9867048621215
Q10_11_seed_82040310;19652;Hash;6;Inner;;32.392;32.392;27.11578910805514;27.115860729549752
Q10_11_seed_82040310;19654;Hash;5;Inner;;0.013;0.013;11.243821872657094;11.243890804342698
Q10_11_seed_82040310;19648;Hash Join;5;Outer;;34.956;1094.779;33.316085477362876;1001.5461808776583
Q10_11_seed_82040310;19647;Hash Join;4;Outer;;35.034;1097.63;46.76491835094454;1074.0338606769658
Q10_11_seed_82040310;19646;Gather;3;Outer;;40.244;1086.299;619.113584157305;948.7918330659048
Q10_11_seed_82040310;19645;Aggregate;2;Outer;;1128.935;1138.638;934.3238758897672;919.5189806227589
Q10_11_seed_82040310;19644;Sort;1;Outer;;1141.136;1141.956;1170.5977013779207;1172.5599813316185
Q10_11_seed_82040310;19643;Limit;0;;;1141.137;1141.957;2004.719030654738;2009.1538588914602
Q10_120_seed_976279689;19663;Seq Scan;7;Outer;;0.372;162.708;0.11309193999596556;163.2961713479382
Q10_120_seed_976279689;19664;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_120_seed_976279689;19666;Seq Scan;7;Outer;;0.016;25.713;0.24810395240048777;44.728351850141365
Q10_120_seed_976279689;19668;Seq Scan;6;Outer;;0.015;0.016;0.05099999611359429;5.327538243000788
Q10_120_seed_976279689;19662;Nested Loop;6;Outer;;0.85;1046.275;9.174862895801624;1128.582787109216
Q10_120_seed_976279689;19665;Hash;6;Inner;;38.227;38.227;27.11578910805514;27.115860729549752
Q10_120_seed_976279689;19667;Hash;5;Inner;;0.023;0.023;11.243821872657094;11.243890804342698
Q10_120_seed_976279689;19661;Hash Join;5;Outer;;39.538;1095.187;33.36062908710551;998.9686571967756
Q10_120_seed_976279689;19660;Hash Join;4;Outer;;39.635;1098.015;46.65692011530622;1072.6126350346995
Q10_120_seed_976279689;19659;Gather;3;Outer;;44.879;1092.06;619.7962990842727;947.1700862444247
Q10_120_seed_976279689;19658;Aggregate;2;Outer;;1134.58;1144.209;933.7371313168615;918.9949552588656
Q10_120_seed_976279689;19657;Sort;1;Outer;;1146.782;1147.588;1170.4813743981324;1172.4429682744164
Q10_120_seed_976279689;19656;Limit;0;;;1146.783;1147.59;2004.7064867323106;2009.141322406521
Q10_121_seed_984483720;19676;Seq Scan;7;Outer;;0.334;167.256;0.11386847948393197;163.2758545127181
Q10_121_seed_984483720;19677;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_121_seed_984483720;19679;Seq Scan;7;Outer;;0.018;24.663;0.24810395240048777;44.728351850141365
Q10_121_seed_984483720;19681;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_121_seed_984483720;19675;Nested Loop;6;Outer;;0.551;1077.279;9.56554091326447;1128.9538573878979
Q10_121_seed_984483720;19678;Hash;6;Inner;;31.709;31.709;27.11578910805514;27.115860729549752
Q10_121_seed_984483720;19680;Hash;5;Inner;;0.016;0.017;11.243821872657094;11.243890804342698
Q10_121_seed_984483720;19674;Hash Join;5;Outer;;32.483;1119.259;33.31988623252167;1001.333528090397
Q10_121_seed_984483720;19673;Hash Join;4;Outer;;32.574;1122.697;46.75644167185477;1073.9187309243225
Q10_121_seed_984483720;19672;Gather;3;Outer;;34.806;1112.957;619.1688875180422;948.6597496859762
Q10_121_seed_984483720;19671;Aggregate;2;Outer;;1155.993;1165.578;934.2760432082616;919.4761935482683
Q10_121_seed_984483720;19670;Sort;1;Outer;;1168.74;1169.548;1170.5882162101652;1172.5504403300572
Q10_121_seed_984483720;19669;Limit;0;;;1168.741;1169.55;2004.7179944297613;2009.1528232713513
Q10_122_seed_992687751;19689;Seq Scan;7;Outer;;0.401;163.925;0.11346552186432168;163.2863982438837
Q10_122_seed_992687751;19690;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_122_seed_992687751;19692;Seq Scan;7;Outer;;0.011;24.377;0.24810395240048777;44.728351850141365
Q10_122_seed_992687751;19694;Seq Scan;6;Outer;;0.013;0.014;0.05099999611359429;5.327538243000788
Q10_122_seed_992687751;19688;Nested Loop;6;Outer;;0.695;1052.707;9.36219045388657;1128.760162137214
Q10_122_seed_992687751;19691;Hash;6;Inner;;33.396;33.396;27.11578910805514;27.115860729549752
Q10_122_seed_992687751;19693;Hash;5;Inner;;0.017;0.018;11.243821872657094;11.243890804342698
Q10_122_seed_992687751;19687;Hash Join;5;Outer;;34.229;1096.356;33.34033844687866;1000.1031810126664
Q10_122_seed_992687751;19686;Hash Join;4;Outer;;34.335;1099.277;46.70436898507012;1073.237895236867
Q10_122_seed_992687751;19685;Gather;3;Outer;;36.916;1093.69;619.494176698616;947.8855373574311
Q10_122_seed_992687751;19684;Aggregate;2;Outer;;1136.162;1145.736;933.9958879086806;919.2257859540032
Q10_122_seed_992687751;19683;Sort;1;Outer;;1148.369;1149.15;1170.5327179306144;1172.4946147211629
Q10_122_seed_992687751;19682;Limit;0;;;1148.37;1149.152;2004.7119813955298;2009.1468137800152
Q10_123_seed_1000891782;19702;Seq Scan;7;Outer;;0.387;163.816;0.11362816141409238;163.28214290863008
Q10_123_seed_1000891782;19703;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_123_seed_1000891782;19705;Seq Scan;7;Outer;;0.012;25.197;0.24810395240048777;44.728351850141365
Q10_123_seed_1000891782;19707;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_123_seed_1000891782;19701;Nested Loop;6;Outer;;0.662;1051.948;9.444287265504386;1128.838044200328
Q10_123_seed_1000891782;19704;Hash;6;Inner;;34.585;34.585;27.11578910805514;27.115860729549752
Q10_123_seed_1000891782;19706;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;35.671;1097.223;33.33190885692876;1000.6001065295409
Q10_123_seed_1000891782;19699;Hash Join;4;Outer;;35.754;1100.163;46.7253798095726;1073.512759187838
Q10_123_seed_1000891782;19698;Gather;3;Outer;;37.284;1099.648;619.3624572708998;948.1980597744699
Q10_123_seed_1000891782;19697;Aggregate;2;Outer;;1142.982;1152.935;934.1088998931424;919.3267637474999
Q10_123_seed_1000891782;19696;Sort;1;Outer;;1155.757;1156.555;1170.555084693749;1172.517113583917
Q10_123_seed_1000891782;19695;Limit;0;;;1155.758;1156.556;2004.714394030937;2009.149224987123
Q10_124_seed_1009095813;19715;Seq Scan;7;Outer;;0.29;160.85;0.11379215681030685;163.27785173167308
Q10_124_seed_1009095813;19716;Index Scan;7;Inner;;0.058;0.061;0.026500755441013768;0.026199796818466542
Q10_124_seed_1009095813;19718;Seq Scan;7;Outer;;0.039;27.901;0.24810395240048777;44.728351850141365
Q10_124_seed_1009095813;19720;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_124_seed_1009095813;19714;Nested Loop;6;Outer;;0.857;1035.245;9.527561716299147;1128.9169814544819
Q10_124_seed_1009095813;19717;Hash;6;Inner;;37.697;37.699;27.11578910805514;27.115860729549752
Q10_124_seed_1009095813;19719;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_124_seed_1009095813;19713;Hash Join;5;Outer;;39.773;1084.448;33.32335579632509;1001.1030364932209
Q10_124_seed_1009095813;19712;Hash Join;4;Outer;;39.86;1087.432;46.74631528316465;1073.7893986922306
Q10_124_seed_1009095813;19711;Gather;3;Outer;;40.439;1086.655;619.2300383409056;948.5138584143086
Q10_124_seed_1009095813;19710;Aggregate;2;Outer;;1130.47;1140.146;934.2232430146091;919.4289562189749
Q10_124_seed_1009095813;19709;Sort;1;Outer;;1142.814;1143.595;1170.5777691343776;1172.5399316167955
Q10_124_seed_1009095813;19708;Limit;0;;;1142.815;1143.596;2004.7168569863707;2009.1516864936516
Q10_125_seed_1017299844;19728;Seq Scan;7;Outer;;0.398;161.789;0.11395044152186462;163.27370963323568
Q10_125_seed_1017299844;19729;Index Scan;7;Inner;;0.058;0.06;0.026500755441013768;0.026199796818466542
Q10_125_seed_1017299844;19731;Seq Scan;7;Outer;;0.013;29.508;0.24810395240048777;44.728351850141365
Q10_125_seed_1017299844;19733;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_125_seed_1017299844;19727;Nested Loop;6;Outer;;0.71;1015.205;9.606578734227298;1128.993556239094
Q10_125_seed_1017299844;19730;Hash;6;Inner;;36.296;36.296;27.11578910805514;27.115860729549752
Q10_125_seed_1017299844;19732;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;;37.425;1062.048;33.31600720122404;1001.5818890303302
Q10_125_seed_1017299844;19725;Hash Join;4;Outer;;37.519;1064.929;46.767078083971114;1074.0567946810029
Q10_125_seed_1017299844;19724;Gather;3;Outer;;38.936;1055.425;619.1035211900812;948.8167007388045
Q10_125_seed_1017299844;19723;Aggregate;2;Outer;;1099.398;1108.955;934.332955683461;919.527081502835
Q10_125_seed_1017299844;19722;Sort;1;Outer;;1111.484;1112.264;1170.599531508403;1172.5618220776864
Q10_125_seed_1017299844;19721;Limit;0;;;1111.485;1112.266;2004.7192323080585;2009.1540604270367
Q10_126_seed_1025503875;19741;Seq Scan;7;Outer;;0.327;164.458;0.11343723084051205;163.2871384191798
Q10_126_seed_1025503875;19742;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_126_seed_1025503875;19744;Seq Scan;7;Outer;;0.013;29.587;0.24810395240048777;44.728351850141365
Q10_126_seed_1025503875;19746;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_126_seed_1025503875;19740;Nested Loop;6;Outer;;0.595;1031.919;9.347646324246682;1128.7466555662388
Q10_126_seed_1025503875;19743;Hash;6;Inner;;36.916;36.917;27.11578910805514;27.115860729549752
Q10_126_seed_1025503875;19745;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;;37.793;1079.187;33.34194085206386;1000.0154227206847
Q10_126_seed_1025503875;19738;Hash Join;4;Outer;;37.876;1082.016;46.700780207889466;1073.1899554971828
Q10_126_seed_1025503875;19737;Gather;3;Outer;;39.902;1068.067;619.5174869656948;947.8307890851189
Q10_126_seed_1025503875;19736;Aggregate;2;Outer;;1110.175;1119.905;933.9761431559934;919.2081331652931
Q10_126_seed_1025503875;19735;Sort;1;Outer;;1122.764;1123.558;1170.528832399507;1172.4907061151569
Q10_126_seed_1025503875;19734;Limit;0;;;1122.765;1123.56;2004.7115646837535;2009.146397315718
Q10_127_seed_1033707906;19754;Seq Scan;7;Outer;;0.368;159.635;0.11366916576742692;163.2810700050464
Q10_127_seed_1033707906;19755;Index Scan;7;Inner;;0.059;0.061;0.026500755441013768;0.026199796818466542
Q10_127_seed_1033707906;19757;Seq Scan;7;Outer;;0.017;29.412;0.24810395240048777;44.728351850141365
Q10_127_seed_1033707906;19759;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_127_seed_1033707906;19753;Nested Loop;6;Outer;;0.652;1024.316;9.463733384708974;1128.8577429552306
Q10_127_seed_1033707906;19756;Hash;6;Inner;;36.534;36.535;27.11578910805514;27.115860729549752
Q10_127_seed_1033707906;19758;Hash;5;Inner;;0.018;0.018;11.243821872657094;11.243890804342698
Q10_127_seed_1033707906;19752;Hash Join;5;Outer;;37.356;1071.176;33.330325052771585;1000.7191437329861
Q10_127_seed_1033707906;19751;Hash Join;4;Outer;;37.479;1074.089;46.73094501458597;1073.5812234676064
Q10_127_seed_1033707906;19750;Gather;3;Outer;;40.197;1077.61;619.3305274217048;948.2749711425781
Q10_127_seed_1033707906;19749;Aggregate;2;Outer;;1121.012;1130.618;934.1368200267755;919.351685940684
Q10_127_seed_1033707906;19748;Sort;1;Outer;;1134.201;1134.973;1170.560655653376;1172.5227171938232
Q10_127_seed_1033707906;19747;Limit;0;;;1134.202;1134.975;2004.714999184162;2009.1498297832093
Q10_128_seed_1041911937;19767;Seq Scan;7;Outer;;0.214;164.215;0.11415669480063251;163.26831174526518
Q10_128_seed_1041911937;19768;Index Scan;7;Inner;;0.061;0.063;0.026500755441013768;0.026199796818466542
Q10_128_seed_1041911937;19770;Seq Scan;7;Outer;;0.012;24.742;0.24810395240048777;44.728351850141365
Q10_128_seed_1041911937;19772;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_128_seed_1041911937;19766;Nested Loop;6;Outer;;0.429;1069.039;9.711303784527246;1129.0939061471213
Q10_128_seed_1041911937;19769;Hash;6;Inner;;33.016;33.016;27.11578910805514;27.115860729549752
Q10_128_seed_1041911937;19771;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_128_seed_1041911937;19765;Hash Join;5;Outer;;34.666;1113.56;33.30623414969379;1002.2147094346882
Q10_128_seed_1041911937;19764;Hash Join;4;Outer;;34.748;1116.41;46.794095384947155;1074.4080258389283
Q10_128_seed_1041911937;19763;Gather;3;Outer;;35.819;1119.828;618.9376589955589;949.2140936271196
Q10_128_seed_1041911937;19762;Aggregate;2;Outer;;1162.735;1172.266;934.47690531482;919.655960556734
Q10_128_seed_1041911937;19761;Sort;1;Outer;;1174.848;1175.608;1170.6280422409202;1172.5905007029319
Q10_128_seed_1041911937;19760;Limit;0;;;1174.849;1175.61;2004.7223607554388;2009.1571870594896
Q10_129_seed_1050115968;19780;Seq Scan;7;Outer;;0.256;160.152;0.11393631117976355;163.27407941923323
Q10_129_seed_1050115968;19781;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_129_seed_1050115968;19783;Seq Scan;7;Outer;;0.013;23.435;0.24810395240048777;44.728351850141365
Q10_129_seed_1050115968;19785;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_129_seed_1050115968;19779;Nested Loop;6;Outer;;0.537;1045.482;9.600945831512604;1128.9867048621215
Q10_129_seed_1050115968;19782;Hash;6;Inner;;31.292;31.292;27.11578910805514;27.115860729549752
Q10_129_seed_1050115968;19784;Hash;5;Inner;;0.013;0.014;11.243821872657094;11.243890804342698
Q10_129_seed_1050115968;19778;Hash Join;5;Outer;;31.986;1087.253;33.316085477362876;1001.5461808776583
Q10_129_seed_1050115968;19777;Hash Join;4;Outer;;32.087;1090.149;46.76491835094454;1074.0338606769658
Q10_129_seed_1050115968;19776;Gather;3;Outer;;33.724;1082.423;619.113584157305;948.7918330659048
Q10_129_seed_1050115968;19775;Aggregate;2;Outer;;1125.236;1135.078;934.3238758897672;919.5189806227589
Q10_129_seed_1050115968;19774;Sort;1;Outer;;1137.866;1138.649;1170.5977013779207;1172.5599813316185
Q10_129_seed_1050115968;19773;Limit;0;;;1137.867;1138.651;2004.719030654738;2009.1538588914602
Q10_12_seed_90244341;19793;Seq Scan;7;Outer;;0.314;163.293;0.1138698927471602;163.27581752957383
Q10_12_seed_90244341;19794;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_12_seed_90244341;19796;Seq Scan;7;Outer;;0.014;27.517;0.24810395240048777;44.728351850141365
Q10_12_seed_90244341;19798;Seq Scan;6;Outer;;0.009;0.009;0.05099999611359429;5.327538243000788
Q10_12_seed_90244341;19792;Nested Loop;6;Outer;;1.061;1057.903;9.566277772805137;1128.95454104938
Q10_12_seed_90244341;19795;Hash;6;Inner;;36.26;36.26;27.11578910805514;27.115860729549752
Q10_12_seed_90244341;19797;Hash;5;Inner;;0.013;0.013;11.243821872657094;11.243890804342698
Q10_12_seed_90244341;19791;Hash Join;5;Outer;;38.286;1105.388;33.31978862610627;1001.3378977164402
Q10_12_seed_90244341;19790;Hash Join;4;Outer;;38.355;1108.272;46.75658757770792;1073.9209634720369
Q10_12_seed_90244341;19789;Gather;3;Outer;;39.063;1102.204;619.1677066550856;948.6624851798684
Q10_12_seed_90244341;19788;Aggregate;2;Outer;;1146.37;1156.029;934.2770266789905;919.4770750973404
Q10_12_seed_90244341;19787;Sort;1;Outer;;1158.762;1159.517;1170.5884086019696;1172.550633868324
Q10_12_seed_90244341;19786;Limit;0;;;1158.763;1159.519;2004.718015297053;2009.152844126466
Q10_130_seed_1058319999;19806;Seq Scan;7;Outer;;0.177;163.142;0.1138698927471602;163.27581752957383
Q10_130_seed_1058319999;19807;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_130_seed_1058319999;19809;Seq Scan;7;Outer;;0.206;23.611;0.24810395240048777;44.728351850141365
Q10_130_seed_1058319999;19811;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_130_seed_1058319999;19805;Nested Loop;6;Outer;;0.761;1059.611;9.566277772805137;1128.95454104938
Q10_130_seed_1058319999;19808;Hash;6;Inner;;33.831;33.831;27.11578910805514;27.115860729549752
Q10_130_seed_1058319999;19810;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_130_seed_1058319999;19804;Hash Join;5;Outer;;35.268;1104.291;33.31978862610627;1001.3378977164402
Q10_130_seed_1058319999;19803;Hash Join;4;Outer;;35.344;1107.142;46.75658757770792;1073.9209634720369
Q10_130_seed_1058319999;19802;Gather;3;Outer;;39.709;1105.717;619.1677066550856;948.6624851798684
Q10_130_seed_1058319999;19801;Aggregate;2;Outer;;1148.72;1158.255;934.2770266789905;919.4770750973404
Q10_130_seed_1058319999;19800;Sort;1;Outer;;1160.735;1161.501;1170.5884086019696;1172.550633868324
Q10_130_seed_1058319999;19799;Limit;0;;;1160.736;1161.503;2004.718015297053;2009.152844126466
Q10_131_seed_1066524030;19819;Seq Scan;7;Outer;;0.277;164.695;0.11373419962790732;163.27936830749695
Q10_131_seed_1066524030;19820;Index Scan;7;Inner;;0.058;0.061;0.026500755441013768;0.026199796818466542
Q10_131_seed_1066524030;19822;Seq Scan;7;Outer;;0.014;26.44;0.24810395240048777;44.728351850141365
Q10_131_seed_1066524030;19824;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_131_seed_1066524030;19818;Nested Loop;6;Outer;;0.589;1039.057;9.497451884663235;1128.889037890652
Q10_131_seed_1066524030;19821;Hash;6;Inner;;34.58;34.58;27.11578910805514;27.115860729549752
Q10_131_seed_1066524030;19823;Hash;5;Inner;;0.015;0.016;11.243821872657094;11.243890804342698
Q10_131_seed_1066524030;19817;Hash Join;5;Outer;;35.448;1084.194;33.32661417173671;1000.9219299913929
Q10_131_seed_1066524030;19816;Hash Join;4;Outer;;35.517;1087.108;46.73904052266096;1073.6910807409083
Q10_131_seed_1066524030;19815;Gather;3;Outer;;37.922;1080.097;619.2773356146479;948.4012177920935
Q10_131_seed_1066524030;19814;Aggregate;2;Outer;;1123.483;1133.082;934.1824756163701;919.3925057808679
Q10_131_seed_1066524030;19813;Sort;1;Outer;;1135.837;1136.602;1170.5696905948112;1172.5318054642344
Q10_131_seed_1066524030;19812;Limit;0;;;1135.838;1136.604;2004.7159787625906;2009.1508087853385
Q10_132_seed_1074728061;19832;Seq Scan;7;Outer;;0.142;164.972;0.11355604141850306;163.28402991588305
Q10_132_seed_1074728061;19833;Index Scan;7;Inner;;0.058;0.061;0.026500755441013768;0.026199796818466542
