query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Gather_Outer_template
Q10_34_seed_270733023;20373;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;1138.444;1148.535;40.975;1094.24;0.0;0.0;Q10;20374;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;37.866;1102.096;0.0;0.0;Q10
Q10_36_seed_287141085;20399;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1231.812;1241.377;40.249;1189.172;0.0;0.0;Q10;20400;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;40.203;1196.737;0.0;0.0;Q10
Q10_38_seed_303549147;20425;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;1144.772;1154.356;39.91;1102.967;0.0;0.0;Q10;20426;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.61;1098.878;0.0;0.0;Q10
Q10_41_seed_328161240;20477;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;1150.928;1160.905;44.935;1105.961;0.0;0.0;Q10;20478;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;38.617;1113.002;0.0;0.0;Q10
Q10_42_seed_336365271;20490;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;1170.997;1180.776;38.279;1127.23;0.0;0.0;Q10;20491;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;37.678;1128.046;0.0;0.0;Q10
Q10_43_seed_344569302;20503;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;1135.661;1145.046;35.217;1092.197;0.0;0.0;Q10;20504;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;32.933;1089.93;0.0;0.0;Q10
Q10_44_seed_352773333;20516;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;1136.057;1146.107;38.05;1093.376;0.0;0.0;Q10;20517;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;35.917;1098.049;0.0;0.0;Q10
Q10_46_seed_369181395;20542;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;1122.983;1132.778;37.43;1081.056;0.0;0.0;Q10;20543;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;34.786;1092.427;0.0;0.0;Q10
Q10_47_seed_377385426;20555;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;1116.708;1126.415;34.61;1069.688;0.0;0.0;Q10;20556;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;32.932;1085.175;0.0;0.0;Q10
Q10_49_seed_393793488;20581;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;1150.864;1160.55;35.583;1107.511;0.0;0.0;Q10;20582;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;33.974;1104.665;0.0;0.0;Q10
Q10_4_seed_24612093;20594;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;1131.345;1141.179;42.58;1088.416;0.0;0.0;Q10;20595;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;40.036;1092.592;0.0;0.0;Q10
Q10_50_seed_401997519;20607;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;1107.599;1117.897;37.072;1063.553;0.0;0.0;Q10;20608;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;33.075;1073.379;0.0;0.0;Q10
Q10_51_seed_410201550;20620;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1143.939;1153.444;40.023;1101.715;0.0;0.0;Q10;20621;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;38.697;1105.318;0.0;0.0;Q10
Q10_52_seed_418405581;20633;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;1151.231;1160.908;46.748;1108.289;0.0;0.0;Q10;20634;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;45.156;1116.649;0.0;0.0;Q10
Q10_53_seed_426609612;20646;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;1147.819;1157.241;41.211;1105.85;0.0;0.0;Q10;20647;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.628;1107.258;0.0;0.0;Q10
Q10_54_seed_434813643;20659;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;1134.214;1143.984;41.167;1091.075;0.0;0.0;Q10;20660;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;38.201;1088.985;0.0;0.0;Q10
Q10_55_seed_443017674;20672;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;1130.111;1140.029;38.83;1086.564;0.0;0.0;Q10;20673;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;36.74;1100.944;0.0;0.0;Q10
Q10_56_seed_451221705;20685;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;1117.616;1127.144;40.787;1074.49;0.0;0.0;Q10;20686;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;35.457;1079.62;0.0;0.0;Q10
Q10_57_seed_459425736;20698;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;1128.175;1138.084;39.157;1077.866;0.0;0.0;Q10;20699;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;36.214;1080.655;0.0;0.0;Q10
Q10_58_seed_467629767;20711;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;1155.411;1165.151;40.316;1111.301;0.0;0.0;Q10;20712;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;41.627;1115.549;0.0;0.0;Q10
Q10_5_seed_32816124;20737;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;1162.919;1172.797;39.304;1117.833;0.0;0.0;Q10;20738;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;37.236;1130.463;0.0;0.0;Q10
Q10_60_seed_484037829;20750;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;1131.431;1140.719;39.375;1089.585;0.0;0.0;Q10;20751;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;37.706;1102.381;0.0;0.0;Q10
Q10_61_seed_492241860;20763;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;1132.862;1142.719;40.636;1090.529;0.0;0.0;Q10;20764;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;39.021;1101.347;0.0;0.0;Q10
Q10_66_seed_533262015;20828;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1137.982;1147.48;39.811;1094.304;0.0;0.0;Q10;20829;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;40.121;1104.677;0.0;0.0;Q10
Q10_68_seed_549670077;20854;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;1148.145;1158.185;47.341;1105.621;0.0;0.0;Q10;20855;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;47.438;1110.101;0.0;0.0;Q10
Q10_69_seed_557874108;20867;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;1147.904;1158.067;40.933;1103.521;0.0;0.0;Q10;20868;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;40.395;1110.482;0.0;0.0;Q10
Q10_6_seed_41020155;20880;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1153.001;1163.113;38.537;1110.475;0.0;0.0;Q10;20881;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;36.028;1116.813;0.0;0.0;Q10
Q10_70_seed_566078139;20893;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;1155.28;1164.813;39.043;1112.22;0.0;0.0;Q10;20894;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;36.384;1118.533;0.0;0.0;Q10
Q10_72_seed_582486201;20919;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;1141.246;1151.133;40.878;1098.745;0.0;0.0;Q10;20920;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;38.993;1101.485;0.0;0.0;Q10
Q10_73_seed_590690232;20932;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;1156.611;1166.169;38.681;1115.085;0.0;0.0;Q10;20933;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;36.886;1114.416;0.0;0.0;Q10
Q10_74_seed_598894263;20945;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;1142.805;1152.292;41.093;1101.009;0.0;0.0;Q10;20946;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;39.681;1101.504;0.0;0.0;Q10
Q10_75_seed_607098294;20958;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;1118.878;1128.147;39.115;1080.625;0.0;0.0;Q10;20959;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;37.488;1094.416;0.0;0.0;Q10
Q10_76_seed_615302325;20971;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;1156.97;1166.718;42.512;1115.485;0.0;0.0;Q10;20972;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;38.414;1125.57;0.0;0.0;Q10
Q10_77_seed_623506356;20984;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;1141.889;1151.424;38.571;1098.657;0.0;0.0;Q10;20985;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;37.04;1101.802;0.0;0.0;Q10
Q10_78_seed_631710387;20997;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;1134.352;1144.245;36.198;1090.435;0.0;0.0;Q10;20998;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;31.76;1095.453;0.0;0.0;Q10
Q10_79_seed_639914418;21010;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;1122.354;1132.422;38.357;1079.719;0.0;0.0;Q10;21011;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;36.203;1087.581;0.0;0.0;Q10
Q10_82_seed_664526511;21062;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;1143.967;1153.907;37.452;1095.209;0.0;0.0;Q10;21063;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;35.951;1110.451;0.0;0.0;Q10
Q10_85_seed_689138604;21101;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;1136.442;1146.098;38.854;1090.971;0.0;0.0;Q10;21102;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;36.784;1104.011;0.0;0.0;Q10
Q10_87_seed_705546666;21127;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;1159.976;1169.598;42.39;1113.318;0.0;0.0;Q10;21128;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;42.114;1117.893;0.0;0.0;Q10
Q10_89_seed_721954728;21153;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;1103.679;1113.028;35.383;1060.394;0.0;0.0;Q10;21154;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;32.353;1070.883;0.0;0.0;Q10
Q10_8_seed_57428217;21166;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;1114.19;1123.747;41.116;1073.534;0.0;0.0;Q10;21167;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;38.366;1085.44;0.0;0.0;Q10
Q10_90_seed_730158759;21179;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;1130.714;1139.736;41.331;1093.752;0.0;0.0;Q10;21180;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;39.481;1101.071;0.0;0.0;Q10
Q10_91_seed_738362790;21192;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;1128.174;1138.066;42.335;1084.515;0.0;0.0;Q10;21193;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;39.333;1092.724;0.0;0.0;Q10
Q10_93_seed_754770852;21218;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;1142.852;1152.796;39.658;1099.472;0.0;0.0;Q10;21219;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;37.872;1108.863;0.0;0.0;Q10
Q10_95_seed_771178914;21244;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1104.301;1113.848;33.483;1058.88;0.0;0.0;Q10;21245;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;31.52;1071.639;0.0;0.0;Q10
Q10_97_seed_787586976;21270;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;1152.781;1162.304;37.269;1106.56;0.0;0.0;Q10;21271;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;35.171;1111.706;0.0;0.0;Q10
Q10_98_seed_795791007;21283;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;1129.512;1139.162;47.286;1086.67;0.0;0.0;Q10;21284;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;42.944;1084.136;0.0;0.0;Q10
Q10_99_seed_803995038;21296;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;1161.139;1170.575;39.748;1118.085;0.0;0.0;Q10;21297;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;37.477;1113.999;0.0;0.0;Q10
Q10_9_seed_65632248;21309;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;1113.885;1123.466;36.92;1066.773;0.0;0.0;Q10;21310;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;34.446;1078.132;0.0;0.0;Q10
Q14_101_seed_820403100;26427;Aggregate;0;;;0;1;5;0;0.2;137919.97;137919.99;32;0.0;0;818.038;823.692;817.404;823.612;0.0;0.0;Q14;26428;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;804.653;804.655;0.0;0.0;Q14
Q14_102_seed_828607131;26434;Aggregate;0;;;0;1;5;0;0.2;137888.58;137888.59;32;0.0;0;803.286;808.691;803.27;808.677;0.0;0.0;Q14;26435;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;790.116;790.117;0.0;0.0;Q14
Q14_103_seed_836811162;26441;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;816.626;822.03;815.788;822.012;0.0;0.0;Q14;26442;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;803.264;803.265;0.0;0.0;Q14
Q14_105_seed_853219224;26455;Aggregate;0;;;0;1;5;0;0.2;137918.87;137918.88;32;0.0;0;788.332;796.501;787.754;796.473;0.0;0.0;Q14;26456;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;774.688;774.69;0.0;0.0;Q14
Q14_106_seed_861423255;26462;Aggregate;0;;;0;1;5;0;0.2;137924.58;137924.6;32;0.0;0;811.913;814.074;807.045;814.05;0.0;0.0;Q14;26463;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;793.294;793.295;0.0;0.0;Q14
Q14_107_seed_869627286;26469;Aggregate;0;;;0;1;5;0;0.2;137920.56;137920.57;32;0.0;0;814.295;818.329;811.827;818.309;0.0;0.0;Q14;26470;Gather;1;Outer;;0;5;1;0;5.0;137919.99;137920.5;64;0.0;5;799.932;799.933;0.0;0.0;Q14
Q14_108_seed_877831317;26476;Aggregate;0;;;0;1;5;0;0.2;137919.35;137919.36;32;0.0;0;789.774;797.318;787.626;797.295;0.0;0.0;Q14;26477;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;773.596;773.599;0.0;0.0;Q14
Q14_10_seed_73836279;26490;Aggregate;0;;;0;1;5;0;0.2;137921.76;137921.78;32;0.0;0;789.168;794.755;788.558;794.731;0.0;0.0;Q14;26491;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;776.53;776.53;0.0;0.0;Q14
Q14_113_seed_918851472;26518;Aggregate;0;;;0;1;5;0;0.2;137893.11;137893.12;32;0.0;0;807.705;815.425;806.905;815.397;0.0;0.0;Q14;26519;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;792.988;792.99;0.0;0.0;Q14
Q14_114_seed_927055503;26525;Aggregate;0;;;0;1;5;0;0.2;137911.8;137911.82;32;0.0;0;805.18;810.638;804.164;810.59;0.0;0.0;Q14;26526;Gather;1;Outer;;0;5;1;0;5.0;137911.24;137911.75;64;0.0;5;790.892;790.893;0.0;0.0;Q14
Q14_115_seed_935259534;26532;Aggregate;0;;;0;1;5;0;0.2;137908.12;137908.13;32;0.0;0;819.856;823.347;816.123;823.326;0.0;0.0;Q14;26533;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;802.713;802.714;0.0;0.0;Q14
Q14_116_seed_943463565;26539;Aggregate;0;;;0;1;5;0;0.2;137917.2;137917.21;32;0.0;0;823.94;828.145;821.648;828.118;0.0;0.0;Q14;26540;Gather;1;Outer;;0;5;1;0;5.0;137916.63;137917.14;64;0.0;5;808.121;808.121;0.0;0.0;Q14
Q14_119_seed_968075658;26560;Aggregate;0;;;0;1;5;0;0.2;137925.23;137925.24;32;0.0;0;787.486;792.655;785.828;792.637;0.0;0.0;Q14;26561;Gather;1;Outer;;0;5;1;0;5.0;137924.66;137925.17;64;0.0;5;775.127;775.128;0.0;0.0;Q14
Q14_11_seed_82040310;26567;Aggregate;0;;;0;1;5;0;0.2;137920.38;137920.39;32;0.0;0;804.428;809.776;803.614;809.753;0.0;0.0;Q14;26568;Gather;1;Outer;;0;5;1;0;5.0;137919.81;137920.32;64;0.0;5;790.955;790.957;0.0;0.0;Q14
Q14_121_seed_984483720;26581;Aggregate;0;;;0;1;5;0;0.2;137903.53;137903.55;32;0.0;0;793.16;798.679;793.131;798.659;0.0;0.0;Q14;26582;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;779.684;779.685;0.0;0.0;Q14
Q14_122_seed_992687751;26588;Aggregate;0;;;0;1;5;0;0.2;137911.86;137911.88;32;0.0;0;824.163;830.032;824.145;830.016;0.0;0.0;Q14;26589;Gather;1;Outer;;0;5;1;0;5.0;137911.3;137911.81;64;0.0;5;811.035;811.038;0.0;0.0;Q14
Q14_123_seed_1000891782;26595;Aggregate;0;;;0;1;5;0;0.2;137902.73;137902.74;32;0.0;0;798.224;804.029;798.034;804.012;0.0;0.0;Q14;26596;Gather;1;Outer;;0;5;1;0;5.0;137902.16;137902.67;64;0.0;5;785.019;785.02;0.0;0.0;Q14
Q14_125_seed_1017299844;26609;Aggregate;0;;;0;1;5;0;0.2;137914.62;137914.64;32;0.0;0;852.931;858.108;850.36;858.085;0.0;0.0;Q14;26610;Gather;1;Outer;;0;5;1;0;5.0;137914.06;137914.57;64;0.0;5;837.701;837.702;0.0;0.0;Q14
Q14_126_seed_1025503875;26616;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;844.5;850.087;844.094;850.061;0.0;0.0;Q14;26617;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;830.144;830.145;0.0;0.0;Q14
Q14_12_seed_90244341;26644;Aggregate;0;;;0;1;5;0;0.2;137888.58;137888.59;32;0.0;0;806.941;812.6;806.095;812.576;0.0;0.0;Q14;26645;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;793.489;793.491;0.0;0.0;Q14
Q14_130_seed_1058319999;26651;Aggregate;0;;;0;1;5;0;0.2;137909.25;137909.26;32;0.0;0;817.765;823.17;816.993;823.152;0.0;0.0;Q14;26652;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;803.045;803.048;0.0;0.0;Q14
Q14_132_seed_1074728061;26665;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;813.24;818.36;812.175;818.34;0.0;0.0;Q14;26666;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;799.379;799.38;0.0;0.0;Q14
Q14_134_seed_1091136123;26679;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;815.589;820.144;815.302;820.125;0.0;0.0;Q14;26680;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;801.758;801.759;0.0;0.0;Q14
Q14_135_seed_1099340154;26686;Aggregate;0;;;0;1;5;0;0.2;137920.38;137920.39;32;0.0;0;833.555;839.037;831.947;839.019;0.0;0.0;Q14;26687;Gather;1;Outer;;0;5;1;0;5.0;137919.81;137920.32;64;0.0;5;819.342;819.343;0.0;0.0;Q14
Q14_136_seed_1107544185;26693;Aggregate;0;;;0;1;5;0;0.2;137931.51;137931.52;32;0.0;0;808.375;813.69;807.354;813.666;0.0;0.0;Q14;26694;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;795.148;795.149;0.0;0.0;Q14
Q14_138_seed_1123952247;26707;Aggregate;0;;;0;1;5;0;0.2;137924.42;137924.44;32;0.0;0;827.959;833.021;826.464;832.995;0.0;0.0;Q14;26708;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;813.501;813.502;0.0;0.0;Q14
Q14_139_seed_1132156278;26714;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;802.673;807.596;801.843;807.58;0.0;0.0;Q14;26715;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;788.126;788.127;0.0;0.0;Q14
Q14_13_seed_98448372;26721;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;815.126;821.084;814.239;821.067;0.0;0.0;Q14;26722;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;801.343;801.343;0.0;0.0;Q14
Q14_140_seed_1140360309;26728;Aggregate;0;;;0;1;5;0;0.2;137905.5;137905.52;32;0.0;0;820.912;827.045;819.919;827.02;0.0;0.0;Q14;26729;Gather;1;Outer;;0;5;1;0;5.0;137904.94;137905.45;64;0.0;5;806.803;806.804;0.0;0.0;Q14
Q14_143_seed_1164972402;26749;Aggregate;0;;;0;1;5;0;0.2;137914.88;137914.9;32;0.0;0;809.197;814.81;808.031;814.791;0.0;0.0;Q14;26750;Gather;1;Outer;;0;5;1;0;5.0;137914.32;137914.83;64;0.0;5;794.778;794.779;0.0;0.0;Q14
Q14_144_seed_1173176433;26756;Aggregate;0;;;0;1;5;0;0.2;137916.15;137916.16;32;0.0;0;836.48;840.811;834.643;840.795;0.0;0.0;Q14;26757;Gather;1;Outer;;0;5;1;0;5.0;137915.58;137916.09;64;0.0;5;822.305;822.306;0.0;0.0;Q14
Q14_145_seed_1181380464;26763;Aggregate;0;;;0;1;5;0;0.2;137921.76;137921.78;32;0.0;0;811.302;815.178;811.286;815.166;0.0;0.0;Q14;26764;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;796.757;796.758;0.0;0.0;Q14
Q14_147_seed_1197788526;26777;Aggregate;0;;;0;1;5;0;0.2;137927.76;137927.78;32;0.0;0;803.773;809.246;802.737;809.201;0.0;0.0;Q14;26778;Gather;1;Outer;;0;5;1;0;5.0;137927.2;137927.71;64;0.0;5;790.558;790.56;0.0;0.0;Q14
Q14_148_seed_1205992557;26784;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;809.075;821.88;808.142;821.839;0.0;0.0;Q14;26785;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;795.665;795.666;0.0;0.0;Q14
Q14_149_seed_1214196588;26791;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;804.493;810.149;804.149;810.13;0.0;0.0;Q14;26792;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;790.757;790.759;0.0;0.0;Q14
Q14_17_seed_131264496;26826;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;789.631;791.711;785.18;791.68;0.0;0.0;Q14;26827;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;772.561;772.561;0.0;0.0;Q14
Q14_19_seed_147672558;26840;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;801.527;808.061;800.474;808.043;0.0;0.0;Q14;26841;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;787.908;787.911;0.0;0.0;Q14
