query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_st1;NestedLoop_rt1;NestedLoop_st2;NestedLoop_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers
Q10_136_seed_1107544185;19883;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.383;1062.079;0.128;165.82;0.06;0.062;19884;Seq Scan;7;Outer;;26136;18371;0;0;0.0122473333333333;0.0;33394.06;8;1500000.0;0;19885;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0
Q10_137_seed_1115748216;19896;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.608;1053.966;0.29;162.762;0.059;0.062;19897;Seq Scan;7;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;8;1500000.0;0;19898;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0
Q10_138_seed_1123952247;19909;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.402;1081.805;0.212;158.409;0.061;0.064;19910;Seq Scan;7;Outer;;26136;18201;0;0;0.012134;0.0;33394.06;8;1500000.0;0;19911;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0
Q10_139_seed_1132156278;19922;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.613;1057.305;0.278;159.593;0.06;0.062;19923;Seq Scan;7;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;8;1500000.0;0;19924;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0
Q10_13_seed_98448372;19935;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;1.128;1055.703;0.081;162.913;0.06;0.062;19936;Seq Scan;7;Outer;;26136;18276;0;0;0.012184;0.0;33394.06;8;1500000.0;0;19937;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0
Q10_140_seed_1140360309;19948;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.5;1050.788;0.27;160.375;0.06;0.063;19949;Seq Scan;7;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;8;1500000.0;0;19950;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0
Q10_142_seed_1156768371;19974;Nested Loop;6;Outer;;0;17761;17945;1;0.9897464474784062;0.43;75353.35;16;0.0;0;0.292;1065.457;0.163;158.893;0.062;0.065;19975;Seq Scan;7;Outer;;26136;17945;0;0;0.0119633333333333;0.0;33394.06;8;1500000.0;0;19976;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.33;16;6001215.0;0
Q10_143_seed_1164972402;19987;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.413;1057.349;0.241;162.006;0.059;0.062;19988;Seq Scan;7;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;8;1500000.0;0;19989;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.28;16;6001215.0;0
Q10_144_seed_1173176433;20000;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.593;1036.859;0.305;159.937;0.059;0.062;20001;Seq Scan;7;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;8;1500000.0;0;20002;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0
Q10_145_seed_1181380464;20013;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.376;1059.428;0.2;161.873;0.06;0.063;20014;Seq Scan;7;Outer;;26136;18446;0;0;0.0122973333333333;0.0;33394.06;8;1500000.0;0;20015;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0
Q10_146_seed_1189584495;20026;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.889;1054.08;0.108;162.038;0.059;0.062;20027;Seq Scan;7;Outer;;26136;18276;0;0;0.012184;0.0;33394.06;8;1500000.0;0;20028;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0
Q10_147_seed_1197788526;20039;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.558;1019.043;0.397;160.582;0.058;0.061;20040;Seq Scan;7;Outer;;26136;18165;0;0;0.01211;0.0;33394.06;8;1500000.0;0;20041;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0
Q10_148_seed_1205992557;20052;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.505;1044.897;0.266;167.006;0.059;0.061;20053;Seq Scan;7;Outer;;26136;18374;0;0;0.0122493333333333;0.0;33394.06;8;1500000.0;0;20054;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0
Q10_149_seed_1214196588;20065;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;0.611;1044.704;0.242;166.7;0.06;0.062;20066;Seq Scan;7;Outer;;26136;17775;0;0;0.01185;0.0;33394.06;8;1500000.0;0;20067;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.34;16;6001215.0;0
Q10_14_seed_106652403;20078;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.394;1054.703;0.21;163.612;0.06;0.063;20079;Seq Scan;7;Outer;;26136;18165;0;0;0.01211;0.0;33394.06;8;1500000.0;0;20080;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0
Q10_150_seed_1231235959;20091;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.416;1051.622;0.117;162.818;0.06;0.062;20092;Seq Scan;7;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;8;1500000.0;0;20093;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0
Q10_15_seed_114856434;20104;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.448;1052.149;0.195;157.568;0.06;0.063;20105;Seq Scan;7;Outer;;26136;18374;0;0;0.0122493333333333;0.0;33394.06;8;1500000.0;0;20106;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0
Q10_16_seed_123060465;20117;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;0.464;1050.081;0.217;165.897;0.06;0.062;20118;Seq Scan;7;Outer;;26136;17775;0;0;0.01185;0.0;33394.06;8;1500000.0;0;20119;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.34;16;6001215.0;0
Q10_19_seed_147672558;20156;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.605;1049.57;0.294;161.734;0.059;0.062;20157;Seq Scan;7;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;8;1500000.0;0;20158;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0
Q10_1_seed_0101000000;20169;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.571;1042.337;0.295;162.253;0.059;0.062;20170;Seq Scan;7;Outer;;26136;18086;0;0;0.0120573333333333;0.0;33394.06;8;1500000.0;0;20171;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0
Q10_20_seed_155876589;20182;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.576;1035.729;0.293;159.256;0.058;0.061;20183;Seq Scan;7;Outer;;26136;18201;0;0;0.012134;0.0;33394.06;8;1500000.0;0;20184;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0
Q10_21_seed_164080620;20195;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;1.403;1081.479;0.356;164.496;0.061;0.064;20196;Seq Scan;7;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;8;1500000.0;0;20197;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0
Q10_22_seed_172284651;20208;Nested Loop;6;Outer;;0;18756;18950;1;0.9897625329815304;0.43;76293.87;16;0.0;0;0.686;1047.229;0.435;162.68;0.059;0.061;20209;Seq Scan;7;Outer;;26136;18950;0;0;0.0126333333333333;0.0;33394.06;8;1500000.0;0;20210;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.25;16;6001215.0;0
Q10_23_seed_180488682;20221;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;0.553;1049.52;0.289;162.665;0.061;0.064;20222;Seq Scan;7;Outer;;26136;18066;0;0;0.012044;0.0;33394.06;8;1500000.0;0;20223;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0
Q10_24_seed_188692713;20234;Nested Loop;6;Outer;;0;17761;17945;1;0.9897464474784062;0.43;75353.35;16;0.0;0;0.559;1064.146;0.351;163.686;0.062;0.064;20235;Seq Scan;7;Outer;;26136;17945;0;0;0.0119633333333333;0.0;33394.06;8;1500000.0;0;20236;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.33;16;6001215.0;0
Q10_25_seed_196896744;20247;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.672;1062.62;0.121;162.014;0.06;0.063;20248;Seq Scan;7;Outer;;26136;18527;0;0;0.0123513333333333;0.0;33394.06;8;1500000.0;0;20249;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.28;16;6001215.0;0
Q10_26_seed_205100775;20260;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.608;1050.308;0.292;160.958;0.06;0.063;20261;Seq Scan;7;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;8;1500000.0;0;20262;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0
Q10_27_seed_213304806;20273;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.407;1056.444;0.216;160.12;0.06;0.062;20274;Seq Scan;7;Outer;;26136;18446;0;0;0.0122973333333333;0.0;33394.06;8;1500000.0;0;20275;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0
Q10_28_seed_221508837;20286;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.835;1069.944;0.07;163.706;0.06;0.063;20287;Seq Scan;7;Outer;;26136;18276;0;0;0.012184;0.0;33394.06;8;1500000.0;0;20288;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0
Q10_29_seed_229712868;20299;Nested Loop;6;Outer;;0;17978;18165;1;0.9897054775667492;0.43;75560.5;16;0.0;0;0.942;1055.298;0.729;161.841;0.061;0.063;20300;Seq Scan;7;Outer;;26136;18165;0;0;0.01211;0.0;33394.06;8;1500000.0;0;20301;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0
Q10_30_seed_237916899;20325;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.497;1046.832;0.08;159.228;0.061;0.064;20326;Seq Scan;7;Outer;;26136;18121;0;0;0.0120806666666666;0.0;33394.06;8;1500000.0;0;20327;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0
Q10_31_seed_246120930;20338;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;1.032;1047.816;0.408;163.593;0.06;0.062;20339;Seq Scan;7;Outer;;26136;17775;0;0;0.01185;0.0;33394.06;8;1500000.0;0;20340;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.34;16;6001215.0;0
Q10_32_seed_254324961;20351;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.708;1031.739;0.356;162.8;0.057;0.06;20352;Seq Scan;7;Outer;;26136;18465;0;0;0.01231;0.0;33394.06;8;1500000.0;0;20353;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0
Q10_33_seed_262528992;20364;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.301;1034.869;0.071;160.111;0.059;0.062;20365;Seq Scan;7;Outer;;26136;18086;0;0;0.0120573333333333;0.0;33394.06;8;1500000.0;0;20366;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0
Q10_34_seed_270733023;20377;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.722;1051.691;0.32;161.582;0.06;0.062;20378;Seq Scan;7;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;8;1500000.0;0;20379;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0
Q10_35_seed_278937054;20390;Nested Loop;6;Outer;;0;18130;18317;1;0.9897909046241196;0.43;75701.83;16;0.0;0;0.448;1062.374;0.278;164.617;0.059;0.062;20391;Seq Scan;7;Outer;;26136;18317;0;0;0.0122113333333333;0.0;33394.06;8;1500000.0;0;20392;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0
Q10_36_seed_287141085;20403;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.334;1143.644;0.171;174.899;0.065;0.067;20404;Seq Scan;7;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;8;1500000.0;0;20405;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0
Q10_38_seed_303549147;20429;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.714;1049.535;0.491;161.615;0.061;0.063;20430;Seq Scan;7;Outer;;26136;18230;0;0;0.0121533333333333;0.0;33394.06;8;1500000.0;0;20431;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0
Q10_39_seed_311753178;20442;Nested Loop;6;Outer;;0;17761;17945;1;0.9897464474784062;0.43;75353.35;16;0.0;0;0.364;1047.029;0.231;161.423;0.061;0.063;20443;Seq Scan;7;Outer;;26136;17945;0;0;0.0119633333333333;0.0;33394.06;8;1500000.0;0;20444;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.33;16;6001215.0;0
Q10_3_seed_16408062;20455;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.623;1061.661;0.357;163.479;0.06;0.063;20456;Seq Scan;7;Outer;;26136;18371;0;0;0.0122473333333333;0.0;33394.06;8;1500000.0;0;20457;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0
Q10_41_seed_328161240;20481;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.579;1062.004;0.346;160.801;0.061;0.063;20482;Seq Scan;7;Outer;;26136;18372;0;0;0.012248;0.0;33394.06;8;1500000.0;0;20483;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0
Q10_42_seed_336365271;20494;Nested Loop;6;Outer;;0;18257;18446;1;0.9897538761791176;0.43;75823.39;16;0.0;0;0.384;1077.366;0.1;161.347;0.062;0.064;20495;Seq Scan;7;Outer;;26136;18446;0;0;0.0122973333333333;0.0;33394.06;8;1500000.0;0;20496;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0
Q10_47_seed_377385426;20559;Nested Loop;6;Outer;;0;18276;18465;1;0.9897644191714052;0.43;75840.3;16;0.0;0;0.405;1039.592;0.22;160.671;0.058;0.061;20560;Seq Scan;7;Outer;;26136;18465;0;0;0.01231;0.0;33394.06;8;1500000.0;0;20561;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0
Q10_48_seed_385589457;20572;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.705;1061.187;0.394;164.402;0.061;0.063;20573;Seq Scan;7;Outer;;26136;18086;0;0;0.0120573333333333;0.0;33394.06;8;1500000.0;0;20574;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0
Q10_49_seed_393793488;20585;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.63;1058.12;0.267;161.097;0.06;0.062;20586;Seq Scan;7;Outer;;26136;18201;0;0;0.012134;0.0;33394.06;8;1500000.0;0;20587;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0
Q10_4_seed_24612093;20598;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.575;1040.138;0.274;163.469;0.059;0.062;20599;Seq Scan;7;Outer;;26136;18086;0;0;0.0120573333333333;0.0;33394.06;8;1500000.0;0;20600;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0
Q10_50_seed_401997519;20611;Nested Loop;6;Outer;;0;18130;18317;1;0.9897909046241196;0.43;75701.83;16;0.0;0;0.481;1027.609;0.276;159.896;0.058;0.06;20612;Seq Scan;7;Outer;;26136;18317;0;0;0.0122113333333333;0.0;33394.06;8;1500000.0;0;20613;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0
Q10_51_seed_410201550;20624;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.371;1054.181;0.174;163.118;0.061;0.063;20625;Seq Scan;7;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;8;1500000.0;0;20626;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0
Q10_52_seed_418405581;20637;Nested Loop;6;Outer;;0;18756;18950;1;0.9897625329815304;0.43;76293.87;16;0.0;0;0.29;1057.959;0.071;158.154;0.06;0.062;20638;Seq Scan;7;Outer;;26136;18950;0;0;0.0126333333333333;0.0;33394.06;8;1500000.0;0;20639;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.25;16;6001215.0;0
Q10_53_seed_426609612;20650;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.811;1057.497;0.331;162.215;0.061;0.063;20651;Seq Scan;7;Outer;;26136;18230;0;0;0.0121533333333333;0.0;33394.06;8;1500000.0;0;20652;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0
Q10_54_seed_434813643;20663;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.705;1038.309;0.393;162.902;0.059;0.061;20664;Seq Scan;7;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;8;1500000.0;0;20665;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.28;16;6001215.0;0
Q10_55_seed_443017674;20676;Nested Loop;6;Outer;;0;18337;18527;1;0.9897446969288066;0.43;75898.76;16;0.0;0;0.607;1051.597;0.349;161.801;0.06;0.062;20677;Seq Scan;7;Outer;;26136;18527;0;0;0.0123513333333333;0.0;33394.06;8;1500000.0;0;20678;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.28;16;6001215.0;0
Q10_56_seed_451221705;20689;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.447;1031.593;0.197;159.754;0.058;0.061;20690;Seq Scan;7;Outer;;26136;18372;0;0;0.012248;0.0;33394.06;8;1500000.0;0;20691;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0
Q10_57_seed_459425736;20702;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.622;1031.888;0.28;160.666;0.058;0.061;20703;Seq Scan;7;Outer;;26136;18276;0;0;0.012184;0.0;33394.06;8;1500000.0;0;20704;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0
Q10_58_seed_467629767;20715;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.334;1061.078;0.083;162.811;0.06;0.063;20716;Seq Scan;7;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;8;1500000.0;0;20717;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0
Q10_59_seed_475833798;20728;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.595;1044.473;0.39;159.799;0.059;0.062;20729;Seq Scan;7;Outer;;26136;18374;0;0;0.0122493333333333;0.0;33394.06;8;1500000.0;0;20730;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0
Q10_5_seed_32816124;20741;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.59;1080.729;0.306;165.382;0.061;0.064;20742;Seq Scan;7;Outer;;26136;18201;0;0;0.012134;0.0;33394.06;8;1500000.0;0;20743;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0
Q10_60_seed_484037829;20754;Nested Loop;6;Outer;;0;17935;18121;1;0.989735665802108;0.43;75518.08;16;0.0;0;0.585;1051.045;0.303;162.501;0.061;0.064;20755;Seq Scan;7;Outer;;26136;18121;0;0;0.0120806666666666;0.0;33394.06;8;1500000.0;0;20756;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0
Q10_61_seed_492241860;20767;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;1.017;1050.545;0.771;163.323;0.06;0.063;20768;Seq Scan;7;Outer;;26136;17822;0;0;0.0118813333333333;0.0;33394.06;8;1500000.0;0;20769;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.34;16;6001215.0;0
Q10_62_seed_500445891;20780;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.612;1068.286;0.366;159.83;0.061;0.063;20781;Seq Scan;7;Outer;;26136;18371;0;0;0.0122473333333333;0.0;33394.06;8;1500000.0;0;20782;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.3;16;6001215.0;0
Q10_63_seed_508649922;20793;Nested Loop;6;Outer;;0;17901;18086;1;0.9897710936636072;0.43;75485.03;16;0.0;0;0.345;1058.288;0.082;165.324;0.06;0.063;20794;Seq Scan;7;Outer;;26136;18086;0;0;0.0120573333333333;0.0;33394.06;8;1500000.0;0;20795;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0
Q10_64_seed_516853953;20806;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;1.35;1066.333;0.19;159.179;0.06;0.063;20807;Seq Scan;7;Outer;;26136;18201;0;0;0.012134;0.0;33394.06;8;1500000.0;0;20808;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0
Q10_65_seed_525057984;20819;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;1.052;1049.356;0.405;162.084;0.059;0.062;20820;Seq Scan;7;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;8;1500000.0;0;20821;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0
Q10_66_seed_533262015;20832;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;1.086;1052.559;0.349;167.429;0.06;0.062;20833;Seq Scan;7;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;8;1500000.0;0;20834;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.29;16;6001215.0;0
Q10_67_seed_541466046;20845;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;1.952;1044.544;0.59;163.992;0.06;0.063;20846;Seq Scan;7;Outer;;26136;18066;0;0;0.012044;0.0;33394.06;8;1500000.0;0;20847;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.32;16;6001215.0;0
Q10_68_seed_549670077;20858;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.275;1049.679;0.085;160.948;0.061;0.063;20859;Seq Scan;7;Outer;;26136;18230;0;0;0.0121533333333333;0.0;33394.06;8;1500000.0;0;20860;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.31;16;6001215.0;0
Q10_69_seed_557874108;20871;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.307;1057.449;0.128;164.468;0.06;0.062;20872;Seq Scan;7;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;8;1500000.0;0;20873;Index Scan;7;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;2.28;16;6001215.0;0
