query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q1_6_seed_41020155;581;Aggregate;0;;;0;6;30;0;0.2;170037.1;170041.87;236;0.0;0;929.418;931.626;Q1
Q1_6_seed_41020155;584;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;915.016;915.019;Q1
Q1_70_seed_566078139;586;Aggregate;0;;;0;6;30;0;0.2;170142.13;170146.9;236;0.0;0;932.237;939.332;Q1
Q1_70_seed_566078139;589;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;919.973;919.975;Q1
Q1_72_seed_582486201;596;Aggregate;0;;;0;6;30;0;0.2;169997.02;170001.79;236;0.0;0;924.507;930.164;Q1
Q1_72_seed_582486201;599;Aggregate;3;Outer;;0;6;1182677;0;5.073236395059683e-06;168996.73;168996.87;236;0.0;0;914.063;914.066;Q1
Q1_73_seed_590690232;601;Aggregate;0;;;0;6;30;0;0.2;169916.84;169921.61;236;0.0;0;955.563;961.017;Q1
Q1_73_seed_590690232;604;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;944.438;944.441;Q1
Q1_74_seed_598894263;606;Aggregate;0;;;0;6;30;0;0.2;169841.97;169846.74;236;0.0;0;1009.588;1015.25;Q1
Q1_74_seed_598894263;609;Aggregate;3;Outer;;0;6;1178247;0;5.092310865209078e-06;168841.68;168841.82;236;0.0;0;998.428;998.431;Q1
Q1_75_seed_607098294;611;Aggregate;0;;;0;6;30;0;0.2;169745.76;169750.53;236;0.0;0;935.235;941.772;Q1
Q1_75_seed_607098294;614;Aggregate;3;Outer;;0;6;1175498;0;5.104219658391592e-06;168745.47;168745.6;236;0.0;0;923.258;923.26;Q1
Q1_76_seed_615302325;616;Aggregate;0;;;0;6;30;0;0.2;169649.51;169654.28;236;0.0;0;923.446;930.745;Q1
Q1_76_seed_615302325;619;Aggregate;3;Outer;;0;6;1172748;0;5.116188644107685e-06;168649.22;168649.35;236;0.0;0;911.757;911.76;Q1
Q1_77_seed_623506356;621;Aggregate;0;;;0;6;30;0;0.2;169569.32;169574.09;236;0.0;0;981.466;986.113;Q1
Q1_77_seed_623506356;624;Aggregate;3;Outer;;0;6;1170457;0;5.126202842137729e-06;168569.03;168569.17;236;0.0;0;970.66;970.662;Q1
Q1_78_seed_631710387;626;Aggregate;0;;;0;6;30;0;0.2;170321.12;170325.89;236;0.0;0;923.248;928.877;Q1
Q1_78_seed_631710387;629;Aggregate;3;Outer;;0;6;1191937;0;5.0338230963549245e-06;169320.83;169320.97;236;0.0;0;912.588;912.591;Q1
Q1_79_seed_639914418;631;Aggregate;0;;;0;6;30;0;0.2;170268.13;170272.9;236;0.0;0;926.1;931.754;Q1
Q1_79_seed_639914418;634;Aggregate;3;Outer;;0;6;1190423;0;5.040225197261814e-06;169267.84;169267.98;236;0.0;0;915.124;915.128;Q1
Q1_81_seed_656322480;646;Aggregate;0;;;0;6;30;0;0.2;170142.13;170146.9;236;0.0;0;979.607;985.346;Q1
Q1_81_seed_656322480;649;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;969.128;969.132;Q1
Q1_82_seed_664526511;651;Aggregate;0;;;0;6;30;0;0.2;170063.84;170068.61;236;0.0;0;969.45;975.26;Q1
Q1_82_seed_664526511;654;Aggregate;3;Outer;;0;6;1184586;0;5.065060704752546e-06;169063.55;169063.68;236;0.0;0;958.385;958.388;Q1
Q1_85_seed_689138604;666;Aggregate;0;;;0;6;30;0;0.2;169825.94;169830.71;236;0.0;0;948.897;954.99;Q1
Q1_85_seed_689138604;669;Aggregate;3;Outer;;0;6;1177789;0;5.094291082698175e-06;168825.65;168825.79;236;0.0;0;937.942;937.945;Q1
Q1_86_seed_697342635;671;Aggregate;0;;;0;6;30;0;0.2;169745.76;169750.53;236;0.0;0;924.081;929.497;Q1
Q1_86_seed_697342635;674;Aggregate;3;Outer;;0;6;1175498;0;5.104219658391592e-06;168745.47;168745.6;236;0.0;0;913.205;913.208;Q1
Q1_87_seed_705546666;676;Aggregate;0;;;0;6;30;0;0.2;169649.51;169654.28;236;0.0;0;938.839;944.673;Q1
Q1_87_seed_705546666;679;Aggregate;3;Outer;;0;6;1172748;0;5.116188644107685e-06;168649.22;168649.35;236;0.0;0;927.941;927.944;Q1
Q1_88_seed_713750697;681;Aggregate;0;;;0;6;30;0;0.2;169553.29;169558.06;236;0.0;0;991.11;996.909;Q1
Q1_88_seed_713750697;684;Aggregate;3;Outer;;0;6;1169999;0;5.1282095112901805e-06;168553.0;168553.14;236;0.0;0;979.914;979.917;Q1
Q1_89_seed_721954728;686;Aggregate;0;;;0;6;30;0;0.2;170321.12;170325.89;236;0.0;0;934.217;939.563;Q1
Q1_89_seed_721954728;689;Aggregate;3;Outer;;0;6;1191937;0;5.0338230963549245e-06;169320.83;169320.97;236;0.0;0;923.128;923.13;Q1
Q1_8_seed_57428217;691;Aggregate;0;;;0;6;30;0;0.2;169874.07;169878.84;236;0.0;0;942.51;948.255;Q1
Q1_8_seed_57428217;694;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;931.528;931.531;Q1
Q1_90_seed_730158759;696;Aggregate;0;;;0;6;30;0;0.2;170256.69;170261.46;236;0.0;0;920.938;930.309;Q1
Q1_90_seed_730158759;699;Aggregate;3;Outer;;0;6;1190096;0;5.041610088597895e-06;169256.4;169256.53;236;0.0;0;908.242;908.244;Q1
Q1_91_seed_738362790;701;Aggregate;0;;;0;6;30;0;0.2;170199.39;170204.16;236;0.0;0;944.707;948.945;Q1
Q1_91_seed_738362790;704;Aggregate;3;Outer;;0;6;1188459;0;5.0485544726406214e-06;169199.1;169199.24;236;0.0;0;930.813;930.816;Q1
Q1_93_seed_754770852;711;Aggregate;0;;;0;6;30;0;0.2;170050.47;170055.24;236;0.0;0;935.974;941.77;Q1
Q1_93_seed_754770852;714;Aggregate;3;Outer;;0;6;1184204;0;5.066694589783517e-06;169050.18;169050.31;236;0.0;0;925.572;925.575;Q1
Q1_95_seed_771178914;721;Aggregate;0;;;0;6;30;0;0.2;169903.47;169908.24;236;0.0;0;921.053;926.847;Q1
Q1_95_seed_771178914;724;Aggregate;3;Outer;;0;6;1180004;0;5.0847285263439785e-06;168903.18;168903.31;236;0.0;0;908.49;908.493;Q1
Q1_97_seed_787586976;731;Aggregate;0;;;0;6;30;0;0.2;169729.69;169734.46;236;0.0;0;940.863;946.094;Q1
Q1_97_seed_787586976;734;Aggregate;3;Outer;;0;6;1175039;0;5.106213495892477e-06;168729.4;168729.54;236;0.0;0;928.275;928.279;Q1
Q1_98_seed_795791007;736;Aggregate;0;;;0;6;30;0;0.2;169649.51;169654.28;236;0.0;0;938.35;947.618;Q1
Q1_98_seed_795791007;739;Aggregate;3;Outer;;0;6;1172748;0;5.116188644107685e-06;168649.22;168649.35;236;0.0;0;928.076;928.079;Q1
Q1_99_seed_803995038;741;Aggregate;0;;;0;6;30;0;0.2;169553.29;169558.06;236;0.0;0;1000.046;1005.629;Q1
Q1_99_seed_803995038;744;Aggregate;3;Outer;;0;6;1169999;0;5.1282095112901805e-06;168553.0;168553.14;236;0.0;0;988.962;988.965;Q1
Q1_9_seed_65632248;746;Aggregate;0;;;0;6;30;0;0.2;169793.85;169798.62;236;0.0;0;1000.225;1006.123;Q1
Q1_9_seed_65632248;749;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;988.928;988.931;Q1
Q2_100_seed_812199069;767;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_101_seed_820403100;791;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_102_seed_828607131;815;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.027;0.027;Q2
Q2_103_seed_836811162;839;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_104_seed_845015193;863;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_105_seed_853219224;887;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_106_seed_861423255;911;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_107_seed_869627286;935;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_108_seed_877831317;959;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_10_seed_73836279;1007;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_110_seed_894239379;1031;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_112_seed_910647441;1079;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.028;0.028;Q2
Q2_113_seed_918851472;1103;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_114_seed_927055503;1127;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.029;0.029;Q2
Q2_115_seed_935259534;1151;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_116_seed_943463565;1175;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_119_seed_968075658;1247;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_11_seed_82040310;1271;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_120_seed_976279689;1295;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.029;0.029;Q2
Q2_121_seed_984483720;1319;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.028;0.028;Q2
Q2_122_seed_992687751;1343;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_123_seed_1000891782;1367;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_125_seed_1017299844;1415;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_126_seed_1025503875;1439;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_12_seed_90244341;1535;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_130_seed_1058319999;1559;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_131_seed_1066524030;1583;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.029;0.029;Q2
Q2_132_seed_1074728061;1607;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_134_seed_1091136123;1655;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_135_seed_1099340154;1679;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.029;0.029;Q2
Q2_136_seed_1107544185;1703;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_137_seed_1115748216;1727;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_138_seed_1123952247;1751;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.034;0.035;Q2
Q2_139_seed_1132156278;1775;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_13_seed_98448372;1799;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_140_seed_1140360309;1823;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_142_seed_1156768371;1871;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_143_seed_1164972402;1895;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_144_seed_1173176433;1919;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_145_seed_1181380464;1943;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.029;0.029;Q2
Q2_146_seed_1189584495;1967;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_147_seed_1197788526;1991;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_148_seed_1205992557;2015;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_149_seed_1214196588;2039;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_14_seed_106652403;2063;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_16_seed_123060465;2135;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_17_seed_131264496;2159;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_18_seed_139468527;2183;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_19_seed_147672558;2207;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_1_seed_0101000000;2231;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_20_seed_155876589;2255;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.035;0.035;Q2
Q2_21_seed_164080620;2279;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_23_seed_180488682;2327;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_24_seed_188692713;2351;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_25_seed_196896744;2375;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_28_seed_221508837;2447;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_29_seed_229712868;2471;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.034;0.034;Q2
Q2_2_seed_8204031;2495;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_31_seed_246120930;2543;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_32_seed_254324961;2567;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_34_seed_270733023;2615;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_36_seed_287141085;2663;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_37_seed_295345116;2687;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_38_seed_303549147;2711;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_3_seed_16408062;2759;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_40_seed_319957209;2783;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_41_seed_328161240;2807;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.035;0.035;Q2
Q2_42_seed_336365271;2831;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_43_seed_344569302;2855;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_44_seed_352773333;2879;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_45_seed_360977364;2903;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_46_seed_369181395;2927;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.035;0.035;Q2
Q2_47_seed_377385426;2951;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_48_seed_385589457;2975;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_49_seed_393793488;2999;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_4_seed_24612093;3023;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_50_seed_401997519;3047;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_51_seed_410201550;3071;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_52_seed_418405581;3095;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_53_seed_426609612;3119;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_54_seed_434813643;3143;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_55_seed_443017674;3167;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_56_seed_451221705;3191;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_57_seed_459425736;3215;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_58_seed_467629767;3239;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_5_seed_32816124;3287;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.034;0.034;Q2
Q2_60_seed_484037829;3311;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_61_seed_492241860;3335;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_63_seed_508649922;3383;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_65_seed_525057984;3431;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.035;0.035;Q2
Q2_66_seed_533262015;3455;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_67_seed_541466046;3479;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_68_seed_549670077;3503;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_69_seed_557874108;3527;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_6_seed_41020155;3551;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_70_seed_566078139;3575;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_72_seed_582486201;3623;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_73_seed_590690232;3647;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_74_seed_598894263;3671;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_75_seed_607098294;3695;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_76_seed_615302325;3719;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_77_seed_623506356;3743;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_78_seed_631710387;3767;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_79_seed_639914418;3791;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_81_seed_656322480;3863;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_82_seed_664526511;3887;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.034;0.034;Q2
Q2_85_seed_689138604;3959;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_86_seed_697342635;3983;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_87_seed_705546666;4007;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_88_seed_713750697;4031;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_89_seed_721954728;4055;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_8_seed_57428217;4079;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_90_seed_730158759;4103;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_91_seed_738362790;4127;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_93_seed_754770852;4175;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_95_seed_771178914;4223;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_97_seed_787586976;4271;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_98_seed_795791007;4295;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.035;0.035;Q2
Q2_99_seed_803995038;4319;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_9_seed_65632248;4343;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q3_100_seed_812199069;4353;Aggregate;2;Outer;;0;311016;311016;0;1.0;109163.16;113050.86;44;0.0;0;1165.598;1170.74;Q3
Q3_101_seed_820403100;4363;Aggregate;2;Outer;;0;311001;311001;0;1.0;109118.3;113005.81;44;0.0;0;1161.292;1167.764;Q3
Q3_102_seed_828607131;4373;Aggregate;2;Outer;;0;312989;312989;0;1.0;109536.54;113448.9;44;0.0;0;1176.685;1182.333;Q3
Q3_103_seed_836811162;4383;Aggregate;2;Outer;;0;312915;312915;0;1.0;109484.23;113395.67;44;0.0;0;1192.039;1196.779;Q3
Q3_104_seed_845015193;4393;Aggregate;2;Outer;;0;316043;316043;0;1.0;110786.25;114736.79;44;0.0;0;1159.2;1164.95;Q3
Q3_105_seed_853219224;4403;Aggregate;2;Outer;;0;316102;316102;0;1.0;110748.59;114699.86;44;0.0;0;1191.564;1198.091;Q3
Q3_106_seed_861423255;4413;Aggregate;2;Outer;;0;313754;313754;0;1.0;110169.9;114091.82;44;0.0;0;1185.606;1189.309;Q3
Q3_107_seed_869627286;4423;Aggregate;2;Outer;;0;313863;313863;0;1.0;110117.5;114040.78;44;0.0;0;1176.453;1182.607;Q3
Q3_108_seed_877831317;4433;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;1182.031;1187.951;Q3
