query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Gather_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template
Q19_2_seed_8204031;31725;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;844.538;850.822;831.008;831.009;0.0;0.0;Q19;31726;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;85.191;830.945;0.0;0.0;Q19
Q19_31_seed_246120930;31739;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;864.796;871.322;850.946;850.948;0.0;0.0;Q19;31740;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;85.593;850.892;0.0;0.0;Q19
Q19_32_seed_254324961;31746;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;855.543;864.69;842.867;842.868;0.0;0.0;Q19;31747;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;99.179;842.816;0.0;0.0;Q19
Q19_34_seed_270733023;31760;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;830.864;837.456;816.029;816.03;0.0;0.0;Q19;31761;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;105.94;815.938;0.0;0.0;Q19
Q19_36_seed_287141085;31774;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;838.684;845.019;825.051;825.052;0.0;0.0;Q19;31775;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;81.608;824.991;0.0;0.0;Q19
Q19_38_seed_303549147;31788;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;839.065;845.006;824.5;824.501;0.0;0.0;Q19;31789;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;79.957;824.436;0.0;0.0;Q19
Q19_41_seed_328161240;31816;Gather;1;Outer;;0;5;1;0;5.0;157338.62;157339.13;32;0.0;5;840.473;846.386;826.693;826.694;0.0;0.0;Q19;31817;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.62;156338.63;32;0.0;0;108.587;826.64;0.0;0.0;Q19
Q19_42_seed_336365271;31823;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;870.162;877.587;856.062;856.064;0.0;0.0;Q19;31824;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;118.796;856.003;0.0;0.0;Q19
Q19_43_seed_344569302;31830;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;826.474;833.292;812.295;812.296;0.0;0.0;Q19;31831;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;61.66;812.208;0.0;0.0;Q19
Q19_44_seed_352773333;31837;Gather;1;Outer;;0;5;1;0;5.0;157338.62;157339.13;32;0.0;5;815.505;821.339;801.61;801.611;0.0;0.0;Q19;31838;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.62;156338.63;32;0.0;0;83.885;801.551;0.0;0.0;Q19
Q19_46_seed_369181395;31851;Gather;1;Outer;;0;5;1;0;5.0;157338.66;157339.17;32;0.0;5;831.222;839.198;816.942;816.944;0.0;0.0;Q19;31852;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;146.95;816.857;0.0;0.0;Q19
Q19_47_seed_377385426;31858;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;875.739;881.723;862.329;862.331;0.0;0.0;Q19;31859;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;77.033;862.264;0.0;0.0;Q19
Q19_49_seed_393793488;31872;Gather;1;Outer;;0;5;1;0;5.0;157338.6;157339.11;32;0.0;5;837.068;842.574;822.352;822.352;0.0;0.0;Q19;31873;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.6;156338.61;32;0.0;0;135.663;822.303;0.0;0.0;Q19
Q19_4_seed_24612093;31879;Gather;1;Outer;;0;5;1;0;5.0;157338.6;157339.11;32;0.0;5;795.453;802.077;782.044;782.045;0.0;0.0;Q19;31880;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.6;156338.61;32;0.0;0;109.604;782.0;0.0;0.0;Q19
Q19_50_seed_401997519;31886;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;812.138;819.41;799.084;799.085;0.0;0.0;Q19;31887;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;75.265;799.032;0.0;0.0;Q19
Q19_51_seed_410201550;31893;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;828.172;834.826;813.086;813.087;0.0;0.0;Q19;31894;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;87.919;813.021;0.0;0.0;Q19
Q19_52_seed_418405581;31900;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;828.771;834.239;817.091;817.093;0.0;0.0;Q19;31901;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;91.506;817.025;0.0;0.0;Q19
Q19_53_seed_426609612;31907;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;866.716;873.886;853.345;853.346;0.0;0.0;Q19;31908;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;108.6;853.244;0.0;0.0;Q19
Q19_54_seed_434813643;31914;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;843.197;849.179;828.477;828.478;0.0;0.0;Q19;31915;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;105.099;828.423;0.0;0.0;Q19
Q19_55_seed_443017674;31921;Gather;1;Outer;;0;5;1;0;5.0;157338.91;157339.42;32;0.0;5;837.669;843.9;825.81;825.81;0.0;0.0;Q19;31922;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.91;156338.92;32;0.0;0;124.03;825.759;0.0;0.0;Q19
Q19_56_seed_451221705;31928;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;833.128;845.112;820.101;820.101;0.0;0.0;Q19;31929;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;85.094;820.04;0.0;0.0;Q19
Q19_57_seed_459425736;31935;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;832.816;838.999;818.244;818.245;0.0;0.0;Q19;31936;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;84.638;818.196;0.0;0.0;Q19
Q19_58_seed_467629767;31942;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;823.746;830.393;810.042;810.044;0.0;0.0;Q19;31943;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;101.196;809.958;0.0;0.0;Q19
Q19_5_seed_32816124;31956;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;826.514;832.819;813.06;813.061;0.0;0.0;Q19;31957;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;70.708;812.977;0.0;0.0;Q19
Q19_60_seed_484037829;31963;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;855.228;861.527;839.264;839.265;0.0;0.0;Q19;31964;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;99.301;839.2;0.0;0.0;Q19
Q19_61_seed_492241860;31970;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;832.504;838.816;818.483;818.484;0.0;0.0;Q19;31971;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;73.463;818.426;0.0;0.0;Q19
Q19_66_seed_533262015;32005;Gather;1;Outer;;0;5;1;0;5.0;157338.75;157339.26;32;0.0;5;825.602;831.571;811.571;811.573;0.0;0.0;Q19;32006;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.75;156338.76;32;0.0;0;97.6;811.51;0.0;0.0;Q19
Q19_68_seed_549670077;32019;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;838.769;845.893;825.265;825.265;0.0;0.0;Q19;32020;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;83.547;825.208;0.0;0.0;Q19
Q19_69_seed_557874108;32026;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;866.076;872.372;852.317;852.319;0.0;0.0;Q19;32027;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;87.25;852.253;0.0;0.0;Q19
Q19_6_seed_41020155;32033;Gather;1;Outer;;0;5;1;0;5.0;157338.52;157339.03;32;0.0;5;846.373;853.81;832.123;832.124;0.0;0.0;Q19;32034;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.52;156338.53;32;0.0;0;114.225;832.06;0.0;0.0;Q19
Q19_70_seed_566078139;32040;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;840.663;847.18;826.57;826.571;0.0;0.0;Q19;32041;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;117.52;826.519;0.0;0.0;Q19
Q19_72_seed_582486201;32054;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;847.441;853.731;832.948;832.949;0.0;0.0;Q19;32055;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;97.59;832.899;0.0;0.0;Q19
Q19_73_seed_590690232;32061;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;859.493;869.315;844.747;844.748;0.0;0.0;Q19;32062;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;100.227;844.698;0.0;0.0;Q19
Q19_74_seed_598894263;32068;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;857.216;863.821;843.062;843.063;0.0;0.0;Q19;32069;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;80.283;843.005;0.0;0.0;Q19
Q19_75_seed_607098294;32075;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;840.395;846.375;827.612;827.612;0.0;0.0;Q19;32076;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;106.674;827.555;0.0;0.0;Q19
Q19_76_seed_615302325;32082;Gather;1;Outer;;0;5;1;0;5.0;157338.8;157339.31;32;0.0;5;840.198;847.151;826.769;826.77;0.0;0.0;Q19;32083;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.8;156338.81;32;0.0;0;84.528;826.643;0.0;0.0;Q19
Q19_77_seed_623506356;32089;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;847.823;853.75;833.807;833.808;0.0;0.0;Q19;32090;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;97.729;833.755;0.0;0.0;Q19
Q19_78_seed_631710387;32096;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;829.892;836.257;816.317;816.317;0.0;0.0;Q19;32097;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;120.544;816.264;0.0;0.0;Q19
Q19_79_seed_639914418;32103;Gather;1;Outer;;0;5;1;0;5.0;157338.61;157339.12;32;0.0;5;826.154;833.596;812.473;812.474;0.0;0.0;Q19;32104;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.61;156338.62;32;0.0;0;79.308;812.423;0.0;0.0;Q19
Q19_82_seed_664526511;32131;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;816.804;822.489;802.545;802.546;0.0;0.0;Q19;32132;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;113.939;802.49;0.0;0.0;Q19
Q19_85_seed_689138604;32152;Gather;1;Outer;;0;5;1;0;5.0;157338.77;157339.28;32;0.0;5;852.397;859.965;838.265;838.266;0.0;0.0;Q19;32153;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.77;156338.78;32;0.0;0;95.75;838.215;0.0;0.0;Q19
Q19_87_seed_705546666;32166;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;823.326;829.619;809.601;809.602;0.0;0.0;Q19;32167;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;82.3;809.555;0.0;0.0;Q19
Q19_89_seed_721954728;32180;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;815.382;821.66;801.84;801.841;0.0;0.0;Q19;32181;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;96.129;801.792;0.0;0.0;Q19
Q19_8_seed_57428217;32187;Gather;1;Outer;;0;5;1;0;5.0;157338.57;157339.08;32;0.0;5;824.365;830.414;808.94;808.941;0.0;0.0;Q19;32188;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;87.277;808.891;0.0;0.0;Q19
Q19_90_seed_730158759;32194;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;817.082;822.348;802.199;802.2;0.0;0.0;Q19;32195;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;61.946;802.145;0.0;0.0;Q19
Q19_91_seed_738362790;32201;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;854.941;862.424;841.901;841.901;0.0;0.0;Q19;32202;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;99.643;841.837;0.0;0.0;Q19
Q19_93_seed_754770852;32215;Gather;1;Outer;;0;5;1;0;5.0;157338.83;157339.34;32;0.0;5;764.848;770.497;751.36;751.361;0.0;0.0;Q19;32216;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.83;156338.84;32;0.0;0;92.486;751.304;0.0;0.0;Q19
Q19_95_seed_771178914;32229;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;817.259;823.756;803.115;803.115;0.0;0.0;Q19;32230;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;64.072;803.054;0.0;0.0;Q19
Q19_97_seed_787586976;32243;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;790.828;797.069;777.334;777.335;0.0;0.0;Q19;32244;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;89.61;777.284;0.0;0.0;Q19
Q19_98_seed_795791007;32250;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;850.176;856.512;835.902;835.903;0.0;0.0;Q19;32251;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;130.62;835.843;0.0;0.0;Q19
Q19_99_seed_803995038;32257;Gather;1;Outer;;0;5;1;0;5.0;157338.95;157339.46;32;0.0;5;857.915;863.925;845.183;845.184;0.0;0.0;Q19;32258;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.95;156338.96;32;0.0;0;91.173;845.121;0.0;0.0;Q19
Q19_9_seed_65632248;32264;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;834.049;839.785;819.74;819.74;0.0;0.0;Q19;32265;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;79.357;819.677;0.0;0.0;Q19
