query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q11_51_seed_410201550;23242;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.005;27.14;Q11
Q11_51_seed_410201550;23252;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;12.4;169.575;Q11
Q11_52_seed_418405581;23262;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.826;26.935;Q11
Q11_52_seed_418405581;23272;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.511;162.016;Q11
Q11_53_seed_426609612;23282;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.472;27.615;Q11
Q11_53_seed_426609612;23292;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.493;162.306;Q11
Q11_54_seed_434813643;23302;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.856;25.974;Q11
Q11_54_seed_434813643;23312;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.751;167.677;Q11
Q11_55_seed_443017674;23322;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.634;26.742;Q11
Q11_55_seed_443017674;23332;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.75;163.331;Q11
Q11_56_seed_451221705;23342;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.36;27.484;Q11
Q11_56_seed_451221705;23352;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.13;148.09;Q11
Q11_57_seed_459425736;23362;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.521;27.643;Q11
Q11_57_seed_459425736;23372;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.337;160.699;Q11
Q11_58_seed_467629767;23382;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.179;28.316;Q11
Q11_58_seed_467629767;23392;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;8.258;166.205;Q11
Q11_5_seed_32816124;23422;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.447;26.586;Q11
Q11_5_seed_32816124;23432;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.293;166.427;Q11
Q11_60_seed_484037829;23442;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.753;27.873;Q11
Q11_60_seed_484037829;23452;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.427;151.782;Q11
Q11_61_seed_492241860;23462;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.477;27.588;Q11
Q11_61_seed_492241860;23472;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.373;167.052;Q11
Q11_63_seed_508649922;23502;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.437;26.573;Q11
Q11_63_seed_508649922;23512;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.139;164.582;Q11
Q11_65_seed_525057984;23542;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;23.371;23.478;Q11
Q11_65_seed_525057984;23552;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.606;149.172;Q11
Q11_66_seed_533262015;23562;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.416;27.559;Q11
Q11_66_seed_533262015;23572;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.415;167.881;Q11
Q11_67_seed_541466046;23582;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.101;27.214;Q11
Q11_67_seed_541466046;23592;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.763;170.934;Q11
Q11_68_seed_549670077;23602;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.284;27.401;Q11
Q11_68_seed_549670077;23612;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.411;170.078;Q11
Q11_69_seed_557874108;23622;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.396;27.514;Q11
Q11_69_seed_557874108;23632;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.416;174.711;Q11
Q11_6_seed_41020155;23642;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.64;26.785;Q11
Q11_6_seed_41020155;23652;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.266;172.343;Q11
Q11_70_seed_566078139;23662;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.639;27.783;Q11
Q11_70_seed_566078139;23672;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.908;171.272;Q11
Q11_72_seed_582486201;23702;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.721;27.829;Q11
Q11_72_seed_582486201;23712;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.304;180.084;Q11
Q11_73_seed_590690232;23722;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.569;27.71;Q11
Q11_73_seed_590690232;23732;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.917;173.593;Q11
Q11_74_seed_598894263;23742;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.482;27.61;Q11
Q11_74_seed_598894263;23752;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.762;166.396;Q11
Q11_75_seed_607098294;23762;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.591;27.717;Q11
Q11_75_seed_607098294;23772;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.491;166.424;Q11
Q11_76_seed_615302325;23782;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.045;27.16;Q11
Q11_76_seed_615302325;23792;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.955;175.577;Q11
Q11_77_seed_623506356;23802;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.488;26.609;Q11
Q11_77_seed_623506356;23812;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.154;180.595;Q11
Q11_78_seed_631710387;23822;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.467;26.565;Q11
Q11_78_seed_631710387;23832;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.117;166.251;Q11
Q11_79_seed_639914418;23842;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.009;27.12;Q11
Q11_79_seed_639914418;23852;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.163;165.143;Q11
Q11_81_seed_656322480;23902;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.402;27.59;Q11
Q11_81_seed_656322480;23912;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.729;166.35;Q11
Q11_82_seed_664526511;23922;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.439;25.545;Q11
Q11_82_seed_664526511;23932;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.184;151.596;Q11
Q11_85_seed_689138604;23982;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.65;26.767;Q11
Q11_85_seed_689138604;23992;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;8.528;171.796;Q11
Q11_86_seed_697342635;24002;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.956;27.052;Q11
Q11_86_seed_697342635;24012;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.908;171.161;Q11
Q11_87_seed_705546666;24022;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.432;27.559;Q11
Q11_87_seed_705546666;24032;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.114;172.498;Q11
Q11_88_seed_713750697;24042;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.43;27.543;Q11
Q11_88_seed_713750697;24052;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.172;167.596;Q11
Q11_89_seed_721954728;24062;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.573;26.692;Q11
Q11_89_seed_721954728;24072;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.543;179.319;Q11
Q11_8_seed_57428217;24082;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.936;28.062;Q11
Q11_8_seed_57428217;24092;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;10.966;167.444;Q11
Q11_90_seed_730158759;24102;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.266;27.368;Q11
Q11_90_seed_730158759;24112;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.512;153.041;Q11
Q11_91_seed_738362790;24122;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.792;24.906;Q11
Q11_91_seed_738362790;24132;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.295;145.893;Q11
Q11_93_seed_754770852;24162;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.559;27.671;Q11
Q11_93_seed_754770852;24172;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.336;168.302;Q11
Q11_95_seed_771178914;24202;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.519;27.651;Q11
Q11_95_seed_771178914;24212;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.275;152.362;Q11
Q11_97_seed_787586976;24242;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.346;26.47;Q11
Q11_97_seed_787586976;24252;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.244;157.562;Q11
Q11_98_seed_795791007;24262;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.017;28.137;Q11
Q11_98_seed_795791007;24272;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.544;170.243;Q11
Q11_99_seed_803995038;24282;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.497;27.637;Q11
Q11_99_seed_803995038;24292;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;8.275;152.763;Q11
Q11_9_seed_65632248;24302;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.79;27.924;Q11
Q11_9_seed_65632248;24312;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.942;160.191;Q11
Q14_100_seed_812199069;26421;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;774.366;783.51;Q14
Q14_101_seed_820403100;26428;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;817.404;823.612;Q14
Q14_102_seed_828607131;26435;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;803.27;808.677;Q14
Q14_103_seed_836811162;26442;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;815.788;822.012;Q14
Q14_104_seed_845015193;26449;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;797.285;803.171;Q14
Q14_105_seed_853219224;26456;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;787.754;796.473;Q14
Q14_106_seed_861423255;26463;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;807.045;814.05;Q14
Q14_107_seed_869627286;26470;Gather;1;Outer;;0;5;1;0;5.0;137919.99;137920.5;64;0.0;5;811.827;818.309;Q14
Q14_108_seed_877831317;26477;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;787.626;797.295;Q14
Q14_10_seed_73836279;26491;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;788.558;794.731;Q14
Q14_110_seed_894239379;26498;Gather;1;Outer;;0;5;1;0;5.0;137921.08;137921.59;64;0.0;5;820.435;828.324;Q14
Q14_112_seed_910647441;26512;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;813.157;818.513;Q14
Q14_113_seed_918851472;26519;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;806.905;815.397;Q14
Q14_114_seed_927055503;26526;Gather;1;Outer;;0;5;1;0;5.0;137911.24;137911.75;64;0.0;5;804.164;810.59;Q14
Q14_115_seed_935259534;26533;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;816.123;823.326;Q14
Q14_116_seed_943463565;26540;Gather;1;Outer;;0;5;1;0;5.0;137916.63;137917.14;64;0.0;5;821.648;828.118;Q14
Q14_119_seed_968075658;26561;Gather;1;Outer;;0;5;1;0;5.0;137924.66;137925.17;64;0.0;5;785.828;792.637;Q14
Q14_11_seed_82040310;26568;Gather;1;Outer;;0;5;1;0;5.0;137919.81;137920.32;64;0.0;5;803.614;809.753;Q14
Q14_120_seed_976279689;26575;Gather;1;Outer;;0;5;1;0;5.0;137919.97;137920.48;64;0.0;5;830.645;836.861;Q14
Q14_121_seed_984483720;26582;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;793.131;798.659;Q14
Q14_122_seed_992687751;26589;Gather;1;Outer;;0;5;1;0;5.0;137911.3;137911.81;64;0.0;5;824.145;830.016;Q14
Q14_123_seed_1000891782;26596;Gather;1;Outer;;0;5;1;0;5.0;137902.16;137902.67;64;0.0;5;798.034;804.012;Q14
Q14_125_seed_1017299844;26610;Gather;1;Outer;;0;5;1;0;5.0;137914.06;137914.57;64;0.0;5;850.36;858.085;Q14
Q14_126_seed_1025503875;26617;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;844.094;850.061;Q14
Q14_12_seed_90244341;26645;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;806.095;812.576;Q14
Q14_130_seed_1058319999;26652;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;816.993;823.152;Q14
Q14_131_seed_1066524030;26659;Gather;1;Outer;;0;5;1;0;5.0;137921.42;137921.93;64;0.0;5;805.35;811.877;Q14
Q14_132_seed_1074728061;26666;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;812.175;818.34;Q14
Q14_134_seed_1091136123;26680;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;815.302;820.125;Q14
Q14_135_seed_1099340154;26687;Gather;1;Outer;;0;5;1;0;5.0;137919.81;137920.32;64;0.0;5;831.947;839.019;Q14
Q14_136_seed_1107544185;26694;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;807.354;813.666;Q14
Q14_137_seed_1115748216;26701;Gather;1;Outer;;0;5;1;0;5.0;137923.37;137923.88;64;0.0;5;804.471;810.294;Q14
Q14_138_seed_1123952247;26708;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;826.464;832.995;Q14
Q14_139_seed_1132156278;26715;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;801.843;807.58;Q14
Q14_13_seed_98448372;26722;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;814.239;821.067;Q14
Q14_140_seed_1140360309;26729;Gather;1;Outer;;0;5;1;0;5.0;137904.94;137905.45;64;0.0;5;819.919;827.02;Q14
Q14_142_seed_1156768371;26743;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;818.219;827.784;Q14
Q14_143_seed_1164972402;26750;Gather;1;Outer;;0;5;1;0;5.0;137914.32;137914.83;64;0.0;5;808.031;814.791;Q14
Q14_144_seed_1173176433;26757;Gather;1;Outer;;0;5;1;0;5.0;137915.58;137916.09;64;0.0;5;834.643;840.795;Q14
Q14_145_seed_1181380464;26764;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;811.286;815.166;Q14
Q14_146_seed_1189584495;26771;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;800.685;807.674;Q14
Q14_147_seed_1197788526;26778;Gather;1;Outer;;0;5;1;0;5.0;137927.2;137927.71;64;0.0;5;802.737;809.201;Q14
Q14_148_seed_1205992557;26785;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;808.142;821.839;Q14
Q14_149_seed_1214196588;26792;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;804.149;810.13;Q14
Q14_14_seed_106652403;26799;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;814.986;823.421;Q14
Q14_16_seed_123060465;26820;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;836.333;844.185;Q14
Q14_17_seed_131264496;26827;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;785.18;791.68;Q14
Q14_18_seed_139468527;26834;Gather;1;Outer;;0;5;1;0;5.0;137914.16;137914.67;64;0.0;5;797.655;803.814;Q14
Q14_19_seed_147672558;26841;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;800.474;808.043;Q14
Q14_1_seed_0101000000;26848;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;838.821;847.19;Q14
Q14_20_seed_155876589;26855;Gather;1;Outer;;0;5;1;0;5.0;137915.58;137916.09;64;0.0;5;832.973;835.767;Q14
Q14_21_seed_164080620;26862;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;831.432;838.19;Q14
Q14_23_seed_180488682;26876;Gather;1;Outer;;0;5;1;0;5.0;137927.2;137927.71;64;0.0;5;827.612;834.36;Q14
Q14_24_seed_188692713;26883;Gather;1;Outer;;0;5;1;0;5.0;137924.38;137924.89;64;0.0;5;796.456;804.797;Q14
Q14_25_seed_196896744;26890;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;861.696;867.893;Q14
Q14_28_seed_221508837;26911;Gather;1;Outer;;0;5;1;0;5.0;137909.45;137909.96;64;0.0;5;823.575;830.736;Q14
Q14_29_seed_229712868;26918;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;810.006;816.02;Q14
Q14_2_seed_8204031;26925;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;813.784;819.826;Q14
Q14_31_seed_246120930;26939;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;828.355;835.625;Q14
Q14_32_seed_254324961;26946;Gather;1;Outer;;0;5;1;0;5.0;137923.53;137924.04;64;0.0;5;808.946;814.902;Q14
Q14_34_seed_270733023;26960;Gather;1;Outer;;0;5;1;0;5.0;137922.45;137922.96;64;0.0;5;794.356;800.275;Q14
Q14_36_seed_287141085;26974;Gather;1;Outer;;0;5;1;0;5.0;137913.15;137913.66;64;0.0;5;803.083;809.359;Q14
Q14_37_seed_295345116;26981;Gather;1;Outer;;0;5;1;0;5.0;137934.3;137934.81;64;0.0;5;812.592;819.487;Q14
Q14_38_seed_303549147;26988;Gather;1;Outer;;0;5;1;0;5.0;137921.9;137922.41;64;0.0;5;796.629;802.577;Q14
Q14_3_seed_16408062;27002;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;799.385;805.299;Q14
Q14_40_seed_319957209;27009;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;810.367;818.003;Q14
Q14_41_seed_328161240;27016;Gather;1;Outer;;0;5;1;0;5.0;137919.97;137920.48;64;0.0;5;773.008;779.32;Q14
Q14_42_seed_336365271;27023;Gather;1;Outer;;0;5;1;0;5.0;137924.82;137925.33;64;0.0;5;831.796;838.471;Q14
Q14_43_seed_344569302;27030;Gather;1;Outer;;0;5;1;0;5.0;137904.07;137904.58;64;0.0;5;796.868;802.175;Q14
Q14_44_seed_352773333;27037;Gather;1;Outer;;0;5;1;0;5.0;137902.16;137902.67;64;0.0;5;822.371;828.162;Q14
Q14_45_seed_360977364;27044;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;835.116;841.133;Q14
Q14_46_seed_369181395;27051;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;805.164;811.294;Q14
Q14_47_seed_377385426;27058;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;813.652;821.178;Q14
Q14_48_seed_385589457;27065;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;805.821;815.213;Q14
Q14_49_seed_393793488;27072;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;848.899;854.269;Q14
Q14_4_seed_24612093;27079;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;810.119;815.448;Q14
Q14_50_seed_401997519;27086;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;806.726;812.973;Q14
Q14_51_seed_410201550;27093;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;802.303;808.928;Q14
Q14_52_seed_418405581;27100;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;793.477;803.962;Q14
Q14_53_seed_426609612;27107;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;810.393;818.548;Q14
Q14_54_seed_434813643;27114;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;810.192;819.281;Q14
Q14_55_seed_443017674;27121;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;808.13;813.742;Q14
Q14_56_seed_451221705;27128;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;744.617;751.157;Q14
Q14_57_seed_459425736;27135;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;810.261;816.417;Q14
Q14_58_seed_467629767;27142;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;830.758;839.078;Q14
Q14_5_seed_32816124;27156;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;816.551;822.461;Q14
Q14_60_seed_484037829;27163;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;830.855;837.062;Q14
Q14_61_seed_492241860;27170;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;814.011;824.158;Q14
Q14_63_seed_508649922;27184;Gather;1;Outer;;0;5;1;0;5.0;137914.16;137914.67;64;0.0;5;828.672;834.914;Q14
Q14_65_seed_525057984;27198;Gather;1;Outer;;0;5;1;0;5.0;137921.08;137921.59;64;0.0;5;815.741;821.605;Q14
Q14_66_seed_533262015;27205;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;823.913;830.409;Q14
Q14_67_seed_541466046;27212;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;827.831;834.031;Q14
Q14_68_seed_549670077;27219;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;814.797;821.283;Q14
Q14_69_seed_557874108;27226;Gather;1;Outer;;0;5;1;0;5.0;137924.38;137924.89;64;0.0;5;812.289;818.694;Q14
Q14_6_seed_41020155;27233;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;821.243;827.455;Q14
Q14_70_seed_566078139;27240;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;830.68;836.867;Q14
Q14_72_seed_582486201;27254;Gather;1;Outer;;0;5;1;0;5.0;137900.09;137900.6;64;0.0;5;817.049;824.276;Q14
Q14_73_seed_590690232;27261;Gather;1;Outer;;0;5;1;0;5.0;137909.45;137909.96;64;0.0;5;822.843;832.159;Q14
Q14_74_seed_598894263;27268;Gather;1;Outer;;0;5;1;0;5.0;137924.66;137925.17;64;0.0;5;854.908;859.003;Q14
Q14_75_seed_607098294;27275;Gather;1;Outer;;0;5;1;0;5.0;137883.3;137883.81;64;0.0;5;799.408;805.697;Q14
Q14_76_seed_615302325;27282;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;812.419;821.189;Q14
Q14_77_seed_623506356;27289;Gather;1;Outer;;0;5;1;0;5.0;137911.3;137911.81;64;0.0;5;838.002;844.305;Q14
Q14_78_seed_631710387;27296;Gather;1;Outer;;0;5;1;0;5.0;137930.46;137930.97;64;0.0;5;807.717;814.708;Q14
Q14_79_seed_639914418;27303;Gather;1;Outer;;0;5;1;0;5.0;137922.45;137922.96;64;0.0;5;796.864;804.568;Q14
Q14_81_seed_656322480;27324;Gather;1;Outer;;0;5;1;0;5.0;137913.15;137913.66;64;0.0;5;807.808;814.277;Q14
Q14_82_seed_664526511;27331;Gather;1;Outer;;0;5;1;0;5.0;137934.3;137934.81;64;0.0;5;814.036;822.337;Q14
Q14_85_seed_689138604;27352;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;821.852;828.271;Q14
Q14_86_seed_697342635;27359;Gather;1;Outer;;0;5;1;0;5.0;137921.42;137921.93;64;0.0;5;816.095;820.376;Q14
Q14_87_seed_705546666;27366;Gather;1;Outer;;0;5;1;0;5.0;137924.82;137925.33;64;0.0;5;809.127;816.365;Q14
Q14_88_seed_713750697;27373;Gather;1;Outer;;0;5;1;0;5.0;137904.07;137904.58;64;0.0;5;831.194;837.778;Q14
